question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the jack represent in a deck of cards?,Judas Maccabeus,6,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",-0.7494155764579773,-17.394287109375,9.7021484375,-2.8990478515625,1.6170247395833333
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",0.12557637691497803,-8.59375,25.09375,-4.296875,12.546875
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-0.12434279918670654,-15.40625,22.5625,-5.135416666666667,7.520833333333333
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",-1.251197338104248,-13.8125,2.8125,-13.8125,2.8125
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",0.0005841255187988281,-9.40625,22.09375,-4.703125,11.046875
Who does the jack represent in a deck of cards?,Sir Mordred,4,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",-0.7493346929550171,-17.835693359375,12.691650390625,-4.45892333984375,3.17291259765625
Who does the jack represent in a deck of cards?,Judah Maccabee.,6,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",-1.120335578918457,-14.964056015014648,15.985162734985352,-2.494009335835775,2.664193789164225
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",-0.4993770122528076,-13.21875,12.375,-4.40625,4.125
Who does the jack represent in a deck of cards?,El Cid,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",-1.2512290477752686,-15.3046875,13.2578125,-5.1015625,4.419270833333333
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,13,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",0.2506343722343445,-58.27734375,23.578125,-4.482872596153846,1.8137019230769231
