noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.15625,4.124178787866661,-3.15625,4.124178787866661,0.25293654203414917,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-5.65625,4.720338466948144,-5.65625,4.720338466948144,-0.3718442916870117,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-9.875,-1.443186377003732,-9.875,-1.443186377003732,-2.1173455715179443,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-7.421875,8.60104247896663,-3.7109375,4.300521239483315,-0.12291222810745239,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-11.5,5.509646484135889,-11.5,5.509646484135889,-2.1331071853637695,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-5.1796875,11.653833362596192,-2.58984375,5.826916681298096,0.12699109315872192,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-4.78125,4.675895792318073,-4.78125,4.675895792318073,0.0026854276657104492,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-7.40625,1.4914450315207208,-7.40625,1.4914450315207208,-1.7539764642715454,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.40625,2.7365252875868027,-7.40625,2.7365252875868027,-0.7490297555923462,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-7.90625,-0.7084929171386491,-7.90625,-0.7084929171386491,-0.9976329207420349,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-12.5,-2.4085550737711774,-12.5,-2.4085550737711774,-1.125124216079712,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-5.212158203125,10.767242550486504,-2.6060791015625,5.383621275243252,0.1267833113670349,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-3.78125,13.87613606421353,-3.78125,13.87613606421353,0.12721413373947144,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-6.59375,10.464265757549022,-3.296875,5.232132878774511,0.2523549795150757,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-5.3046875,10.80105012351843,-2.65234375,5.400525061759215,0.12701869010925293,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-5.65625,4.640238866281562,-5.65625,4.640238866281562,-0.49914073944091797,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-10.625,-0.7793481505648607,-10.625,-0.7793481505648607,-1.882128357887268,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-7.65625,7.2751634088634916,-3.828125,3.6375817044317458,0.25322920083999634,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-9.06640625,9.531732479671838,-4.533203125,4.765866239835919,-0.870517373085022,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-8.046875,7.55465586153441,-4.0234375,3.777327930767205,0.0021232962608337402,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-13.28125,11.00416369103857,-6.640625,5.502081845519285,0.003796994686126709,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-11.53125,6.1132122805713855,-5.765625,3.0566061402856928,-1.4986233711242676,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
