noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-25.6875,-10.252704521322784,-12.84375,-5.126352260661392,0.1543121337890625,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-40.0625,-24.073746102879245,-20.03125,-12.036873051439622,-0.23081046342849731,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-26.625,-6.401403939616067,-13.3125,-3.2007019698080335,0.027419984340667725,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-47.5,-28.52178131222,-23.75,-14.26089065611,-0.2283077836036682,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-14.875,-6.085905156312071,-14.875,-6.085905156312071,-0.3593655824661255,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-19.875,-12.67724291713865,-19.875,-12.67724291713865,-0.3573208451271057,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-23.0,-5.178226113443625,-23.0,-5.178226113443625,0.027142882347106934,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-22.5,-12.203511133718438,-22.5,-12.203511133718438,-0.35941141843795776,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-19.125,-1.5456855580587714,-19.125,-1.5456855580587714,-0.3585730195045471,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-43.125,-25.633649049113725,-21.5625,-12.816824524556862,-0.2381395697593689,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-25.4375,-7.304172508746955,-12.71875,-3.6520862543734776,0.27454614639282227,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
