question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the voice of bob's burgers?,Kristen Joy Schaal,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kristen Joy Schaal""? Answer Yes or No:",0.8808958530426025,-67.328125,-12.28515625,-16.83203125,-3.0712890625
Who does the voice of bob's burgers?,Kevin Kline,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kevin Kline""? Answer Yes or No:",0.7545139789581299,-22.9375,3.1875,-11.46875,1.59375
Who does the voice of bob's burgers?,Dwayne Johnson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne Johnson""? Answer Yes or No:",0.2539341449737549,-22.75,-1.587890625,-11.375,-0.7939453125
Who does the voice of bob's burgers?,Scott White,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Scott White""? Answer Yes or No:",0.759265661239624,-35.9375,-3.3125,-17.96875,-1.65625
Who does the voice of bob's burgers?,H. Jon Benjamin,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""H. Jon Benjamin""? Answer Yes or No:",0.6357159614562988,-27.109375,4.9765625,-6.77734375,1.244140625
Who does the voice of bob's burgers?,Jack Black,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jack Black""? Answer Yes or No:",0.5059638023376465,-15.296875,9.609375,-7.6484375,4.8046875
Who does the voice of bob's burgers?,Johnny Depp,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",0.37853074073791504,-30.8125,-3.375,-15.40625,-1.6875
Who does the voice of bob's burgers?,Johnny Depp,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",0.37853074073791504,-30.8125,-3.375,-15.40625,-1.6875
Who does the voice of bob's burgers?,Tom Cruise,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tom Cruise""? Answer Yes or No:",0.00465083122253418,-41.75,-6.125,-20.875,-3.0625
Who does the voice of bob's burgers?,Thomas Taylor,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Thomas Taylor""? Answer Yes or No:",0.6322803497314453,-22.3125,2.40625,-11.15625,1.203125
Who does the voice of bob's burgers?,Zach Galifianakis,5,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zach Galifianakis""? Answer Yes or No:",0.5050044059753418,-33.9951171875,-9.076171875,-6.7990234375,-1.815234375
