category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,0.12764567136764526,-6.03125,13.21875,-6.03125,13.21875,google/gemma-2-2b
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,0.50862717628479,-2.78125,20.21875,-2.78125,20.21875,google/gemma-2-2b
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,-0.4960082769393921,-6.28125,16.34375,-6.28125,16.34375,google/gemma-2-2b
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,0.12874585390090942,-5.65625,16.96875,-5.65625,16.96875,google/gemma-2-2b
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,-0.12354326248168945,-5.90625,14.71875,-5.90625,14.71875,google/gemma-2-2b
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think nails are a carpenter's tool? Answer:,-0.248538076877594,-10.375,13.375,-10.375,13.375,google/gemma-2-2b
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,-0.12356835603713989,-7.169921875,18.283203125,-3.5849609375,9.1416015625,google/gemma-2-2b
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,0.12777239084243774,-20.5,12.375,-10.25,6.1875,google/gemma-2-2b
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,-0.24873119592666626,-11.8125,11.9375,-11.8125,11.9375,google/gemma-2-2b
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,-0.12184429168701172,-13.125,9.5,-13.125,9.5,google/gemma-2-2b
