noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-2.921875,4.358553787866661,-2.921875,4.358553787866661,1.3948936462402344,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-4.40625,5.970338466948144,-4.40625,5.970338466948144,0.4149736762046814,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-16.25,-7.818186377003732,-16.25,-7.818186377003732,0.030181586742401123,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-5.7578125,10.26510497896663,-2.87890625,5.132552489483315,1.152193546295166,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-18.5,-1.4903535158641112,-18.5,-1.4903535158641112,0.28006839752197266,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-5.765625,11.067895862596192,-2.8828125,5.533947931298096,1.6440796852111816,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.28125,4.175895792318073,-5.28125,4.175895792318073,1.6416797637939453,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-18.75,-9.85230496847928,-18.75,-9.85230496847928,1.0232524871826172,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.53125,2.6115252875868027,-7.53125,2.6115252875868027,0.17837780714035034,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-6.65625,0.5415070828613509,-6.65625,0.5415070828613509,0.8970509171485901,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-20.875,-10.783555073771177,-20.875,-10.783555073771177,0.3971537947654724,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-4.78515625,11.194244503611504,-2.392578125,5.597122251805752,1.3938579559326172,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-4.40625,13.25113606421353,-4.40625,13.25113606421353,1.892472267150879,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-5.640625,11.417390757549022,-2.8203125,5.708695378774511,1.6453781127929688,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-6.015625,10.09011262351843,-3.0078125,5.045056311759215,1.399750828742981,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-5.90625,4.390238866281562,-5.90625,4.390238866281562,1.1382771730422974,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-10.4375,-0.5918481505648607,-10.4375,-0.5918481505648607,0.15506470203399658,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-5.0078125,9.923600908863492,-2.50390625,4.961800454431746,1.5237938165664673,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-6.39453125,12.203607479671838,-3.197265625,6.101803739835919,1.3935656547546387,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-5.8828125,9.71871836153441,-2.94140625,4.859359180767205,1.2713162899017334,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-10.671875,13.61353869103857,-5.3359375,6.806769345519285,1.6444158554077148,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-12.5625,5.0819622805713855,-6.28125,2.5409811402856928,0.026424407958984375,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-9.890625,18.95346523962503,-4.9453125,9.476732619812514,1.5244276523590088,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-24.9375,-5.962969849547175,-12.46875,-2.9814849247735875,1.2737535238265991,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-8.390625,13.743100949054767,-4.1953125,6.871550474527384,1.276045799255371,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-13.6201171875,3.4602678797674216,-6.81005859375,1.7301339398837108,1.020653247833252,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-16.0,-0.9395496467772873,-16.0,-0.9395496467772873,0.2728143334388733,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-12.1875,-3.0345586857668962,-12.1875,-3.0345586857668962,-0.3596656322479248,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-6.03125,4.815295974654585,-6.03125,4.815295974654585,1.8886220455169678,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-10.6875,-2.802599129657195,-10.6875,-2.802599129657195,-0.4762382507324219,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-22.375,-7.152448199803224,-22.375,-7.152448199803224,0.27342939376831055,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-15.0,-6.096450327941774,-15.0,-6.096450327941774,0.7846328020095825,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-6.0,11.62094616102737,-3.0,5.810473080513685,1.029569149017334,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-6.75,15.228749966841185,-3.375,7.614374983420593,1.2759268283843994,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-8.3125,1.3796915820740931,-8.3125,1.3796915820740931,1.0219846963882446,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,2,gpt4_positive,yes,-6.8984375,14.100151798807524,-3.44921875,7.050075899403762,1.8877002000808716,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-10.5625,-1.1039003675597723,-10.5625,-1.1039003675597723,0.40415990352630615,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,1,single_token,no,-19.125,-1.0271046243888797,-19.125,-1.0271046243888797,-0.09586995840072632,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-14.625,-4.829806019812748,-14.625,-4.829806019812748,-0.07154983282089233,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-10.4375,-1.161179719974207,-10.4375,-1.161179719974207,0.9123018980026245,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-8.515625,6.142032547897438,-4.2578125,3.071016273948719,1.3902225494384766,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-18.75,-9.618068624796036,-18.75,-9.618068624796036,0.5235023498535156,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-9.1875,1.968512880851554,-9.1875,1.968512880851554,1.769586205482483,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-19.5,-9.562796548892578,-19.5,-9.562796548892578,0.4014465808868408,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-10.8125,-1.5912545343222888,-10.8125,-1.5912545343222888,1.293015480041504,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-6.03125,9.403545478677216,-3.015625,4.701772739338608,1.1590040922164917,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-6.2890625,12.040719532899292,-3.14453125,6.020359766449646,1.7635607719421387,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
crows,play,1,single_token,no,-14.0625,-6.846197355584841,-14.0625,-6.846197355584841,0.9439369440078735,Complete the sentence: crows are a kind of,Do you think crows are plays? Answer:
crows,villain,1,single_token,no,-14.3125,-4.2927533153151405,-14.3125,-4.2927533153151405,-0.5969840288162231,Complete the sentence: crows are a kind of,Do you think crows are villains? Answer:
crows,forest dweller,3,gpt4_positive,yes,-6.234513282775879,16.019728457062556,-2.0781710942586265,5.339909485687518,1.6470123529434204,Complete the sentence: crows are a kind of,Do you think crows are forest dwellers? Answer:
crows,black thing,2,2token,yes,-9.625,4.579725989244139,-4.8125,2.2898629946220694,0.9067579507827759,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,pet bird,2,2token,no,-6.8232421875,11.990584136805552,-3.41162109375,5.995292068402776,0.14689362049102783,Complete the sentence: crows are a kind of,Do you think crows are pet birds? Answer:
crows,avian animal,2,2token,yes,-8.390625,13.743100949054767,-4.1953125,6.871550474527384,1.276045799255371,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,tit,1,single_token,no,-17.375,-7.317407651694486,-17.375,-7.317407651694486,0.6458384990692139,Complete the sentence: crows are a kind of,Do you think crows are tits? Answer:
crows,finch,2,single_token,no,-19.65625,-2.974474981205603,-9.828125,-1.4872374906028014,0.7745208740234375,Complete the sentence: crows are a kind of,Do you think crows are finches? Answer:
crows,family bird,2,2token,yes,-5.9765625,11.57667349709677,-2.98828125,5.788336748548385,1.6484571695327759,Complete the sentence: crows are a kind of,Do you think crows are family birds? Answer:
crows,attraction,1,single_token,yes,-13.0625,-3.6009225381709005,-13.0625,-3.6009225381709005,0.40929293632507324,Complete the sentence: crows are a kind of,Do you think crows are attractions? Answer:
crows,funnies,2,single_token,no,-27.53125,-10.551295425732114,-13.765625,-5.275647712866057,0.918653130531311,Complete the sentence: crows are a kind of,Do you think crows are funny? Answer:
crows,crop,1,single_token,no,-14.4375,-4.910916922005123,-14.4375,-4.910916922005123,0.7619308233261108,Complete the sentence: crows are a kind of,Do you think crows are crops? Answer:
crows,boy,1,single_token,no,-10.1875,-1.978150875871835,-10.1875,-1.978150875871835,-0.35766738653182983,Complete the sentence: crows are a kind of,Do you think crows are boys? Answer:
crows,flying beast,2,2token,yes,-9.765625,8.918615357416442,-4.8828125,4.459307678708221,0.41892367601394653,Complete the sentence: crows are a kind of,Do you think crows are flying beasts? Answer:
crows,force,1,gpt4_negative,no,-10.4375,-2.804570173376982,-10.4375,-2.804570173376982,0.5491923093795776,Complete the sentence: crows are a kind of,Do you think crows are forces? Answer:
crows,living animal,2,2token,yes,-6.390625,9.54517146770049,-3.1953125,4.772585733850245,1.8867121934890747,Complete the sentence: crows are a kind of,Do you think crows are living animals? Answer:
crows,flying thing,2,2token,yes,-4.515625,11.798864260710943,-2.2578125,5.899432130355471,1.515914797782898,Complete the sentence: crows are a kind of,Do you think crows are flying things? Answer:
crows,weight,1,single_token,no,-11.6875,-3.7598856505981253,-11.6875,-3.7598856505981253,0.41113317012786865,Complete the sentence: crows are a kind of,Do you think crows are weights? Answer:
crows,nuisance,1,single_token,yes,-10.1875,-0.2632000692395149,-10.1875,-0.2632000692395149,-0.3480268716812134,Complete the sentence: crows are a kind of,Do you think crows are a nuisance? Answer:
crows,black thing,2,2token,yes,-9.625,4.579725989244139,-4.8125,2.2898629946220694,0.9067579507827759,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,sea mammal,2,2token,no,-40.25,-20.282959403186688,-20.125,-10.141479701593344,0.9095476865768433,Complete the sentence: crows are a kind of,Do you think crows are a sea mammal? Answer:
crows,spirit,1,single_token,no,-9.6875,-0.6404359720745738,-9.6875,-0.6404359720745738,0.020607829093933105,Complete the sentence: crows are a kind of,Do you think crows are spirits? Answer:
crows,cat,1,single_token,no,-18.75,-10.34148179490343,-18.75,-10.34148179490343,0.1521090865135193,Complete the sentence: crows are a kind of,Do you think crows are cats? Answer:
crows,feathered beast,2,2token,yes,-8.859375,18.880760285909385,-4.4296875,9.440380142954693,1.0298349857330322,Complete the sentence: crows are a kind of,Do you think crows are feathered beasts? Answer:
crows,fight,1,single_token,no,-12.0625,-4.250995072938091,-12.0625,-4.250995072938091,0.7875748872756958,Complete the sentence: crows are a kind of,Do you think crows are fighters? Answer:
crows,actor,1,single_token,no,-15.0,-6.528629940936998,-15.0,-6.528629940936998,0.6632874011993408,Complete the sentence: crows are a kind of,Do you think crows are actors? Answer:
crows,identification,1,single_token,no,-13.5625,-4.887224149988116,-13.5625,-4.887224149988116,1.0466511249542236,Complete the sentence: crows are a kind of,Do you think crows are identifications? Answer:
crows,that bird,2,2token,no,-14.3828125,0.9952465980885705,-7.19140625,0.49762329904428526,1.4013110399246216,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
