question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who does the democratic republic of congo trade with?,South Africa,2,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""South Africa""? Answer Yes or No:",-0.1238824725151062,-5.7578125,15.6171875,-2.87890625,7.80859375
who does the democratic republic of congo trade with?,France,1,plausibleqa,no,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""France""? Answer Yes or No:",-0.24862879514694214,-5.28125,13.09375,-5.28125,13.09375
who does the democratic republic of congo trade with?,Zambia,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""Zambia""? Answer Yes or No:",-0.24887973070144653,-7.84375,8.90625,-7.84375,8.90625
who does the democratic republic of congo trade with?,China,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""China""? Answer Yes or No:",-0.24875235557556152,-3.296875,15.203125,-3.296875,15.203125
who does the democratic republic of congo trade with?,United States,2,plausibleqa,no,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""United States""? Answer Yes or No:",0.0011306405067443848,-7.7353515625,8.5406494140625,-3.86767578125,4.27032470703125
who does the democratic republic of congo trade with?,Belgium,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""Belgium""? Answer Yes or No:",-0.1237177848815918,-5.03125,12.71875,-5.03125,12.71875
who does the democratic republic of congo trade with?,Japan,1,plausibleqa,no,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""Japan""? Answer Yes or No:",-0.6255252361297607,-8.0625,8.6875,-8.0625,8.6875
who does the democratic republic of congo trade with?,AU,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""AU""? Answer Yes or No:",-0.12370955944061279,-12.0,5.125,-12.0,5.125
who does the democratic republic of congo trade with?,United Kingdom,2,plausibleqa,no,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""United Kingdom""? Answer Yes or No:",-0.3737753629684448,-11.109375,11.484375,-5.5546875,5.7421875
who does the democratic republic of congo trade with?,United Arab Emirates,3,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""United Arab Emirates""? Answer Yes or No:",-0.2488614320755005,-11.248779296875,14.704345703125,-3.7495930989583335,4.901448567708333
who does the democratic republic of congo trade with?,Tanzania,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""Tanzania""? Answer Yes or No:",-0.3738832473754883,-8.5625,7.9375,-8.5625,7.9375
who does the democratic republic of congo trade with?,India,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""India""? Answer Yes or No:",-0.8696783781051636,-7.21875,9.78125,-7.21875,9.78125
who does the democratic republic of congo trade with?,Germany,1,plausibleqa,no,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""Germany""? Answer Yes or No:",-0.37362414598464966,-6.84375,9.53125,-6.84375,9.53125
