question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who gives macheath up to peachum and the constables?,Napoleon Bonaparte,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",-3.6626405715942383,-22.3125,-1.421875,-11.15625,-0.7109375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
Who gives macheath up to peachum and the constables?,Clara,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Clara""? Answer Yes or No:",-1.7468085289001465,-14.625,1.0625,-14.625,1.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
Who gives macheath up to peachum and the constables?,Mae West,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Mae West""? Answer Yes or No:",-2.6582930088043213,-14.5625,8.9375,-7.28125,4.46875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
Who gives macheath up to peachum and the constables?,Fiona Shaw,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Fiona Shaw""? Answer Yes or No:",-1.2436914443969727,-18.78125,3.03125,-9.390625,1.515625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
Who gives macheath up to peachum and the constables?,Genghis Khan,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Genghis Khan""? Answer Yes or No:",-3.645371437072754,-19.5703125,0.591796875,-6.5234375,0.197265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
Who gives macheath up to peachum and the constables?,Lucy Brown,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",1.2636752128601074,-16.5,6.25,-8.25,3.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
Who gives macheath up to peachum and the constables?,Anelia Shoumanova,5,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Anelia Shoumanova""? Answer Yes or No:",-2.250222682952881,-45.65625,-4.765625,-9.13125,-0.953125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
Who gives macheath up to peachum and the constables?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Thomas Edison""? Answer Yes or No:",-3.3991665840148926,-19.375,-0.21875,-9.6875,-0.109375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
Who gives macheath up to peachum and the constables?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Amelia Earhart""? Answer Yes or No:",-3.389768600463867,-21.20703125,-3.06854248046875,-7.069010416666667,-1.0228474934895833,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
Who gives macheath up to peachum and the constables?,Susie,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Susie""? Answer Yes or No:",-1.8644084930419922,-13.0625,2.25,-13.0625,2.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
Who gives macheath up to peachum and the constables?,Jenny Diver,2,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Jenny Diver""? Answer Yes or No:",-1.502284288406372,-13.546875,13.453125,-6.7734375,6.7265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
Who gives macheath up to peachum and the constables?,Darth Vader,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Darth Vader""? Answer Yes or No:",-3.8795218467712402,-20.234375,-1.171875,-10.1171875,-0.5859375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
