noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-7.21875,1.3741289764387439,-7.21875,1.3741289764387439,-0.24284428358078003,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-7.21875,1.1982744275770632,-7.21875,1.1982744275770632,-0.37103503942489624,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-14.7265625,2.2049030851265634,-7.36328125,1.1024515425632817,-2.624498128890991,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-6.203125,10.053239142654128,-3.1015625,5.026619571327064,0.6327948570251465,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-15.1875,-7.989742917138649,-15.1875,-7.989742917138649,-2.7578916549682617,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-4.265625,13.342872435971167,-2.1328125,6.671436217985583,0.8855308294296265,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-12.328125,4.542455841033423,-6.1640625,2.2712279205167114,0.2615394592285156,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-5.21875,4.103230284440301,-5.21875,4.103230284440301,0.8818880319595337,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-10.25,-2.9695712121333386,-10.25,-2.9695712121333386,-2.125596046447754,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-7.33056640625,9.742843942048072,-3.665283203125,4.871421971024036,0.006688058376312256,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-6.59375,1.8194128619023076,-6.59375,1.8194128619023076,0.257870078086853,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.359375,4.859923761837987,-3.359375,4.859923761837987,0.8815649747848511,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-9.0,-0.2414907551338903,-9.0,-0.2414907551338903,-0.75053870677948,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-9.75,-1.5223160738952615,-9.75,-1.5223160738952615,-2.252061605453491,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-7.21875,1.4019815882279438,-7.21875,1.4019815882279438,0.2557997703552246,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-6.15625,12.256876635160076,-3.078125,6.128438317580038,0.637967586517334,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-12.625,-3.1068394940132134,-12.625,-3.1068394940132134,-1.5013906955718994,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-15.1875,2.0473852422648378,-7.59375,1.0236926211324189,-2.1282830238342285,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-7.546875,8.318729298547119,-3.7734375,4.159364649273559,-0.4901570677757263,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-20.125,-10.854986297869395,-20.125,-10.854986297869395,-2.373201847076416,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-16.625,-9.370957887174658,-16.625,-9.370957887174658,-2.4963107109069824,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-10.75,-1.9686961539066328,-10.75,-1.9686961539066328,-2.3780081272125244,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-9.5,-1.175833316523935,-9.5,-1.175833316523935,-0.3696485161781311,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-18.75,-9.27185181727257,-18.75,-9.27185181727257,-2.8744239807128906,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-14.625,-4.655392951352194,-14.625,-4.655392951352194,-2.256922721862793,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-14.0,-3.3029608562820876,-14.0,-3.3029608562820876,-2.742820978164673,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-4.71875,5.040318745642349,-4.71875,5.040318745642349,-0.3696492910385132,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-10.25,0.046488866281562125,-10.25,0.046488866281562125,-0.1146344542503357,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-6.28125,12.485109869821155,-3.140625,6.242554934910578,0.6311565041542053,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-7.96875,7.309786242544769,-3.984375,3.6548931212723845,0.5087260603904724,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-5.58984375,13.72531358375931,-2.794921875,6.862656791879655,0.3819018602371216,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-10.953125,6.38559630692264,-3.6510416666666665,2.1285321023075467,0.8818880319595337,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-8.78125,8.849664134704689,-4.390625,4.4248320673523445,-0.3684244751930237,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-4.84375,2.724319683529565,-4.84375,2.724319683529565,0.6308342218399048,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-11.0,7.752599117944989,-11.0,7.752599117944989,-1.2463501691818237,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-10.78125,6.6477864439541925,-5.390625,3.3238932219770962,-1.246145248413086,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-16.875,-7.454391661018649,-16.875,-7.454391661018649,-2.1196813583374023,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-7.828125,9.365578762218316,-3.9140625,4.682789381109158,0.7556867003440857,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-5.578125,12.676980120116703,-2.7890625,6.338490060058351,0.6364597082138062,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-8.0,8.870221439922645,-4.0,4.4351107199613224,-0.8667305707931519,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-14.921875,3.8061815548644304,-7.4609375,1.9030907774322152,-0.2444925308227539,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
bazookas,big gun,2,2token,yes,-5.609375,9.280384304298543,-2.8046875,4.640192152149272,0.6328962445259094,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:
bazookas,muscle,1,gpt4_negative,no,-14.625,-6.625316172320857,-14.625,-6.625316172320857,-1.3723704814910889,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:
bazookas,army gun,2,2token,yes,-9.296875,8.755053156560713,-4.6484375,4.3775265782803565,0.6307200193405151,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:
bazookas,racket,1,single_token,no,-16.375,-5.938378284062168,-16.375,-5.938378284062168,-1.2471134662628174,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:
bazookas,kitchen equipment,2,2token,no,-15.890625,2.289363612165346,-7.9453125,1.144681806082673,-2.8814618587493896,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:
bazookas,hand cannon,2,2token,no,-11.53125,8.279740555949267,-5.765625,4.139870277974634,-1.0004420280456543,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:
bazookas,artillery weapon,2,2token,yes,-6.953125,11.165683303033095,-3.4765625,5.5828416515165475,0.5099509954452515,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:
bazookas,baseball bat,2,2token,no,-15.96875,2.2587478463701167,-7.984375,1.1293739231850584,-2.501514196395874,Complete the sentence: bazookas are a kind of,Do you think bazookas are baseball bats? Answer:
