noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-39.0,-0.5,-39.0,-0.5,-13.30522346496582,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,google/gemma-2-9b-it
mirrors,wear,1,single_token,no,-35.5,-1.5,-35.5,-1.5,-13.324660301208496,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,google/gemma-2-9b-it
mirrors,metaphor,1,single_token,yes,-36.0,-0.75,-36.0,-0.75,-5.281191825866699,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,google/gemma-2-9b-it
mirrors,property,1,beam_search,no,-34.0,0.25,-34.0,0.25,-9.40625,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,google/gemma-2-9b-it
mirrors,face tool,2,2token,yes,-46.875,-0.0625,-23.4375,-0.03125,-3.7656335830688477,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,google/gemma-2-9b-it
mirrors,accessory,1,beam_search,no,-36.0,0.5,-36.0,0.5,-12.650379180908203,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,google/gemma-2-9b-it
mirrors,drought,1,gpt4_negative,no,-37.0,-2.0,-37.0,-2.0,-14.616686820983887,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,google/gemma-2-9b-it
mirrors,sport,1,beam_search,no,-34.5,-0.5,-34.5,-0.5,-13.682252883911133,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,google/gemma-2-9b-it
mirrors,camera,1,beam_search,no,-39.5,-1.25,-39.5,-1.25,-13.856536865234375,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,google/gemma-2-9b-it
mirrors,artisan product,2,gpt4_positive,yes,-43.25,0.59375,-21.625,0.296875,-10.500972747802734,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,google/gemma-2-9b-it
mirrors,confection,1,single_token,no,-34.25,-0.25,-34.25,-0.25,-12.718917846679688,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:,google/gemma-2-9b-it
mirrors,reflective apparatus,2,2token,yes,-40.5625,-2.5,-20.28125,-1.25,11.244291305541992,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:,google/gemma-2-9b-it
mirrors,useful piece of furniture,4,2token,yes,-42.9229736328125,-1.10107421875,-10.730743408203125,-0.2752685546875,-0.6249594688415527,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:,google/gemma-2-9b-it
mirrors,glas material,2,2token,yes,-40.5,1.6875,-20.25,0.84375,10.04809284210205,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:,google/gemma-2-9b-it
mirrors,body appliance,2,2token,no,-50.8125,-0.5,-25.40625,-0.25,-13.367646217346191,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:,google/gemma-2-9b-it
mirrors,glasswork,2,gpt4_positive,yes,-42.6875,-4.875,-21.34375,-2.4375,10.299077033996582,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:,google/gemma-2-9b-it
mirrors,decorative ornament,2,2token,no,-42.8125,-0.90625,-21.40625,-0.453125,-4.062556266784668,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:,google/gemma-2-9b-it
mirrors,photon,1,single_token,no,-36.5,0.75,-36.5,0.75,-13.737442970275879,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:,google/gemma-2-9b-it
mirrors,reflector,1,single_token,yes,-31.625,0.0,-31.625,0.0,11.746257781982422,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:,google/gemma-2-9b-it
mirrors,durable good,2,gpt4_positive,yes,-43.8125,-8.46875,-21.90625,-4.234375,2.5000219345092773,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:,google/gemma-2-9b-it
mirrors,wall ornament,2,2token,no,-44.5625,1.1875,-22.28125,0.59375,-6.515626907348633,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:,google/gemma-2-9b-it
mirrors,blank object,2,2token,no,-39.09375,0.59375,-19.546875,0.296875,-12.343225479125977,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:,google/gemma-2-9b-it
mirrors,optical glass,2,2token,no,-37.8125,-1.96875,-18.90625,-0.984375,2.8751118183135986,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:,google/gemma-2-9b-it
mirrors,reflecting light,2,2token,yes,-38.75,-7.21875,-19.375,-3.609375,10.673112869262695,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:,google/gemma-2-9b-it
mirrors,non machine,2,2token,yes,-62.5,-9.25,-31.25,-4.625,-9.89063549041748,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:,google/gemma-2-9b-it
mirrors,bathroom element,2,2token,yes,-45.1875,0.4375,-22.59375,0.21875,8.989363670349121,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:,google/gemma-2-9b-it
mirrors,side mirror,2,gpt4_positive,no,-42.09375,-1.40625,-21.046875,-0.703125,-10.915879249572754,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:,google/gemma-2-9b-it
mirrors,household device,2,2token,yes,-37.15625,2.28125,-18.578125,1.140625,11.868971824645996,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:,google/gemma-2-9b-it
mirrors,hard solid,2,2token,yes,-46.1875,-5.0,-23.09375,-2.5,-6.515664100646973,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:,google/gemma-2-9b-it
mirrors,campaign,1,gpt4_negative,no,-36.25,-0.5,-36.25,-0.5,-15.058736801147461,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:,google/gemma-2-9b-it
mirrors,home product,2,2token,yes,-45.3125,2.8125,-22.65625,1.40625,9.20837116241455,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:,google/gemma-2-9b-it
mirrors,alcohol,1,single_token,no,-37.75,-2.25,-37.75,-2.25,-14.05556869506836,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:,google/gemma-2-9b-it
mirrors,technical equipment,2,gpt4_positive,no,-40.71875,0.75,-20.359375,0.375,7.7266526222229,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:,google/gemma-2-9b-it
mirrors,modal,1,single_token,no,-37.25,-1.5,-37.25,-1.5,-6.218837738037109,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:,google/gemma-2-9b-it
mirrors,sorrow,1,gpt4_negative,no,-33.25,-1.0,-33.25,-1.0,-14.931159973144531,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:,google/gemma-2-9b-it
mirrors,paint tool,2,2token,no,-43.53125,-0.65625,-21.765625,-0.328125,-12.42721939086914,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:,google/gemma-2-9b-it
mirrors,wood,1,beam_search,no,-37.75,-1.75,-37.75,-1.75,-13.031167030334473,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:,google/gemma-2-9b-it
mirrors,made form,2,2token,yes,-41.5,-1.5,-20.75,-0.75,8.954599380493164,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:,google/gemma-2-9b-it
