problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1599_A. Weights,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 10;\nint n, a[N], b[N], ans[N];\nstring s;\nsigned main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  cin >> n;\n  for (register int ",2,345,gen:zero_disc:zero_fullcomp_logodds,yes,-2.2502546310424805,-237.08761596679688,nan,-0.6872104810631794,nan,google/gemma-2-9b-it
1599_A. Weights,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename T>\ninline void read(T &x) {\n  x = 0;\n  char c = getchar(), f = 0;\n  for (; c < 48 || c > 57; c = getchar())\n    if (!(c ^ 45)) f = 1;\n ",2,504,gen:zero_disc:zero_fullcomp_logodds,no,-3.37532901763916,-289.8641357421875,nan,-0.5751272534567212,nan,google/gemma-2-9b-it
1599_A. Weights,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 200005;\nint n, a[N], b[N];\nchar s[N];\nvoid sol(int l, int r, int d) {\n  if (d == 1) {\n    b[d] = a[l];\n    return;\n  }\n  if (s[d - 1] == s[d",2,390,gen:zero_disc:zero_fullcomp_logodds,yes,-4.3126301765441895,-194.98184204101562,nan,-0.4999534411308093,nan,google/gemma-2-9b-it
1599_A. Weights,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 10;\nint n, cnt, a[N], s[N], ans[N], op[N];\nchar ch[N];\nint main() {\n  scanf(""%d"", &n);\n  for (int i = 1; i <= n; i++) scanf(""%d"", &a[i",2,416,gen:zero_disc:zero_fullcomp_logodds,no,-2.9689979553222656,-265.98333740234375,nan,-0.6393830226017878,nan,google/gemma-2-9b-it
1599_A. Weights,"#include <bits/stdc++.h>\nusing namespace std;\nlong long n, a[200000 + 1], res;\nset<long long> s;\nchar c[200000 + 1];\nsigned main() {\n  cin >> n;\n  for (long long i = 1; i <= n; ++i) cin >> a[i], s.ins",2,558,gen:zero_disc:zero_fullcomp_logodds,no,-4.625196933746338,-226.80982971191406,nan,-0.40646922887439796,nan,google/gemma-2-9b-it
1599_A. Weights,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 5;\nint n, cnt;\nint c[N];\nlong long a[N], sum[N];\nchar st[N];\nstruct Edge {\n  int l, r;\n} p[N];\nint main() {\n  scanf(""%d"", &n);\n  for (",2,478,gen:zero_disc:zero_fullcomp_logodds,yes,-3.344066619873047,-273.56072998046875,nan,-0.5723027823859179,nan,google/gemma-2-9b-it
1599_A. Weights,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long MOD = 1e9 + 7;\nlong long n, a[200010], cnt = 1, curl, curr;\nstring s;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie",2,455,gen:zero_disc:zero_fullcomp_logodds,no,-4.687798500061035,-313.5941162109375,nan,-0.6892178378262362,nan,google/gemma-2-9b-it
1599_A. Weights,"#include <bits/stdc++.h>\nusing namespace std;\nint n, a[666666], b[666666];\nchar c[666666];\nstring s;\nlong long su[666666];\nvoid upd(int x) {\n  if (x < 0) return;\n  su[x + 1] = su[x] + ((c[x] == 'L') ?",2,569,gen:zero_disc:zero_fullcomp_logodds,no,-1.6877145767211914,-303.94207763671875,nan,-0.5341688534915972,nan,google/gemma-2-9b-it
1599_A. Weights,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2 * 1e5 + 100;\nint n, a[N], kind[N], p[N];\nchar s[N];\ninline int read() {\n  int f = 1, x = 0;\n  char s = getchar();\n  while (s < '0' || s > ",2,450,gen:zero_disc:zero_fullcomp_logodds,yes,-1.5001988410949707,-244.32395935058594,nan,-0.542942131890191,nan,google/gemma-2-9b-it
1599_A. Weights,"#include <bits/stdc++.h>\nconst int N = 2e5 + 7, mo = 1e9 + 7;\ninline int read() {\n  int x = 0;\n  char c = getchar();\n  while (!isdigit(c)) c = getchar();\n  while (isdigit(c)) x = (x << 3) + (x << 1) +",2,490,gen:zero_disc:zero_fullcomp_logodds,no,-8.34394645690918,-370.48114013671875,nan,-0.7560839594626914,nan,google/gemma-2-9b-it
1599_A. Weights,"#include <bits/stdc++.h>\nusing namespace std;\nint n, a[200001], i, l, r, cnt;\nchar s[200001], q[3] = ""LR"";\nint main() {\n  scanf(""%d"", &n);\n  for (i = 1; i <= n; i++) scanf(""%d"", &a[i]);\n  sort(a + 1, ",2,303,gen:zero_disc:zero_fullcomp_logodds,yes,-4.906485080718994,-250.4448699951172,nan,-0.8265507260564924,nan,google/gemma-2-9b-it
1599_A. Weights,"#include <bits/stdc++.h>\nusing namespace std;\nconst int c = 200005;\nint n, t[c], kis, nagy, ans[c];\nbool v[c], h[c];\nvoid pb(int pos, bool id, bool p) {\n  ans[pos] = (id ? t[nagy] : t[kis]);\n  h[pos] ",2,571,gen:zero_disc:zero_fullcomp_logodds,yes,-3.0002517700195312,-332.2862548828125,nan,-0.5819373990942426,nan,google/gemma-2-9b-it
