noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-9.625,8.0,-9.625,8.0,-0.4997831881046295,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-30.0,-6.0,-30.0,-6.0,-0.8742930889129639,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-6.40625,12.84375,-6.40625,12.84375,0.5165917277336121,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-10.125,8.375,-10.125,8.375,-0.11544901132583618,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-4.123046875,20.314453125,-2.0615234375,10.1572265625,0.2596457600593567,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-17.6484375,6.5078125,-8.82421875,3.25390625,-0.24138420820236206,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-13.9375,6.4375,-13.9375,6.4375,-0.1182432770729065,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-14.8125,6.9375,-14.8125,6.9375,-0.49568116664886475,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-2.265625,18.609375,-2.265625,18.609375,0.8816416263580322,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-21.75,-0.875,-21.75,-0.875,-0.37016719579696655,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-5.90625,13.09375,-5.90625,13.09375,0.013029336929321289,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-10.0,11.875,-10.0,11.875,-0.11686623096466064,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-6.03125,14.96875,-6.03125,14.96875,-0.24385994672775269,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-17.125,4.875,-17.125,4.875,-0.7489582300186157,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-15.1875,8.8125,-15.1875,8.8125,-0.6163296103477478,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-15.21875,15.96875,-7.609375,7.984375,-0.11441880464553833,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-7.375,18.6875,-3.6875,9.34375,0.13472884893417358,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-14.40625,13.46875,-7.203125,6.734375,0.14135795831680298,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-13.9375,6.1875,-13.9375,6.1875,-0.2459844946861267,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-12.375,5.5,-12.375,5.5,-0.49212223291397095,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-22.25,11.1875,-11.125,5.59375,-0.1137588620185852,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-18.625,2.25,-18.625,2.25,-0.6168548464775085,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-12.40625,15.46875,-6.203125,7.734375,0.011508643627166748,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-9.625,8.125,-9.625,8.125,-0.36600613594055176,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-12.0,8.625,-12.0,8.625,0.019490063190460205,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-6.28125,13.34375,-6.28125,13.34375,0.518160879611969,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-13.5,4.375,-13.5,4.375,-0.4956808090209961,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-14.890625,19.484375,-7.4453125,9.7421875,0.13759297132492065,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-21.125,-0.875,-21.125,-0.875,-0.36607426404953003,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-31.9375,-5.53125,-15.96875,-2.765625,-0.4958840012550354,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-13.46875,12.28125,-6.734375,6.140625,0.009827852249145508,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-22.3125,2.5625,-11.15625,1.28125,-0.619272768497467,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-7.65625,10.71875,-7.65625,10.71875,0.015227794647216797,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-19.9375,9.25,-9.96875,4.625,-0.11695444583892822,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-19.423828125,14.236328125,-4.85595703125,3.55908203125,0.38639670610427856,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-8.25,11.375,-8.25,11.375,-0.11514502763748169,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-10.0625,11.6875,-10.0625,11.6875,-0.24238836765289307,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-11.390625,15.203125,-5.6953125,7.6015625,0.01183164119720459,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-18.8125,7.75,-9.40625,3.875,-0.11625033617019653,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-17.390625,9.1875,-8.6953125,4.59375,-0.11251485347747803,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-12.1875,9.8125,-12.1875,9.8125,-0.24110442399978638,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-18.875,3.75,-18.875,3.75,-0.23948270082473755,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-14.0,13.9375,-7.0,6.96875,-0.245419442653656,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-14.890625,19.484375,-7.4453125,9.7421875,0.010875463485717773,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-14.78125,14.34375,-7.390625,7.171875,-0.24142497777938843,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-14.5625,5.4375,-14.5625,5.4375,-0.24069631099700928,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-16.328125,12.671875,-8.1640625,6.3359375,0.1369883418083191,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-15.3818359375,15.5556640625,-3.845458984375,3.888916015625,0.2606853246688843,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-20.34375,12.84375,-10.171875,6.421875,-0.11130070686340332,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-7.53125,15.09375,-7.53125,15.09375,0.5089626312255859,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
