noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-9.875,-1.2821210235612561,-9.875,-1.2821210235612561,-0.9980484247207642,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-10.125,-1.7079755724229368,-10.125,-1.7079755724229368,-0.49804314970970154,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-23.75,-6.818534414873437,-11.875,-3.4092672074367183,-2.874537229537964,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-8.8125,7.443864142654128,-4.40625,3.721932071327064,0.125019371509552,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-17.875,-10.67724291713865,-17.875,-10.67724291713865,-3.1220903396606445,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.1796875,12.428809935971167,-2.58984375,6.214404967985583,0.37502145767211914,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-16.734375,0.13620584103342281,-8.3671875,0.06810292051671141,-0.6230353116989136,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.875,4.446980284440301,-4.875,4.446980284440301,-0.12499099969863892,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-13.125,-5.844571212133339,-13.125,-5.844571212133339,-2.1279451847076416,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-12.765625,4.307785348298072,-6.3828125,2.153892674149036,-1.0000019073486328,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-9.0,-0.5868371380976924,-9.0,-0.5868371380976924,-0.24998557567596436,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.875,3.3442987618379867,-4.875,3.3442987618379867,0.2500154972076416,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-12.25,-3.4914907551338903,-12.25,-3.4914907551338903,-1.5000087022781372,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-12.0,-3.7723160738952615,-12.0,-3.7723160738952615,-2.627943277359009,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-8.25,0.37073158822794383,-8.25,0.37073158822794383,-0.4980428218841553,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-8.59375,9.819376635160076,-4.296875,4.909688317580038,0.12501496076583862,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-13.125,-3.6068394940132134,-13.125,-3.6068394940132134,-2.004899024963379,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-24.25,-7.015114757735162,-12.125,-3.507557378867581,-2.00490140914917,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-15.0625,0.8031042985471188,-7.53125,0.4015521492735594,-1.6269748210906982,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-19.25,-9.979986297869395,-19.25,-9.979986297869395,-2.5054097175598145,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
