noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-8.875,10.5,-8.875,10.5,4.59006929397583,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
dolls,children's toy,4,beam_search,yes,-15.917960166931152,10.544709205627441,-3.979490041732788,2.6361773014068604,5.226956367492676,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
dolls,object,1,beam_search,yes,-11.375,6.25,-11.375,6.25,3.5710325241088867,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
dolls,furniture,1,beam_search,no,-23.25,-1.0,-23.25,-1.0,-7.00508975982666,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
dolls,person,1,beam_search,no,-21.875,-3.0,-21.875,-3.0,-6.557055473327637,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
dolls,fruit,1,beam_search,no,-22.25,-2.75,-22.25,-2.75,-6.749509334564209,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
dolls,child,1,beam_search,no,-17.5,2.0,-17.5,2.0,-7.061526298522949,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
dolls,fashion,1,beam_search,no,-17.875,2.875,-17.875,2.875,-5.2382493019104,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
dolls,baby,1,beam_search,no,-17.5,0.5,-17.5,0.5,-6.29824161529541,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
dolls,car,1,beam_search,no,-24.5,-6.125,-24.5,-6.125,-7.194239139556885,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
