noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-32.375,2.125,-16.1875,1.0625,2.008152723312378,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-49.125,-20.96875,-24.5625,-10.484375,-1.2496947050094604,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-20.8203125,16.5546875,-10.41015625,8.27734375,2.505854368209839,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-60.5,-28.3125,-30.25,-14.15625,-1.3772902488708496,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-20.25,2.5,-20.25,2.5,0.7490807771682739,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-29.0,-8.25,-29.0,-8.25,-2.740112543106079,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-33.0,-7.625,-33.0,-7.625,2.630035161972046,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-18.0,6.75,-18.0,6.75,-2.2474589347839355,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-21.75,2.0,-21.75,2.0,-0.8716864585876465,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-64.125,-34.8125,-32.0625,-17.40625,-2.131582260131836,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-25.625,13.625,-12.8125,6.8125,2.25569748878479,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-19.729248046875,8.384033203125,-6.576416015625,2.794677734375,1.6392016410827637,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-22.625,-4.75,-22.625,-4.75,0.0037785768508911133,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-22.25,0.5,-22.25,0.5,-2.1164119243621826,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-20.375,1.375,-20.375,1.375,-2.876208782196045,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-7.0625,12.0625,-7.0625,12.0625,0.5098710060119629,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-25.5,-2.75,-25.5,-2.75,-0.49796849489212036,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-26.5,-5.75,-26.5,-5.75,-2.621429204940796,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-40.6875,-6.75,-20.34375,-3.375,2.505854368209839,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-17.375,6.75,-17.375,6.75,1.5096895694732666,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-6.75,17.375,-6.75,17.375,-0.2453082799911499,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-67.375,-29.625,-33.6875,-14.8125,-2.2501628398895264,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-35.5,-3.0625,-17.75,-1.53125,1.5045098066329956,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-25.0,-2.125,-25.0,-2.125,-3.123541831970215,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-59.375,-25.0625,-29.6875,-12.53125,1.630488634109497,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-19.0,2.125,-19.0,2.125,-1.1142264604568481,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-15.9375,3.3125,-15.9375,3.3125,-2.2556750774383545,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-6.1875,13.0625,-6.1875,13.0625,-1.6229804754257202,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-57.75,-24.75,-28.875,-12.375,-0.7451746463775635,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-4.6875,14.4375,-4.6875,14.4375,1.1302918195724487,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-3.4375,18.8125,-3.4375,18.8125,-1.8699791431427002,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-43.5,-12.6875,-21.75,-6.34375,2.505854368209839,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-66.25,-32.5,-33.125,-16.25,0.8774734735488892,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-40.28125,0.265625,-10.0703125,0.06640625,0.12886136770248413,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-67.375,-29.625,-33.6875,-14.8125,-2.2501628398895264,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-39.0,-1.6875,-19.5,-0.84375,-0.37219250202178955,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-31.5,7.5625,-10.5,2.5208333333333335,0.5035520195960999,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-60.75,-31.875,-30.375,-15.9375,1.5047839879989624,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-20.625,-0.75,-20.625,-0.75,-0.6219651103019714,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-31.125,13.375,-15.5625,6.6875,1.501507043838501,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-46.625,-20.125,-23.3125,-10.0625,1.627484679222107,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-2.1875,16.5625,-2.1875,16.5625,-1.1216663122177124,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-37.5,-4.4375,-18.75,-2.21875,1.3773090839385986,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-29.125,-6.375,-29.125,-6.375,-2.744410276412964,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-35.75,-6.3125,-17.875,-3.15625,0.25276243686676025,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-36.75,-14.25,-36.75,-14.25,-2.8757071495056152,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-52.5,-19.625,-26.25,-9.8125,0.3798378109931946,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
elephants,land vertebrate,2,2token,yes,-26.6953125,12.9296875,-13.34765625,6.46484375,1.1315966844558716,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:
elephants,wild beast,2,2token,yes,-33.0,-5.9375,-16.5,-2.96875,0.1284925937652588,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:
elephants,party,1,gpt4_negative,no,-24.125,-3.75,-24.125,-3.75,-0.8755495548248291,Complete the sentence: elephants are a kind of,Do you think elephants are parties? Answer:
elephants,horn,1,single_token,no,-20.125,2.625,-20.125,2.625,-2.754530906677246,Complete the sentence: elephants are a kind of,Do you think elephants are horns? Answer:
elephants,big creature,2,2token,yes,-29.25,10.25,-14.625,5.125,1.886706829071045,Complete the sentence: elephants are a kind of,Do you think elephants are big creatures? Answer:
elephants,child,1,gpt4_negative,no,-23.75,-3.75,-23.75,-3.75,-2.3788259029388428,Complete the sentence: elephants are a kind of,Do you think elephants are children? Answer:
elephants,family animal,2,2token,yes,-54.5,-11.125,-27.25,-5.5625,-0.24599701166152954,Complete the sentence: elephants are a kind of,Do you think elephants are family animals? Answer:
elephants,belonging,1,single_token,no,-21.75,0.125,-21.75,0.125,-2.372084140777588,Complete the sentence: elephants are a kind of,Do you think elephants are belongings? Answer:
elephants,mammalian creature,2,2token,yes,-39.375,-2.6875,-19.6875,-1.34375,0.2540056109428406,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian creatures? Answer:
elephants,african mammal,2,2token,yes,-41.875,-4.6875,-20.9375,-2.34375,0.12812459468841553,Complete the sentence: elephants are a kind of,Do you think elephants are African mammals? Answer:
elephants,asian mammal,2,2token,yes,-43.625,-5.625,-21.8125,-2.8125,0.2531208395957947,Complete the sentence: elephants are a kind of,Do you think elephants are Asian mammals? Answer:
elephants,movement,1,gpt4_negative,no,-13.375,6.875,-13.375,6.875,0.5068070292472839,Complete the sentence: elephants are a kind of,Do you think elephants are a movement? Answer:
elephants,panda,1,single_token,no,-22.375,0.75,-22.375,0.75,-2.8819518089294434,Complete the sentence: elephants are a kind of,Do you think elephants are pandas? Answer:
elephants,four leg,2,2token,yes,-32.8125,-0.25,-16.40625,-0.125,0.5081682801246643,Complete the sentence: elephants are a kind of,Do you think elephants are four-legged animals? Answer:
elephants,wild animal,2,2token,yes,-44.0,-17.6875,-22.0,-8.84375,0.6258759498596191,Complete the sentence: elephants are a kind of,Do you think elephants are wild animals? Answer:
elephants,force,1,gpt4_negative,no,-16.0,3.5,-16.0,3.5,0.25687724351882935,Complete the sentence: elephants are a kind of,Do you think elephants are a force? Answer:
elephants,zoo creature,2,2token,yes,-58.25,-16.75,-29.125,-8.375,-1.1248464584350586,Complete the sentence: elephants are a kind of,Do you think elephants are zoo creatures? Answer:
elephants,this word,2,2token,no,-30.25,-6.5625,-15.125,-3.28125,-1.8704676628112793,Complete the sentence: elephants are a kind of,Do you think elephants are this word? Answer:
elephants,bacterium,1,gpt4_negative,no,-29.875,-7.0,-29.875,-7.0,-2.382803201675415,Complete the sentence: elephants are a kind of,Do you think elephants are bacteria? Answer:
elephants,clothing,1,existing_hypernyms,no,-28.0,-8.125,-28.0,-8.125,-3.628109931945801,Complete the sentence: elephants are a kind of,Do you think elephants are clothing? Answer:
elephants,grassland animal,2,gpt4_positive,yes,-56.625,-24.625,-28.3125,-12.3125,-2.2548561096191406,Complete the sentence: elephants are a kind of,Do you think elephants are a grassland animal? Answer:
elephants,description,1,single_token,no,-15.3125,1.4375,-15.3125,1.4375,-2.244237184524536,Complete the sentence: elephants are a kind of,Do you think elephants are descriptions? Answer:
elephants,substance,1,single_token,no,-25.5,-5.0,-25.5,-5.0,-1.86902916431427,Complete the sentence: elephants are a kind of,Do you think elephants are a substance? Answer:
elephants,space,1,gpt4_negative,no,-20.75,-1.5,-20.75,-1.5,-2.7474758625030518,Complete the sentence: elephants are a kind of,Do you think elephants are spaces? Answer:
elephants,vertebrate mammal,2,2token,yes,-37.5,-4.4375,-18.75,-2.21875,1.3773090839385986,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,few,1,single_token,no,-20.375,-0.25,-20.375,-0.25,-2.115187883377075,Complete the sentence: elephants are a kind of,Do you think elephants are few? Answer:
elephants,pastur,2,single_token,no,-60.0,-26.4375,-30.0,-13.21875,-2.8719284534454346,Complete the sentence: elephants are a kind of,Do you think elephants are pastures? Answer:
elephants,dwarf,1,single_token,no,-30.875,-8.375,-30.875,-8.375,-1.9990638494491577,Complete the sentence: elephants are a kind of,Do you think elephants are dwarfs? Answer:
elephants,living animal,2,2token,yes,-66.25,-32.5,-33.125,-16.25,0.8774734735488892,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,cousin,1,single_token,no,-19.875,2.0,-19.875,2.0,-0.6168922185897827,Complete the sentence: elephants are a kind of,Do you think elephants are cousins? Answer:
elephants,industry,1,single_token,no,-11.5625,7.4375,-11.5625,7.4375,-0.8719176054000854,Complete the sentence: elephants are a kind of,Do you think elephants are an industry? Answer:
elephants,creature,1,2token,no,-10.5,12.25,-10.5,12.25,1.127446174621582,Complete the sentence: elephants are a kind of,Do you think elephants are creatures? Answer:
elephants,marine wildlif,3,2token,no,-97.75,-58.1875,-32.583333333333336,-19.395833333333332,-2.3726425170898438,Complete the sentence: elephants are a kind of,Do you think elephants are marine wildlife? Answer:
elephants,pronoun,1,single_token,no,-22.125,-0.875,-22.125,-0.875,-1.2504322528839111,Complete the sentence: elephants are a kind of,Do you think elephants are a pronoun? Answer:
elephants,ratio,1,single_token,no,-25.125,-3.75,-25.125,-3.75,-2.005197286605835,Complete the sentence: elephants are a kind of,Do you think elephants are ratios? Answer:
elephants,horse,1,single_token,no,-15.3125,7.5625,-15.3125,7.5625,-3.3822662830352783,Complete the sentence: elephants are a kind of,Do you think elephants are horses? Answer:
