noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-18.875,8.375,-18.875,8.375,-21.9999942779541,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-26.75,-5.75,-26.75,-5.75,-28.499996185302734,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-25.875,-1.5,-25.875,-1.5,-29.249996185302734,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-16.5,9.0,-16.5,9.0,0.7539173364639282,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-22.75,-0.375,-22.75,-0.375,-19.874996185302734,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-26.375,-4.125,-26.375,-4.125,20.25,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-30.125,6.5,-15.0625,3.25,20.875,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-24.875,-0.25,-24.875,-0.25,-26.999996185302734,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-18.625,6.875,-18.625,6.875,-19.374990463256836,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-23.25921630859375,20.61578369140625,-11.629608154296875,10.307891845703125,24.875,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-25.125530242919922,2.843219757080078,-12.562765121459961,1.421609878540039,-29.4999942779541,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-16.5,9.0,-16.5,9.0,0.7539173364639282,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-29.25,-5.5,-29.25,-5.5,4.741395950317383,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-26.75,-7.25,-26.75,-7.25,-29.499996185302734,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-43.0,-0.1875,-21.5,-0.09375,23.125,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-31.0,-11.0,-31.0,-11.0,-29.7499942779541,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
