question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Enid Diana Elizabeth Rigg""? Answer Yes or No:",-0.24977147579193115,-40.9296875,14.0625,-8.1859375,2.8125
Who plays the queen on game of thrones?,Meryl Streep,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Meryl Streep""? Answer Yes or No:",-0.24980860948562622,-10.211387634277344,12.513755798339844,-2.552846908569336,3.128438949584961
Who plays the queen on game of thrones?,Scarlett Johansson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Scarlett Johansson""? Answer Yes or No:",-0.3748434782028198,-10.3203125,14.59765625,-5.16015625,7.298828125
Who plays the queen on game of thrones?,Sophie Turner,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sophie Turner""? Answer Yes or No:",0.00028145313262939453,-4.484375,21.203125,-2.2421875,10.6015625
Who plays the queen on game of thrones?,Helen Mirren,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helen Mirren""? Answer Yes or No:",-0.3748360276222229,-4.80224609375,18.7314453125,-1.6007486979166667,6.243815104166667
Who plays the queen on game of thrones?,Carice van Houten,5,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Carice van Houten""? Answer Yes or No:",-0.24972188472747803,-5.807861328125,17.84326171875,-1.161572265625,3.56865234375
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,3,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gemma Elizabeth Whelan""? Answer Yes or No:",-0.3748197555541992,-21.3125,17.15625,-7.104166666666667,5.71875
Who plays the queen on game of thrones?,Sean Bean,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sean Bean""? Answer Yes or No:",-0.374764621257782,-9.8359375,13.8828125,-4.91796875,6.94140625
Who plays the queen on game of thrones?,Hannah Murray,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Hannah Murray""? Answer Yes or No:",-0.37481963634490967,-9.234375,18.015625,-4.6171875,9.0078125
Who plays the queen on game of thrones?,Lena Kathren Headey,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Kathren Headey""? Answer Yes or No:",-0.12478601932525635,-27.15087890625,30.88037109375,-5.43017578125,6.17607421875
Who plays the queen on game of thrones?,John Bradley,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""John Bradley""? Answer Yes or No:",-0.37487298250198364,-13.671875,12.890625,-6.8359375,6.4453125
Who plays the queen on game of thrones?,Iain Glen,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Iain Glen""? Answer Yes or No:",-0.3748430013656616,-9.25390625,19.27734375,-4.626953125,9.638671875
Who plays the queen on game of thrones?,Keira Knightley,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Keira Knightley""? Answer Yes or No:",-0.375,-7.21405029296875,14.9481201171875,-1.8035125732421875,3.737030029296875
Who plays the queen on game of thrones?,Jason Momoa,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Jason Momoa""? Answer Yes or No:",-0.37488824129104614,-12.4117431640625,9.17987060546875,-4.137247721354167,3.0599568684895835
Who plays the queen on game of thrones?,Kate Dickie,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kate Dickie""? Answer Yes or No:",-0.37488728761672974,-11.501953125,16.1923828125,-3.833984375,5.3974609375
Who plays the queen on game of thrones?,Anne Hathaway,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Anne Hathaway""? Answer Yes or No:",-0.3748409152030945,-5.890625,16.5859375,-2.9453125,8.29296875
Who plays the queen on game of thrones?,Faye Marsay,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Faye Marsay""? Answer Yes or No:",-0.374839723110199,-12.8597412109375,19.0386962890625,-4.286580403645833,6.346232096354167
Who plays the queen on game of thrones?,Emma Watson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Emma Watson""? Answer Yes or No:",-0.37488263845443726,-7.25,13.9375,-3.625,6.96875
Who plays the queen on game of thrones?,Kristofer Hivju,4,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kristofer Hivju""? Answer Yes or No:",-0.2498718500137329,-12.814208984375,15.286376953125,-3.20355224609375,3.82159423828125
Who plays the queen on game of thrones?,Kit Harington,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kit Harington""? Answer Yes or No:",-0.24975180625915527,-7.633819580078125,15.635269165039062,-2.5446065266927085,5.2117563883463545
Who plays the queen on game of thrones?,Gwendoline Christie,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gwendoline Christie""? Answer Yes or No:",-0.12476837635040283,-5.1861572265625,20.1654052734375,-1.7287190755208333,6.7218017578125
Who plays the queen on game of thrones?,Esme Bianco,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Esme Bianco""? Answer Yes or No:",-0.37486839294433594,-9.904296875,15.447265625,-3.3014322916666665,5.149088541666667
Who plays the queen on game of thrones?,Kristen Stewart,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kristen Stewart""? Answer Yes or No:",-0.24988025426864624,-12.109375,12.765625,-6.0546875,6.3828125
Who plays the queen on game of thrones?,Aidan Gillen,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Aidan Gillen""? Answer Yes or No:",-0.2497909665107727,-13.21612548828125,13.29705810546875,-4.405375162760417,4.432352701822917
Who plays the queen on game of thrones?,Jerome Flynn,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Jerome Flynn""? Answer Yes or No:",-0.37468183040618896,-11.5390625,16.7421875,-5.76953125,8.37109375
