question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did ford change the f150 body style?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1987""? Answer Yes or No:",0.1269150972366333,-11.144775390625,2.909912109375,-2.228955078125,0.581982421875
when did ford change the f150 body style?,1979,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1979""? Answer Yes or No:",0.12717753648757935,-11.339111328125,3.660888671875,-2.267822265625,0.732177734375
when did ford change the f150 body style?,1992,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1992""? Answer Yes or No:",0.12690335512161255,-8.369140625,5.482421875,-1.673828125,1.096484375
when did ford change the f150 body style?,1980,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1980""? Answer Yes or No:",0.12684279680252075,-11.519775390625,2.409912109375,-2.303955078125,0.481982421875
when did ford change the f150 body style?,2021,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2021""? Answer Yes or No:",0.1277948021888733,-3.424163818359375,8.327789306640625,-0.684832763671875,1.665557861328125
when did ford change the f150 body style?,2015,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2015""? Answer Yes or No:",0.2533303499221802,-0.597991943359375,11.177398681640625,-0.119598388671875,2.235479736328125
when did ford change the f150 body style?,1961,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1961""? Answer Yes or No:",0.004225015640258789,-18.722900390625,-3.191650390625,-3.744580078125,-0.638330078125
when did ford change the f150 body style?,1957,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1957""? Answer Yes or No:",0.002179741859436035,-15.136962890625,0.519287109375,-3.027392578125,0.103857421875
when did ford change the f150 body style?,1975,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1975""? Answer Yes or No:",0.12717223167419434,-13.957275390625,0.917724609375,-2.791455078125,0.183544921875
when did ford change the f150 body style?,1997,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1997""? Answer Yes or No:",0.12691748142242432,-4.748046875,8.978515625,-0.949609375,1.795703125
when did ford change the f150 body style?,2004,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2004""? Answer Yes or No:",0.1274566650390625,-5.275726318359375,9.187164306640625,-1.055145263671875,1.837432861328125
when did ford change the f150 body style?,2009,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2009""? Answer Yes or No:",0.2524608373641968,-3.650726318359375,9.687164306640625,-0.730145263671875,1.937432861328125
when did ford change the f150 body style?,1967,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1967""? Answer Yes or No:",0.12747305631637573,-12.718994140625,1.937255859375,-2.543798828125,0.387451171875
