noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-11.0,11.625,-11.0,11.625,-0.4980431795120239,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-16.625,3.25,-16.625,3.25,-0.8730442523956299,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-16.0,6.25,-16.0,6.25,-0.8710954189300537,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-16.375,7.75,-16.375,7.75,-0.8710951805114746,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-16.5,7.0,-16.5,7.0,-0.873051106929779,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-14.75,13.125,-7.375,6.5625,-0.24999099969863892,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-13.125,5.875,-13.125,5.875,-0.37498384714126587,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-11.875,7.75,-11.875,7.75,-0.748046875,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-15.6875,7.3125,-15.6875,7.3125,-0.8710973858833313,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-24.5,-1.0,-24.5,-1.0,-0.8730490207672119,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-16.578125,10.546875,-8.2890625,5.2734375,-0.2499893307685852,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-11.875,7.75,-11.875,7.75,-0.748046875,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-26.3125,7.5625,-13.15625,3.78125,-0.24998623132705688,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-26.75,9.25,-13.375,4.625,-0.8710960149765015,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-13.375,11.25,-13.375,11.25,-1.0019564628601074,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-13.25,9.0,-13.25,9.0,-0.8710969686508179,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-21.875,6.0625,-10.9375,3.03125,-0.3749927282333374,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-15.125,7.5,-15.125,7.5,-1.0019559860229492,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-13.53125,13.28125,-6.765625,6.640625,-0.24999022483825684,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-8.875,13.0,-8.875,13.0,-0.873047411441803,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-14.1875,9.4375,-14.1875,9.4375,-0.8730500936508179,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-28.4375,8.9375,-14.21875,4.46875,-0.24999338388442993,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-20.0,6.6875,-10.0,3.34375,-0.2499847412109375,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-14.78125,8.25,-7.390625,4.125,-0.37498217821121216,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-12.125,9.375,-12.125,9.375,-0.6289023756980896,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-8.875,13.125,-8.875,13.125,-0.4980412721633911,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-15.4375,4.8125,-15.4375,4.8125,-0.8789015412330627,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-19.375,2.125,-19.375,2.125,-0.7480441331863403,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-20.125,8.6875,-10.0625,4.34375,-0.5019485950469971,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-14.78125,8.25,-7.390625,4.125,-0.3749878406524658,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-12.5,12.25,-12.5,12.25,-0.8730481266975403,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-20.5625,8.8125,-10.28125,4.40625,-0.37498414516448975,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-5.375,13.375,-5.375,13.375,-0.6269394159317017,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-16.0,6.25,-16.0,6.25,-0.8730438947677612,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-27.5,7.875,-13.75,3.9375,-0.12499469518661499,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-16.5,6.5,-16.5,6.5,-0.8730462789535522,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-21.75,9.9375,-10.875,4.96875,-0.6269474029541016,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-15.875,6.375,-15.875,6.375,-0.8710908889770508,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-16.875,3.125,-16.875,3.125,-0.873041033744812,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-19.875,8.5,-9.9375,4.25,-0.2499876618385315,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-15.75,11.5625,-7.875,5.78125,-0.24998992681503296,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,1,single_token,no,-18.625,3.875,-18.625,3.875,-0.8730505108833313,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,2,2token,yes,-26.125,16.75,-13.0625,8.375,-0.12498718500137329,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-16.375,7.5,-16.375,7.5,-0.8730478286743164,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-11.0,11.25,-11.0,11.25,-0.753901481628418,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
ducklings,wild fowl,2,2token,yes,-22.6875,12.375,-11.34375,6.1875,-0.49804002046585083,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:
ducklings,sea duck,2,2token,no,-23.375,10.125,-11.6875,5.0625,-0.7480422854423523,Complete the sentence: ducklings are a kind of,Do you think ducklings are sea ducks? Answer:
ducklings,cereal,1,single_token,no,-16.0,5.0,-16.0,5.0,-0.8730490207672119,Complete the sentence: ducklings are a kind of,Do you think ducklings are cereals? Answer:
ducklings,stork,1,single_token,no,-18.625,4.875,-18.625,4.875,-0.873049259185791,Complete the sentence: ducklings are a kind of,Do you think ducklings are storks? Answer:
ducklings,egg-laying animal,4,gpt4_positive,yes,-14.1502685546875,15.0059814453125,-3.537567138671875,3.751495361328125,-0.37499499320983887,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg-laying animals? Answer:
ducklings,live stock,2,2token,yes,-25.4375,5.125,-12.71875,2.5625,-0.7499983310699463,Complete the sentence: ducklings are a kind of,Do you think ducklings are livestock? Answer:
ducklings,falcon,1,single_token,no,-17.25,6.625,-17.25,6.625,-0.8730496168136597,Complete the sentence: ducklings are a kind of,Do you think ducklings are falcons? Answer:
ducklings,rock,1,gpt4_negative,no,-13.125,4.625,-13.125,4.625,-0.873051106929779,Complete the sentence: ducklings are a kind of,Do you think ducklings are rocks? Answer:
ducklings,young fish,2,2token,no,-24.0,5.875,-12.0,2.9375,-0.873046875,Complete the sentence: ducklings are a kind of,Do you think ducklings are young fish? Answer:
ducklings,path,1,gpt4_negative,no,-13.0,6.375,-13.0,6.375,-0.8730443716049194,Complete the sentence: ducklings are a kind of,Do you think ducklings are paths? Answer:
ducklings,living being,2,2token,yes,-18.875,8.15625,-9.4375,4.078125,-0.3749840259552002,Complete the sentence: ducklings are a kind of,Do you think ducklings are living beings? Answer:
ducklings,little gooses,3,2token,no,-41.375,-4.90625,-13.791666666666666,-1.6354166666666667,-0.6249975562095642,Complete the sentence: ducklings are a kind of,Do you think ducklings are little geese? Answer:
ducklings,this bird,2,2token,yes,-25.0,3.9375,-12.5,1.96875,-0.3749927282333374,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,image,1,single_token,no,-10.875,7.625,-10.875,7.625,-0.873039722442627,Complete the sentence: ducklings are a kind of,Do you think ducklings are images? Answer:
ducklings,jelly,1,single_token,no,-15.625,7.375,-15.625,7.375,-0.8730511665344238,Complete the sentence: ducklings are a kind of,Do you think ducklings are jellies? Answer:
ducklings,development,1,single_token,no,-12.25,8.0,-12.25,8.0,-0.7480451464653015,Complete the sentence: ducklings are a kind of,Do you think ducklings are developments? Answer:
ducklings,stones,1,single_token,no,-22.0,0.375,-22.0,0.375,-1.001954197883606,Complete the sentence: ducklings are a kind of,Do you think ducklings are stones? Answer:
ducklings,egg animal,2,2token,yes,-21.5625,11.25,-10.78125,5.625,-0.6210880279541016,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg animals? Answer:
ducklings,message,1,single_token,no,-10.375,10.375,-10.375,10.375,-0.871085524559021,Complete the sentence: ducklings are a kind of,Do you think ducklings are a message? Answer:
ducklings,buffalo,1,single_token,no,-24.375,-1.25,-24.375,-1.25,-0.8730494976043701,Complete the sentence: ducklings are a kind of,Do you think ducklings are buffalo? Answer:
ducklings,breast,1,single_token,no,-11.5,9.875,-11.5,9.875,-0.8710923194885254,Complete the sentence: ducklings are a kind of,Do you think ducklings are breasts? Answer:
ducklings,earth,1,gpt4_negative,no,-12.625,6.75,-12.625,6.75,-0.8730500936508179,Complete the sentence: ducklings are a kind of,Do you think ducklings are earth? Answer:
