noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-9.375,12.625,-9.375,12.625,0.15888530015945435,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-13.75,5.375,-13.75,5.375,-0.09335458278656006,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-21.1875,8.25,-10.59375,4.125,1.8028630018234253,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-6.234375,18.890625,-3.1171875,9.4453125,1.5509226322174072,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-16.6796875,4.9765625,-8.33984375,2.48828125,1.6636171340942383,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-12.1875,8.0625,-12.1875,8.0625,0.9133352041244507,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-9.546875,15.828125,-4.7734375,7.9140625,1.4405288696289062,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-15.5478515625,15.2939453125,-3.886962890625,3.823486328125,1.9118781089782715,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-23.8125,5.75,-11.90625,2.875,1.5512865781784058,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-10.03515625,14.74609375,-5.017578125,7.373046875,0.7942960262298584,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-14.59375,12.0625,-7.296875,6.03125,1.5466995239257812,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-10.5625,6.0625,-10.5625,6.0625,-0.08978372812271118,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-7.46875,10.03125,-7.46875,10.03125,0.28837305307388306,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-18.375,-2.75,-18.375,-2.75,-1.1032767295837402,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-10.1875,12.4375,-10.1875,12.4375,1.669245958328247,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-11.90625,13.71875,-5.953125,6.859375,0.79539954662323,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-16.375,4.375,-16.375,4.375,0.03592115640640259,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-23.75,8.8125,-11.875,4.40625,1.808809518814087,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-12.3125,9.9375,-12.3125,9.9375,-0.4674304127693176,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-14.375,3.875,-14.375,3.875,0.4283185601234436,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-20.21875,7.09375,-10.109375,3.546875,2.1903247833251953,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-12.0625,8.9375,-12.0625,8.9375,-0.34631359577178955,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-17.21875,6.40625,-8.609375,3.203125,1.0526742935180664,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-5.59375,19.40625,-2.796875,9.703125,1.304223895072937,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-13.34375,17.53125,-6.671875,8.765625,0.046791911125183105,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-16.78125,12.34375,-8.390625,6.171875,-0.34590983390808105,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-5.09375,14.40625,-5.09375,14.40625,0.9380784034729004,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-16.0,6.25,-16.0,6.25,-0.35163742303848267,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-15.09375,12.59375,-7.546875,6.296875,1.1756664514541626,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-7.46875,10.03125,-7.46875,10.03125,1.3020942211151123,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-15.8125,5.3125,-15.8125,5.3125,-0.845253586769104,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-19.125,1.875,-19.125,1.875,-0.8501628637313843,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-9.546875,15.828125,-4.7734375,7.9140625,1.6792442798614502,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-19.5,0.25,-19.5,0.25,-1.2382876873016357,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-16.0,4.5,-16.0,4.5,0.5425653457641602,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-13.261962890625,14.495849609375,-3.31549072265625,3.62396240234375,1.4233267307281494,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-13.8125,5.1875,-13.8125,5.1875,-0.3450992703437805,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-11.046875,14.953125,-5.5234375,7.4765625,1.55623197555542,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
cabinets,storage item,2,beam_search,yes,-14.109375,14.265625,-7.0546875,7.1328125,1.5562217235565186,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:
cabinets,bureau,1,beam_search,no,-12.9375,9.4375,-12.9375,9.4375,-0.6051927804946899,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:
cabinets,kitchen ware,2,beam_search,no,-21.1875,7.625,-10.59375,3.8125,1.6758815050125122,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:
cabinets,house equipment,2,beam_search,yes,-17.09375,13.53125,-8.546875,6.765625,1.802290678024292,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:
cabinets,apple,1,beam_search,no,-25.625,-3.875,-25.625,-3.875,-1.2397044897079468,Complete the sentence: cabinets are a kind of,Do you think cabinets are apples? Answer:
cabinets,storage container,2,beam_search,yes,-5.59375,19.40625,-2.796875,9.703125,1.304223895072937,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,interior,1,single_token,yes,-11.25,10.5,-11.25,10.5,1.674653172492981,Complete the sentence: cabinets are a kind of,Do you think cabinets are interiors? Answer:
cabinets,kitchen storages,3,2token,yes,-17.84375,11.94580078125,-5.947916666666667,3.98193359375,2.1765620708465576,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen storage? Answer:
cabinets,flat,1,single_token,no,-10.0,10.375,-10.0,10.375,-0.4653451442718506,Complete the sentence: cabinets are a kind of,Do you think cabinets are flats? Answer:
cabinets,floor,1,gpt4_negative,no,-20.875,0.25,-20.875,0.25,-0.9751963019371033,Complete the sentence: cabinets are a kind of,Do you think cabinets are floors? Answer:
cabinets,house accessory,2,2token,yes,-18.40625,13.40625,-9.203125,6.703125,1.797141194343567,Complete the sentence: cabinets are a kind of,Do you think cabinets are a house accessory? Answer:
cabinets,shelf,1,single_token,yes,-9.375,13.625,-9.375,13.625,0.03027552366256714,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelving? Answer:
cabinets,home item,2,2token,yes,-13.34375,13.40625,-6.671875,6.703125,2.1744205951690674,Complete the sentence: cabinets are a kind of,Do you think cabinets are a home item? Answer:
cabinets,cup,1,single_token,no,-15.5,6.25,-15.5,6.25,-0.9762440919876099,Complete the sentence: cabinets are a kind of,Do you think cabinets are cups? Answer:
cabinets,household item,2,2token,yes,-11.6875,14.09375,-5.84375,7.046875,1.814193606376648,Complete the sentence: cabinets are a kind of,Do you think cabinets are household items? Answer:
cabinets,flower,1,single_token,no,-28.125,-4.125,-28.125,-4.125,-1.1115312576293945,Complete the sentence: cabinets are a kind of,Do you think cabinets are flowers? Answer:
cabinets,animal,1,single_token,no,-23.125,-0.625,-23.125,-0.625,-0.9663447141647339,Complete the sentence: cabinets are a kind of,Do you think cabinets are animals? Answer:
cabinets,kitchen unit,2,2token,yes,-17.34375,9.59375,-8.671875,4.796875,1.6685384511947632,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen units? Answer:
cabinets,interior decoration,2,2token,yes,-17.53125,8.3125,-8.765625,4.15625,0.8005322217941284,Complete the sentence: cabinets are a kind of,Do you think cabinets are interior decorations? Answer:
cabinets,built-in furniture,4,gpt4_positive,yes,-10.052734375,18.5595703125,-2.51318359375,4.639892578125,1.5450410842895508,Complete the sentence: cabinets are a kind of,Do you think cabinets are built-in furniture? Answer:
cabinets,something,1,single_token,yes,-4.59375,14.90625,-4.59375,14.90625,1.7267723083496094,Complete the sentence: cabinets are a kind of,Do you think cabinets are something? Answer:
cabinets,small room,2,2token,no,-15.34375,13.59375,-7.671875,6.796875,-0.09119057655334473,Complete the sentence: cabinets are a kind of,Do you think cabinets are small rooms? Answer:
cabinets,bedroom accessory,2,2token,no,-26.625,4.1875,-13.3125,2.09375,1.4263607263565063,Complete the sentence: cabinets are a kind of,Do you think cabinets are a bedroom accessory? Answer:
cabinets,storage facility,2,2token,yes,-14.359375,14.765625,-7.1796875,7.3828125,1.6738567352294922,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage facilities? Answer:
cabinets,storage cupboard,2,2token,yes,-7.734375,22.390625,-3.8671875,11.1953125,1.0457308292388916,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage cupboards? Answer:
cabinets,school piece of furniture,4,2token,yes,-22.025390625,11.43359375,-5.50634765625,2.8583984375,-0.09557050466537476,Complete the sentence: cabinets are a kind of,Do you think cabinets are school furniture? Answer:
cabinets,kitchen supply,2,2token,yes,-23.8125,6.5,-11.90625,3.25,1.6685817241668701,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen supplies? Answer:
cabinets,barn,1,single_token,no,-21.125,0.5,-21.125,0.5,-0.8547264337539673,Complete the sentence: cabinets are a kind of,Do you think cabinets are barns? Answer:
cabinets,house furnishing,2,2token,yes,-14.0625,15.875,-7.03125,7.9375,1.9271533489227295,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furnishings? Answer:
cabinets,kitchen object,2,2token,yes,-20.625,6.9375,-10.3125,3.46875,1.9270319938659668,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen objects? Answer:
cabinets,storage item,2,2token,yes,-14.109375,14.265625,-7.0546875,7.1328125,1.7985155582427979,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage items? Answer:
cabinets,museum,1,gpt4_negative,no,-16.0,6.5,-16.0,6.5,-0.9826789498329163,Complete the sentence: cabinets are a kind of,Do you think cabinets are museums? Answer:
cabinets,house appliance,2,2token,no,-19.59375,11.78125,-9.796875,5.890625,1.4317165613174438,Complete the sentence: cabinets are a kind of,Do you think cabinets are house appliances? Answer:
cabinets,room furniture,2,2token,yes,-16.234375,10.359375,-8.1171875,5.1796875,1.80093252658844,Complete the sentence: cabinets are a kind of,Do you think cabinets are room furniture? Answer:
cabinets,house object,2,2token,yes,-16.84375,8.21875,-8.421875,4.109375,1.813847541809082,Complete the sentence: cabinets are a kind of,Do you think cabinets are a house object? Answer:
cabinets,storage apparatus,2,2token,yes,-13.484375,18.640625,-6.7421875,9.3203125,1.802379846572876,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage apparatuses? Answer:
cabinets,office supply,2,existing_hypernyms,no,-15.46875,10.0625,-7.734375,5.03125,-0.3480968475341797,Complete the sentence: cabinets are a kind of,Do you think cabinets are office supplies? Answer:
cabinets,restaurant,1,single_token,no,-21.25,0.5,-21.25,0.5,-0.8606707453727722,Complete the sentence: cabinets are a kind of,Do you think cabinets are restaurants? Answer:
cabinets,building furniture,2,2token,yes,-14.40625,12.46875,-7.203125,6.234375,1.671188235282898,Complete the sentence: cabinets are a kind of,Do you think cabinets are building furniture? Answer:
cabinets,matter,1,single_token,yes,-20.375,-0.125,-20.375,-0.125,0.04369759559631348,Complete the sentence: cabinets are a kind of,Do you think cabinets are matters? Answer:
cabinets,storage solution,2,2token,yes,-6.234375,19.765625,-3.1171875,9.8828125,1.92359459400177,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage solutions? Answer:
cabinets,storage place,2,2token,yes,-3.21875,21.515625,-1.609375,10.7578125,1.672026515007019,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage places? Answer:
cabinets,construction material,2,2token,no,-16.21875,8.125,-8.109375,4.0625,0.6822246313095093,Complete the sentence: cabinets are a kind of,Do you think cabinets are a construction material? Answer:
cabinets,storage cabinet,2,2token,yes,-7.609375,20.140625,-3.8046875,10.0703125,0.8029102087020874,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage cabinets? Answer:
cabinets,metal object,2,2token,no,-22.25,2.8125,-11.125,1.40625,0.044967472553253174,Complete the sentence: cabinets are a kind of,Do you think cabinets are metal objects? Answer:
cabinets,artifact,1,gpt4_positive,yes,-10.4375,11.4375,-10.4375,11.4375,0.41318416595458984,Complete the sentence: cabinets are a kind of,Do you think cabinets are artifacts? Answer:
cabinets,wooden structure,2,gpt4_positive,yes,-12.484375,15.078125,-6.2421875,7.5390625,1.0513375997543335,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden structures? Answer:
cabinets,store cupboard,2,2token,yes,-14.46875,18.09375,-7.234375,9.046875,0.03968721628189087,Complete the sentence: cabinets are a kind of,Do you think cabinets are store cupboards? Answer:
cabinets,house interior,2,2token,yes,-12.9375,13.0,-6.46875,6.5,2.551720380783081,Complete the sentence: cabinets are a kind of,Do you think cabinets are part of a house interior? Answer:
cabinets,technology,1,single_token,yes,-14.75,5.5,-14.75,5.5,0.41763734817504883,Complete the sentence: cabinets are a kind of,Do you think cabinets are a technology? Answer:
cabinets,home item,2,2token,yes,-13.34375,13.40625,-6.671875,6.703125,1.940226435661316,Complete the sentence: cabinets are a kind of,Do you think cabinets are home items? Answer:
cabinets,closed cupboard,2,2token,yes,-7.625,20.625,-3.8125,10.3125,0.17011946439743042,Complete the sentence: cabinets are a kind of,Do you think cabinets are closed cupboards? Answer:
cabinets,arrangement,1,single_token,yes,-14.9375,5.0625,-14.9375,5.0625,0.4183172583580017,Complete the sentence: cabinets are a kind of,Do you think cabinets are arrangements? Answer:
cabinets,yard,1,gpt4_negative,no,-18.625,3.25,-18.625,3.25,-0.7324579954147339,Complete the sentence: cabinets are a kind of,Do you think cabinets are yards? Answer:
cabinets,shell,1,single_token,yes,-17.375,1.5,-17.375,1.5,-0.34456950426101685,Complete the sentence: cabinets are a kind of,Do you think cabinets are shells? Answer:
cabinets,farm,1,gpt4_negative,no,-22.375,-1.5,-22.375,-1.5,-0.8550421595573425,Complete the sentence: cabinets are a kind of,Do you think cabinets are farms? Answer:
cabinets,inventory,1,gpt4_negative,no,-20.875,2.375,-20.875,2.375,0.037050485610961914,Complete the sentence: cabinets are a kind of,Do you think cabinets are inventory? Answer:
cabinets,order,1,single_token,no,-14.375,5.625,-14.375,5.625,-0.08487069606781006,Complete the sentence: cabinets are a kind of,Do you think cabinets are orders? Answer:
cabinets,desk drawer,2,2token,no,-15.0625,8.0625,-7.53125,4.03125,-0.46705788373947144,Complete the sentence: cabinets are a kind of,Do you think cabinets are desk drawers? Answer:
cabinets,cabin,1,single_token,no,-15.5625,7.4375,-15.5625,7.4375,-0.23280376195907593,Complete the sentence: cabinets are a kind of,Do you think cabinets are cabins? Answer:
cabinets,office,1,single_token,no,-9.125,8.875,-9.125,8.875,-0.4779953360557556,Complete the sentence: cabinets are a kind of,Do you think cabinets are offices? Answer:
cabinets,home store,2,2token,no,-10.09375,16.15625,-5.046875,8.078125,-0.09031492471694946,Complete the sentence: cabinets are a kind of,Do you think cabinets are home stores? Answer:
cabinets,building element,2,2token,yes,-18.90625,10.03125,-9.453125,5.015625,1.4375557899475098,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building element? Answer:
cabinets,bedroom decoration,2,2token,yes,-22.3125,3.09375,-11.15625,1.546875,1.0500602722167969,Complete the sentence: cabinets are a kind of,Do you think cabinets are a bedroom decoration? Answer:
cabinets,fish,1,gpt4_negative,no,-30.625,-9.0,-30.625,-9.0,-1.4847854375839233,Complete the sentence: cabinets are a kind of,Do you think cabinets are fish? Answer:
cabinets,home building,2,2token,no,-14.28125,11.84375,-7.140625,5.921875,0.5478030443191528,Complete the sentence: cabinets are a kind of,Do you think cabinets are home buildings? Answer:
cabinets,small cupboard,2,2token,yes,-11.5,23.375,-5.75,11.6875,-0.09255868196487427,Complete the sentence: cabinets are a kind of,Do you think cabinets are small cupboards? Answer:
cabinets,building part,2,2token,yes,-18.84375,7.65625,-9.421875,3.828125,1.5535420179367065,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building part? Answer:
cabinets,holder,1,single_token,yes,-7.84375,15.15625,-7.84375,15.15625,0.9284976720809937,Complete the sentence: cabinets are a kind of,Do you think cabinets are holders? Answer:
cabinets,list,1,single_token,no,-15.625,3.5,-15.625,3.5,-0.6016143560409546,Complete the sentence: cabinets are a kind of,Do you think cabinets are lists? Answer:
cabinets,shelving unit,2,2token,yes,-13.0,10.984375,-6.5,5.4921875,0.4075508117675781,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelving units? Answer:
cabinets,clothes hanger,2,2token,no,-25.65625,4.65625,-12.828125,2.328125,-1.1053822040557861,Complete the sentence: cabinets are a kind of,Do you think cabinets are clothes hangers? Answer:
cabinets,snack,1,single_token,no,-22.125,1.0,-22.125,1.0,-0.9814362525939941,Complete the sentence: cabinets are a kind of,Do you think cabinets are a snack? Answer:
cabinets,category,1,single_token,yes,-13.625,8.0,-13.625,8.0,0.06231123208999634,Complete the sentence: cabinets are a kind of,Do you think cabinets are a category? Answer:
cabinets,fruit storages,3,2token,yes,-35.080078125,2.755859375,-11.693359375,0.9186197916666666,-0.21249496936798096,Complete the sentence: cabinets are a kind of,Do you think cabinets are fruit storages? Answer:
cabinets,present,1,gpt4_negative,no,-11.375,6.625,-11.375,6.625,-0.46025002002716064,Complete the sentence: cabinets are a kind of,Do you think cabinets are presents? Answer:
cabinets,workbench,1,single_token,no,-13.6875,7.3125,-13.6875,7.3125,-0.34779155254364014,Complete the sentence: cabinets are a kind of,Do you think cabinets are workbenches? Answer:
cabinets,household thing,2,2token,yes,-18.09375,11.78125,-9.046875,5.890625,1.9365142583847046,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household thing? Answer:
cabinets,purse,1,single_token,no,-23.125,1.875,-23.125,1.875,-0.9846155643463135,Complete the sentence: cabinets are a kind of,Do you think cabinets are purses? Answer:
cabinets,column,1,single_token,no,-12.25,9.0,-12.25,9.0,-0.5998950004577637,Complete the sentence: cabinets are a kind of,Do you think cabinets are columns? Answer:
cabinets,hall,1,single_token,no,-17.625,2.0,-17.625,2.0,-0.22217899560928345,Complete the sentence: cabinets are a kind of,Do you think cabinets are halls? Answer:
cabinets,litters,2,single_token,no,-20.59375,1.875,-10.296875,0.9375,-0.9615379571914673,Complete the sentence: cabinets are a kind of,Do you think cabinets are litter? Answer:
cabinets,brush,1,single_token,no,-23.0,-3.5,-23.0,-3.5,-1.1031389236450195,Complete the sentence: cabinets are a kind of,Do you think cabinets are brushes? Answer:
cabinets,wooden structure,2,2token,yes,-12.484375,15.078125,-6.2421875,7.5390625,1.0513375997543335,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden structures? Answer:
cabinets,store unit,2,2token,yes,-16.90625,13.15625,-8.453125,6.578125,0.666195273399353,Complete the sentence: cabinets are a kind of,Do you think cabinets are store units? Answer:
cabinets,blind,1,single_token,no,-16.625,4.25,-16.625,4.25,-0.982633113861084,Complete the sentence: cabinets are a kind of,Do you think cabinets are blinds? Answer:
cabinets,household implement,2,2token,yes,-20.90625,14.28125,-10.453125,7.140625,1.9403877258300781,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household implement? Answer:
cabinets,grain,1,single_token,no,-24.25,-2.25,-24.25,-2.25,-0.6013623476028442,Complete the sentence: cabinets are a kind of,Do you think cabinets are grains? Answer:
cabinets,showcase,1,single_token,no,-12.8125,9.1875,-12.8125,9.1875,0.022926270961761475,Complete the sentence: cabinets are a kind of,Do you think cabinets are showcases? Answer:
cabinets,dormitory,1,single_token,no,-16.625,7.0,-16.625,7.0,-0.21946269273757935,Complete the sentence: cabinets are a kind of,Do you think cabinets are dormitories? Answer:
cabinets,interior space,2,2token,yes,-14.828125,9.78125,-7.4140625,4.890625,1.6855589151382446,Complete the sentence: cabinets are a kind of,Do you think cabinets are interior spaces? Answer:
cabinets,stack,1,single_token,no,-11.0,8.5,-11.0,8.5,-0.34024083614349365,Complete the sentence: cabinets are a kind of,Do you think cabinets are stacks? Answer:
cabinets,cabinet furniture,2,2token,yes,-10.09375,18.15625,-5.046875,9.078125,1.1834479570388794,Complete the sentence: cabinets are a kind of,Do you think cabinets are cabinet furniture? Answer:
cabinets,wooden store,2,2token,no,-14.375,15.6875,-7.1875,7.84375,0.4233320951461792,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden stores? Answer:
cabinets,mill,1,gpt4_negative,no,-18.125,1.875,-18.125,1.875,-0.210709810256958,Complete the sentence: cabinets are a kind of,Do you think cabinets are mills? Answer:
