question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-1.1223511695861816,-15.5,2.3515625,-7.75,1.17578125
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",0.3754269480705261,-5.0751495361328125,22.815292358398438,-1.2687873840332031,5.703823089599609
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-1.4982595443725586,-11.45068359375,6.49383544921875,-3.81689453125,2.16461181640625
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",-0.12441730499267578,-13.37890625,16.77734375,-4.459635416666667,5.592447916666667
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",-0.37444519996643066,-11.59375,12.4375,-5.796875,6.21875
Who used to be on the five on fox?,Cleopatra,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-1.1223384141921997,-13.68597412109375,7.33355712890625,-4.561991373697917,2.44451904296875
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",-0.2494518756866455,-9.09869384765625,15.58001708984375,-3.03289794921875,5.193339029947917
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",0.0005184412002563477,-6.760047912597656,19.279685974121094,-1.690011978149414,4.819921493530273
Who used to be on the five on fox?,Eric Thomas Bolling,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",0.0005400180816650391,-16.60436248779297,20.27845001220703,-3.320872497558594,4.055690002441406
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",0.12547236680984497,-6.5938720703125,17.4998779296875,-2.1979573567708335,5.833292643229167
Who used to be on the five on fox?,Megyn Kelly,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Megyn Kelly""? Answer Yes or No:",0.12542003393173218,-5.761962890625,17.132568359375,-1.920654296875,5.710856119791667
Who used to be on the five on fox?,Martha MacCallum,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",-0.12443923950195312,-6.7299652099609375,15.545089721679688,-1.6824913024902344,3.886272430419922
Who used to be on the five on fox?,Tom Shillue,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Shillue""? Answer Yes or No:",-0.12451571226119995,-11.450103759765625,19.548431396484375,-2.8625259399414062,4.887107849121094
Who used to be on the five on fox?,Brit Hume,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brit Hume""? Answer Yes or No:",-0.3743915557861328,-7.19622802734375,19.76470947265625,-2.39874267578125,6.588236490885417
Who used to be on the five on fox?,Ainsley Earhardt,5,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Ainsley Earhardt""? Answer Yes or No:",-0.12450522184371948,-6.390625,34.3037109375,-1.278125,6.8607421875
Who used to be on the five on fox?,Neil Cavuto,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Neil Cavuto""? Answer Yes or No:",-0.12445122003555298,-6.3431549072265625,17.447006225585938,-2.114384969075521,5.8156687418619795
Who used to be on the five on fox?,Andreana Tantaros,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andreana Tantaros""? Answer Yes or No:",0.0005019903182983398,-29.2362060546875,8.7071533203125,-5.8472412109375,1.7414306640625
Who used to be on the five on fox?,"Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle",18,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle""? Answer Yes or No:",-0.12442785501480103,-17.843238830566406,28.120880126953125,-0.9912910461425781,1.5622711181640625
