problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's create a relationship between John's speech rate and time spent. First, let's define the number of words John speaks per minute as w. Initially, John speaks at w = 150 WPM.\n\nAfter training, John",math,1078,unusual,no,0.38612908124923706,-9398.0009765625,26.4169921875,-8.717997195326994,0.02450555861549165,google/gemma-2-2b
,"Let's break this down step by step:\n\n1. First, we need to find John's new speed after training. His starting speed is 150 WPM, and it's 2.5 times faster after training:\n   New Speed = Starting Speed *",math,640,normal,no,0.6318379640579224,-566.7646484375,9.49298095703125,-0.8855697631835937,0.014832782745361327,google/gemma-2-2b
,"Let's reframe the problem.\n\nInstead of using direct arithmetic progression to find the time required to speak 10 pages at 2.5 times faster, we're going to reframe this problem considering words per mi",math,287,unusual,yes,0.7591241598129272,-399.8464050292969,2.244659423828125,-1.3931930488825675,0.007821112975010888,google/gemma-2-2b
,"Let's find John's starting speed in words per minute (WPM).\nOriginally, at 150 WPM, John needed to read 10 * 450 = 4500 words.\nSince his speed increased to 2.5 times his original speed, his new speed ",math,154,unusual,yes,0.7541759014129639,-166.81863403320312,3.951751708984375,-1.0832378833324878,0.025660725383015424,google/gemma-2-2b
,"Let's break down the problem step by step:\n\n1. First, we need to find John's new speaking speed after training. Since his speed is now 2.5 times faster than his starting speed of 150 WPM, his new spee",math,246,normal,no,1.383792519569397,-172.00912475585938,7.4515533447265625,-0.6992240843734121,0.030290867254986028,google/gemma-2-2b
,"Let's first find out how fast John speaks after training. If his starting speed is 150 words per minute (WPM), and he becomes 2.5 times faster, his new speed would be 2.5 * 150 = 375 WPM.\n\nNext, we ne",math,242,unusual,yes,0.8776404857635498,-234.65438842773438,2.6690216064453125,-0.9696462331724561,0.01102901490266658,google/gemma-2-2b
,First find how fast john speaks after training with 2.5 times his normal speed. 150 * 2.5 = 375 words per minute. Then find how long it would take him to speak 10 pages of 450 words each. First find t,math,135,normal,yes,0.633497953414917,-95.83175659179688,3.381744384765625,-0.7098648636429398,0.025049958405671296,google/gemma-2-2b
,"To solve this problem, let's break down the calculations into smaller and simpler steps. We'll start by finding John's improved speaking speed, then calculate how many words he can speak per minute, a",math,372,beginner,no,0.7556207776069641,-312.4372253417969,1.907440185546875,-0.839885014359669,0.0051275273805023525,google/gemma-2-2b
,"First, let's find out John's new speaking speed after training. His speed after training is 2.5 times his starting speed. So, if his starting speed is 150 words per minute (WPM), then his new speed is",math,285,beginner,yes,0.8842235207557678,-165.1542205810547,2.493438720703125,-0.5794884932668586,0.00874890779194079,google/gemma-2-2b
,"To avoid the direct arithmetic perspective and to apply an unconventional approach, let's introduce a narrative element to solve the problem.\n\nWords Per Page (W) = 450\nNumber of pages (P) = 10\nJohn's ",math,936,unusual,no,0.2535589337348938,-7198.8984375,20.171875,-7.691130809294871,0.021551148504273504,google/gemma-2-2b
,"Let's start solving the problem.\n\nStep 1: Find out how fast John can talk after training. We know his starting speed is 150 WPM and it's 2.5 times faster. So, we need to multiply 150 by 2.5.\n\nTo multi",math,405,beginner,yes,0.7546302080154419,-233.58761596679688,3.0543670654296875,-0.5767595455970294,0.007541647075135031,google/gemma-2-2b
,"Let's call the increased speed after training as `x` WPM. We then know that `x = 150 * 2.5 = 375` WPM.\n\nNext, we know that John will talk for a certain time `t` to complete 10 pages having 450 words p",math,541,unusual,no,0.6341183185577393,-944.8706665039062,5.5206298828125,-1.7465261857743184,0.010204491465457486,google/gemma-2-2b
,"Let's define a variable for the new reading speed. We'll call it \( S \).\n\nAccording to the problem, John's new speaking speed is \( 2.5 \times 150 \) WPM, which is \( 375 \) WPM.\n\nNow, to find out ho",math,251,unusual,yes,0.881132185459137,-204.20986938476562,4.4671783447265625,-0.8135851369910981,0.017797523285763197,google/gemma-2-2b
,Let's start with the commonly unnoticed yet important fact that words and pages can be reciprocals to time since words per minute are given in that format. Since pages per minute might be more helpful,math,1040,unusual,no,0.12992525100708008,-11074.8984375,24.001953125,-10.648940805288461,0.02307880108173077,google/gemma-2-2b
