noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-14.5625,5.5625,-14.5625,5.5625,-0.6189880967140198,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-10.0,10.0,-10.0,10.0,-0.3654884099960327,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-10.875,11.5,-10.875,11.5,-0.11882412433624268,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-8.5,9.875,-8.5,9.875,-0.3692784905433655,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-12.25,15.0625,-6.125,7.53125,0.39552581310272217,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-6.78125,14.71875,-6.78125,14.71875,0.3813074827194214,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-24.25,-1.375,-24.25,-1.375,-0.35980647802352905,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-9.875,12.5,-9.875,12.5,-0.6225900650024414,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-9.25,10.125,-9.25,10.125,0.12912380695343018,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-16.0,11.1875,-8.0,5.59375,-0.10674351453781128,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-14.125,8.625,-14.125,8.625,-0.4966358542442322,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-16.53125,15.96875,-8.265625,7.984375,0.8854268193244934,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-26.48175048828125,5.72381591796875,-6.6204376220703125,1.4309539794921875,0.509240448474884,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
