category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,8.123483657836914,-29.625,0.5,-29.625,0.5,google/gemma-2-2b-it
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,8.74829387664795,-15.1875,12.3125,-15.1875,12.3125,google/gemma-2-2b-it
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,-1.376781940460205,-26.625,1.0,-26.625,1.0,google/gemma-2-2b-it
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,8.685559272766113,-18.875,7.5,-18.875,7.5,google/gemma-2-2b-it
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,7.99826717376709,-24.25,4.75,-24.25,4.75,google/gemma-2-2b-it
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think nails are a carpenter's tool? Answer:,7.372387409210205,-22.875,2.5,-22.875,2.5,google/gemma-2-2b-it
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,8.371223449707031,-24.881256103515625,7.774993896484375,-12.440628051757812,3.8874969482421875,google/gemma-2-2b-it
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,8.684947967529297,-40.9375,0.875,-20.46875,0.4375,google/gemma-2-2b-it
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,6.93501615524292,-19.0,5.0,-19.0,5.0,google/gemma-2-2b-it
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,8.561076164245605,-20.875,5.625,-20.875,5.625,google/gemma-2-2b-it
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a level is a carpenter's tool? Answer:,-4.263092517852783,-29.375,0.625,-29.375,0.625,google/gemma-2-2b-it
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a plane is a carpenter's tool? Answer:,-7.748258113861084,-26.375,2.375,-26.375,2.375,google/gemma-2-2b-it
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a file is a carpenter's tool? Answer:,-4.008179187774658,-28.875,-3.25,-28.875,-3.25,google/gemma-2-2b-it
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toolbox is a carpenter's tool? Answer:,8.747417449951172,-21.375,5.5,-21.375,5.5,google/gemma-2-2b-it
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a T-square is a carpenter's tool? Answer:,7.24627161026001,-41.546875,-2.015625,-13.848958333333334,-0.671875,google/gemma-2-2b-it
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chisel is a carpenter's tool? Answer:,8.748412132263184,-19.0,8.75,-19.0,8.75,google/gemma-2-2b-it
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rasp is a carpenter's tool? Answer:,6.371504783630371,-24.25,2.875,-24.25,2.875,google/gemma-2-2b-it
carpenter's tool,pencil,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pencil is a carpenter's tool? Answer:,5.11237096786499,-20.75,3.75,-20.75,3.75,google/gemma-2-2b-it
carpenter's tool,hacksaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hacksaw is a carpenter's tool? Answer:,8.685348510742188,-26.7508544921875,6.6241455078125,-13.37542724609375,3.31207275390625,google/gemma-2-2b-it
carpenter's tool,square,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a square is a carpenter's tool? Answer:,-7.747566223144531,-27.25,0.25,-27.25,0.25,google/gemma-2-2b-it
