noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-3.28125,13.34375,-3.28125,13.34375,5.870067119598389,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-0.84765625,15.90234375,-0.84765625,15.90234375,5.618307113647461,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-9.0,9.0,-9.0,9.0,-4.38967752456665,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-8.25,9.0,-8.25,9.0,-2.1227405071258545,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-8.3125,8.8125,-8.3125,8.8125,-6.496679782867432,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-9.8125,8.6875,-9.8125,8.6875,-4.00913667678833,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-9.875,9.125,-9.875,9.125,2.629089593887329,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-10.25,8.375,-10.25,8.375,-3.2541801929473877,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-10.1875,7.1875,-10.1875,7.1875,-5.116836071014404,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-9.25,8.875,-9.25,8.875,-6.747572422027588,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-11.3125,6.8125,-11.3125,6.8125,-5.87067985534668,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-8.8125,10.4375,-8.8125,10.4375,3.1262199878692627,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-10.296875,12.265625,-5.1484375,6.1328125,4.264939308166504,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,2,single_token,no,-10.64599609375,9.27587890625,-5.322998046875,4.637939453125,-3.497925043106079,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
