noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-10.875,10.75,-10.875,10.75,0.12930601835250854,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-13.1875,5.6875,-13.1875,5.6875,0.005596160888671875,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-17.609375,6.78125,-8.8046875,3.390625,0.2576817274093628,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-6.75,16.625,-3.375,8.3125,0.630548357963562,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-17.265625,4.984375,-8.6328125,2.4921875,0.1342296004295349,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-5.34375,14.53125,-5.34375,14.53125,0.25553029775619507,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-6.625,16.625,-3.3125,8.3125,0.1335378885269165,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-20.99609375,13.4375,-5.2490234375,3.359375,0.3843724727630615,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-18.359375,5.78125,-9.1796875,2.890625,0.13093942403793335,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-11.984375,12.359375,-5.9921875,6.1796875,0.25703269243240356,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-9.46875,14.390625,-4.734375,7.1953125,0.007618606090545654,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-11.5625,4.9375,-11.5625,4.9375,0.004164159297943115,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-9.9375,7.5625,-9.9375,7.5625,-0.12079876661300659,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-9.3125,6.1875,-9.3125,6.1875,-0.6224331855773926,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-13.375,9.0,-13.375,9.0,0.25744569301605225,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-17.25,9.5625,-8.625,4.78125,0.5070957541465759,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-7.84375,12.40625,-7.84375,12.40625,0.12952566146850586,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-20.125,8.5,-10.0625,4.25,0.13253748416900635,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-16.125,5.875,-16.125,5.875,0.004005253314971924,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-5.71875,12.78125,-5.71875,12.78125,-0.1188543438911438,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-16.859375,8.421875,-8.4296875,4.2109375,0.13177508115768433,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-12.9375,7.8125,-12.9375,7.8125,0.00371706485748291,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-10.21875,12.25,-5.109375,6.125,0.007006466388702393,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-8.75,16.0,-4.375,8.0,0.633844792842865,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-12.515625,15.765625,-6.2578125,7.8828125,0.5091009140014648,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-15.71875,11.90625,-7.859375,5.953125,0.12957698106765747,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-3.71875,15.65625,-3.71875,15.65625,0.13331449031829834,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-15.3125,6.6875,-15.3125,6.6875,0.003981411457061768,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-12.21875,10.09375,-6.109375,5.046875,0.13072335720062256,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
