question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",-0.3728782534599304,-35.832176208496094,5.744392395019531,-2.559441157749721,0.4103137425013951
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-1.0027557611465454,-14.2822265625,5.6025390625,-2.38037109375,0.9337565104166666
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-1.4947068691253662,-14.6611328125,5.5439453125,-2.4435221354166665,0.9239908854166666
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",-1.370776891708374,-12.930221557617188,10.958282470703125,-1.4366912841796875,1.2175869411892362
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",-0.7485120296478271,-12.0986328125,7.6435546875,-2.0164388020833335,1.27392578125
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",0.3746209144592285,-11.10552978515625,11.0772705078125,-1.23394775390625,1.2308078342013888
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",-1.1189026832580566,-10.828948974609375,11.635162353515625,-1.0828948974609376,1.1635162353515625
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",0.12431913614273071,-12.536273956298828,12.072399139404297,-1.253627395629883,1.2072399139404297
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-0.2503321170806885,-13.652359008789062,9.788131713867188,-1.3652359008789063,0.9788131713867188
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",-0.9982855319976807,-9.296875,4.375,-1.859375,0.875
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",-0.5004369020462036,-13.591915130615234,10.054019927978516,-1.3591915130615235,1.0054019927978515
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-3.3632287979125977,-16.0234375,8.73193359375,-1.60234375,0.873193359375
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-1.6190428733825684,-13.3095703125,6.1826171875,-2.21826171875,1.0304361979166667
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",-0.37540507316589355,-14.186882019042969,10.470909118652344,-1.4186882019042968,1.0470909118652343
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",-0.5000925064086914,-13.3797607421875,9.31744384765625,-1.4866400824652777,1.0352715386284723
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",-0.0003288388252258301,-11.2755126953125,8.5155029296875,-1.8792521158854167,1.41925048828125
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",-1.6257998943328857,-13.54345703125,11.176620483398438,-1.354345703125,1.1176620483398438
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",-0.0003248453140258789,-12.291015625,7.029296875,-2.0485026041666665,1.1715494791666667
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",-2.7402501106262207,-14.253105163574219,9.485481262207031,-1.5836783515082464,1.053942362467448
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",-3.119314193725586,-15.730148315429688,7.4923858642578125,-1.5730148315429688,0.7492385864257812
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",-1.748823642730713,-14.62820816040039,8.665584564208984,-1.462820816040039,0.8665584564208985
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",-1.2509520053863525,-13.8594970703125,8.235992431640625,-1.5399441189236112,0.9151102701822916
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",-1.2449495792388916,-11.9052734375,8.5498046875,-1.9842122395833333,1.4249674479166667
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",-0.8748359084129333,-14.367828369140625,8.772506713867188,-1.4367828369140625,0.8772506713867188
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",-2.371751070022583,-15.324539184570312,8.839492797851562,-1.702726576063368,0.9821658664279513
When did harry potter deathly hallows come out?,"April 7, 2012",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",-1.2502272129058838,-15.760984420776367,8.533281326293945,-1.751220491197374,0.9481423695882162
When did harry potter deathly hallows come out?,2010,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",-1.1249518394470215,-7.921875,5.75,-1.584375,1.15
When did harry potter deathly hallows come out?,"February 12, 2009",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 12, 2009""? Answer Yes or No:",-0.3754013776779175,-14.110755920410156,9.479377746582031,-1.4110755920410156,0.9479377746582032
When did harry potter deathly hallows come out?,"December 25, 2018",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 25, 2018""? Answer Yes or No:",-2.113562822341919,-16.385765075683594,7.970008850097656,-1.6385765075683594,0.7970008850097656
When did harry potter deathly hallows come out?,August 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2007""? Answer Yes or No:",0.6228262186050415,-9.6864013671875,9.0167236328125,-1.6144002278645833,1.5027872721354167
When did harry potter deathly hallows come out?,"June 30, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2007""? Answer Yes or No:",1.1227039098739624,-9.173118591308594,15.625907897949219,-0.9173118591308593,1.5625907897949218
When did harry potter deathly hallows come out?,"August 19, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 19, 2011""? Answer Yes or No:",-1.6266751289367676,-14.470100402832031,8.079673767089844,-1.4470100402832031,0.8079673767089843
When did harry potter deathly hallows come out?,"December 15, 2010",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 15, 2010""? Answer Yes or No:",-0.8728945255279541,-12.370429992675781,11.421455383300781,-1.2370429992675782,1.142145538330078
