question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who gives macheath up to peachum and the constables?,Napoleon Bonaparte,4,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",-0.8743200302124023,-13.17230224609375,8.74151611328125,-3.2930755615234375,2.1853790283203125
Who gives macheath up to peachum and the constables?,Clara,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Clara""? Answer Yes or No:",0.000583946704864502,-12.6875,3.5625,-12.6875,3.5625
Who gives macheath up to peachum and the constables?,Mae West,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Mae West""? Answer Yes or No:",-0.49934157729148865,-16.90625,5.625,-8.453125,2.8125
Who gives macheath up to peachum and the constables?,Fiona Shaw,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Fiona Shaw""? Answer Yes or No:",0.000606536865234375,-20.8125,2.4375,-10.40625,1.21875
Who gives macheath up to peachum and the constables?,Genghis Khan,4,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Genghis Khan""? Answer Yes or No:",-1.2531273365020752,-14.6435546875,17.5009765625,-3.660888671875,4.375244140625
Who gives macheath up to peachum and the constables?,Lucy Brown,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",0.12557953596115112,-10.46875,13.71875,-5.234375,6.859375
Who gives macheath up to peachum and the constables?,Anelia Shoumanova,6,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Anelia Shoumanova""? Answer Yes or No:",-0.37422019243240356,-39.5078125,7.353515625,-6.584635416666667,1.2255859375
Who gives macheath up to peachum and the constables?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Thomas Edison""? Answer Yes or No:",-1.1223641633987427,-20.5625,4.65625,-10.28125,2.328125
Who gives macheath up to peachum and the constables?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Amelia Earhart""? Answer Yes or No:",-1.253068208694458,-18.3134765625,-0.36895751953125,-6.1044921875,-0.12298583984375
Who gives macheath up to peachum and the constables?,Susie,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Susie""? Answer Yes or No:",-0.4993254542350769,-15.4375,5.015625,-7.71875,2.5078125
Who gives macheath up to peachum and the constables?,Jenny Diver,3,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Jenny Diver""? Answer Yes or No:",0.0006398558616638184,-5.447265625,22.490234375,-1.8157552083333333,7.496744791666667
Who gives macheath up to peachum and the constables?,Darth Vader,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Darth Vader""? Answer Yes or No:",-1.4982221126556396,-12.86328125,5.37890625,-6.431640625,2.689453125
Who gives macheath up to peachum and the constables?,Homer Simpson,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Homer Simpson""? Answer Yes or No:",-1.3723818063735962,-17.28125,2.46875,-8.640625,1.234375
Who gives macheath up to peachum and the constables?,Brown,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Brown""? Answer Yes or No:",-0.12427490949630737,-7.5625,12.3125,-7.5625,12.3125
Who gives macheath up to peachum and the constables?,Lulu,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lulu""? Answer Yes or No:",0.0005866289138793945,-11.0625,18.375,-5.53125,9.1875
Who gives macheath up to peachum and the constables?,"""Ginny Jenny""",6,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by """"Ginny Jenny""""? Answer Yes or No:",-0.24928510189056396,-21.7734375,24.859375,-3.62890625,4.143229166666667
Who gives macheath up to peachum and the constables?,"""Spelunken-Jenny""",7,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by """"Spelunken-Jenny""""? Answer Yes or No:",-0.2491099238395691,-33.20703125,18.47265625,-4.743861607142857,2.638950892857143
Who gives macheath up to peachum and the constables?,Jenny,1,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Jenny""? Answer Yes or No:",0.000588536262512207,-4.75,12.875,-4.75,12.875
Who gives macheath up to peachum and the constables?,Lucy Brown,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",0.12557953596115112,-10.46875,13.71875,-5.234375,6.859375
Who gives macheath up to peachum and the constables?,KT Sullivan,2,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""KT Sullivan""? Answer Yes or No:",-0.49736565351486206,-26.0,2.875,-13.0,1.4375
Who gives macheath up to peachum and the constables?,Maria Ilva Biolcati,6,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Maria Ilva Biolcati""? Answer Yes or No:",-0.2492692470550537,-45.24896240234375,-1.14337158203125,-7.541493733723958,-0.19056193033854166
Who gives macheath up to peachum and the constables?,Captain Ahab,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Captain Ahab""? Answer Yes or No:",-1.8691424131393433,-20.53125,3.828125,-6.84375,1.2760416666666667
Who gives macheath up to peachum and the constables?,Harry,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Harry""? Answer Yes or No:",-0.24931848049163818,-9.6875,8.0625,-9.6875,8.0625
Who gives macheath up to peachum and the constables?,Angela Winkler,4,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Angela Winkler""? Answer Yes or No:",0.0006296038627624512,-22.5234375,4.837890625,-5.630859375,1.20947265625
Who gives macheath up to peachum and the constables?,Violet,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Violet""? Answer Yes or No:",-0.1243247389793396,-11.3125,7.3125,-11.3125,7.3125
Who gives macheath up to peachum and the constables?,Cleopatra,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Cleopatra""? Answer Yes or No:",-0.8743181824684143,-15.6630859375,5.3564453125,-5.221028645833333,1.7854817708333333
Who gives macheath up to peachum and the constables?,Jackie,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Jackie""? Answer Yes or No:",-0.12441539764404297,-12.1875,5.1875,-12.1875,5.1875
Who gives macheath up to peachum and the constables?,Rita Hayworth,3,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Rita Hayworth""? Answer Yes or No:",-0.24932903051376343,-21.6663818359375,1.321533203125,-7.222127278645833,0.4405110677083333
Who gives macheath up to peachum and the constables?,Julia Migenes,4,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Julia Migenes""? Answer Yes or No:",-0.37424325942993164,-31.486328125,-0.5166015625,-7.87158203125,-0.129150390625
Who gives macheath up to peachum and the constables?,Maggie,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Maggie""? Answer Yes or No:",-0.12440580129623413,-9.25,8.25,-9.25,8.25
Who gives macheath up to peachum and the constables?,Marie Curie,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Marie Curie""? Answer Yes or No:",-1.122220754623413,-19.834228515625,-0.110443115234375,-6.611409505208333,-0.036814371744791664
Who gives macheath up to peachum and the constables?,Dolly,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Dolly""? Answer Yes or No:",0.12565672397613525,-7.525390625,23.755859375,-3.7626953125,11.8779296875
Who gives macheath up to peachum and the constables?,Tom,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Tom""? Answer Yes or No:",0.0005663037300109863,-9.375,9.5,-9.375,9.5
Who gives macheath up to peachum and the constables?,Nancy,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Nancy""? Answer Yes or No:",0.000583946704864502,-7.5625,7.9375,-7.5625,7.9375
Who gives macheath up to peachum and the constables?,Maggie,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Maggie""? Answer Yes or No:",-0.12440580129623413,-9.25,8.25,-9.25,8.25
Who gives macheath up to peachum and the constables?,Marilyn Monroe,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Marilyn Monroe""? Answer Yes or No:",-0.6223698854446411,-12.296875,9.078125,-6.1484375,4.5390625
Who gives macheath up to peachum and the constables?,Daisy,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Daisy""? Answer Yes or No:",-0.12432754039764404,-11.4375,6.0625,-11.4375,6.0625
Who gives macheath up to peachum and the constables?,Filch,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Filch""? Answer Yes or No:",0.1256459355354309,-7.53369140625,18.52880859375,-3.766845703125,9.264404296875
Who gives macheath up to peachum and the constables?,Timna Brauer,4,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Timna Brauer""? Answer Yes or No:",-0.24933266639709473,-40.4375,-2.404296875,-10.109375,-0.60107421875
Who gives macheath up to peachum and the constables?,Hannibal Lecter,4,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Hannibal Lecter""? Answer Yes or No:",-1.2530401945114136,-17.9951171875,7.9765625,-4.498779296875,1.994140625
Who gives macheath up to peachum and the constables?,Molly,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Molly""? Answer Yes or No:",0.0005791187286376953,-7.1875,9.8125,-7.1875,9.8125
Who gives macheath up to peachum and the constables?,Hercules,1,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Hercules""? Answer Yes or No:",-0.3743134140968323,-13.8125,2.6875,-13.8125,2.6875
