question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-2.368447780609131,-15.5869140625,6.8349609375,-5.195638020833333,2.2783203125
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",7,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Salt Lake City, Utah, USA""? Answer Yes or No:",0.49822500348091125,-11.904037475585938,11.906509399414062,-1.7005767822265625,1.700929914202009
Where will the winter olympics be held in?,"Zurich, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zurich, Switzerland""? Answer Yes or No:",-0.6267973184585571,-11.313232421875,8.846923828125,-3.7710774739583335,2.948974609375
Where will the winter olympics be held in?,"Chamonix, France",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Chamonix, France""? Answer Yes or No:",0.0001876354217529297,-10.8442964553833,15.5386381149292,-2.16885929107666,3.10772762298584
Where will the winter olympics be held in?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-2.2464170455932617,-18.2177734375,3.7548828125,-6.072591145833333,1.2516276041666667
Where will the winter olympics be held in?,Turin,2,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Turin""? Answer Yes or No:",-0.6287001371383667,-7.69085693359375,12.16851806640625,-3.845428466796875,6.084259033203125
Where will the winter olympics be held in?,Lillehammer,3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lillehammer""? Answer Yes or No:",0.25016218423843384,-5.50151252746582,16.96723747253418,-1.8338375091552734,5.65574582417806
Where will the winter olympics be held in?,"Cairo, Illinois",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cairo, Illinois""? Answer Yes or No:",-2.24592924118042,-22.8828125,6.6171875,-7.627604166666667,2.2057291666666665
Where will the winter olympics be held in?,"Zakopane, Poland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zakopane, Poland""? Answer Yes or No:",-0.6228686571121216,-11.647740364074707,11.110499382019043,-2.3295480728149416,2.2220998764038087
Where will the winter olympics be held in?,"Baghdad, Iraq",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Baghdad, Iraq""? Answer Yes or No:",-2.7532362937927246,-20.935546875,-0.658203125,-6.978515625,-0.21940104166666666
