noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bananas,food,1,beam_search,yes,-4.15625,11.65625,-4.15625,11.65625,4.626945495605469,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
bananas,fruit,1,beam_search,yes,-3.40625,13.09375,-3.40625,13.09375,4.1415114402771,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
bananas,flower,1,beam_search,yes,-17.625,-0.5,-17.625,-0.5,-5.116957664489746,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
bananas,dessert,1,beam_search,no,-11.6875,8.9375,-11.6875,8.9375,1.1337047815322876,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
bananas,potato,1,beam_search,no,-13.6875,2.9375,-13.6875,2.9375,-6.862538814544678,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
bananas,seed,1,beam_search,no,-12.625,4.125,-12.625,4.125,-6.390244007110596,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
bananas,grass,1,single_token,yes,-16.25,-0.125,-16.25,-0.125,-5.6317973136901855,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
bananas,leaf,1,single_token,no,-18.125,0.125,-18.125,0.125,-6.990162372589111,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
bananas,candy,1,existing_hypernyms,no,-13.6875,2.5625,-13.6875,2.5625,-6.988911151885986,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
bananas,monkey,1,single_token,no,-15.1875,1.3125,-15.1875,1.3125,-7.113504409790039,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
