question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what nba team did derrick rose play for?,Cleveland Cavaliers,2,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Cleveland Cavaliers""? Answer Yes or No:",3.6288399696350098,-32.50248718261719,-3.0024871826171875,-16.251243591308594,-1.5012435913085938
what nba team did derrick rose play for?,New York Knicks,3,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""New York Knicks""? Answer Yes or No:",3.5007734298706055,-31.4578857421875,6.6280517578125,-10.4859619140625,2.2093505859375
what nba team did derrick rose play for?,Philadelphia 76ers,5,plausibleqa,no,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Philadelphia 76ers""? Answer Yes or No:",3.5006513595581055,-32.5121955871582,-0.5394630432128906,-6.50243911743164,-0.10789260864257813
what nba team did derrick rose play for?,Boston Celtics,2,plausibleqa,no,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Boston Celtics""? Answer Yes or No:",3.7566986083984375,-36.001739501953125,-2.314239501953125,-18.000869750976562,-1.1571197509765625
what nba team did derrick rose play for?,Golden State Warriors,3,plausibleqa,no,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Golden State Warriors""? Answer Yes or No:",3.628331184387207,-35.00263214111328,-0.8275833129882812,-11.66754404703776,-0.27586110432942706
what nba team did derrick rose play for?,Chicago Bulls,2,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Chicago Bulls""? Answer Yes or No:",4.011882305145264,-29.001266479492188,1.0924835205078125,-14.500633239746094,0.5462417602539062
what nba team did derrick rose play for?,Minnesota Timberwolves,3,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Minnesota Timberwolves""? Answer Yes or No:",3.1276626586914062,-36.00482177734375,-3.4722976684570312,-12.001607259114584,-1.1574325561523438
what nba team did derrick rose play for?,Detroit Pistons,2,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Detroit Pistons""? Answer Yes or No:",-3.004716396331787,-32.078125,-2.171875,-16.0390625,-1.0859375
what nba team did derrick rose play for?,Memphis Grizzlies,2,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Memphis Grizzlies""? Answer Yes or No:",2.1190073490142822,-35.25531005859375,-3.20843505859375,-17.627655029296875,-1.604217529296875
what nba team did derrick rose play for?,Los Angeles Lakers,3,plausibleqa,no,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Los Angeles Lakers""? Answer Yes or No:",3.6289472579956055,-33.681396484375,3.326416015625,-11.227132161458334,1.1088053385416667
what nba team did derrick rose play for?,Denver Nuggets,2,plausibleqa,no,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Denver Nuggets""? Answer Yes or No:",3.257143974304199,-29.627212524414062,3.5290374755859375,-14.813606262207031,1.7645187377929688
