noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.34375,14.03125,-4.34375,14.03125,4.363105773925781,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-2.96875,16.40625,-2.96875,16.40625,4.397579193115234,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-6.46875,10.40625,-6.46875,10.40625,3.249162435531616,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-6.69921875,13.80078125,-3.349609375,6.900390625,4.245856285095215,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-9.0625,8.8125,-9.0625,8.8125,-4.18104362487793,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-10.125,9.0,-10.125,9.0,-3.5541088581085205,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-10.875,4.9375,-10.875,4.9375,-4.842430591583252,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-8.3125,9.1875,-8.3125,9.1875,-1.9983081817626953,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-6.69921875,13.80078125,-3.349609375,6.900390625,4.245856285095215,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-12.1875,6.1875,-12.1875,6.1875,-4.0648698806762695,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-10.0,16.0,-5.0,8.0,4.245037078857422,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-10.0,7.5,-10.0,7.5,-3.884636402130127,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-9.4375,10.0625,-9.4375,10.0625,-2.1279709339141846,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-7.71875,10.40625,-7.71875,10.40625,2.6294023990631104,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
