noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-17.875,2.5,-17.875,2.5,-0.6149928569793701,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-12.375,7.75,-12.375,7.75,-0.34226465225219727,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-13.5,9.25,-13.5,9.25,-0.09979969263076782,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-9.25,9.125,-9.25,9.125,-0.3601762056350708,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-12.1875,10.65625,-6.09375,5.328125,0.15878981351852417,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-7.625,13.75,-7.625,13.75,0.27762889862060547,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-29.75,-6.625,-29.75,-6.625,-0.36422115564346313,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-11.125,11.625,-11.125,11.625,-0.6148395538330078,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-11.0,8.5,-11.0,8.5,0.019703030586242676,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-20.234375,5.4375,-10.1171875,2.71875,-0.2341059446334839,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-18.875,4.125,-18.875,4.125,-0.3710094690322876,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-8.65625,19.9375,-4.328125,9.96875,0.40738701820373535,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-23.8359375,11.8349609375,-5.958984375,2.958740234375,0.01629507541656494,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-19.09375,4.25,-9.546875,2.125,0.024200856685638428,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-16.09375,13.21875,-8.046875,6.609375,0.15436851978302002,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-12.578125,12.046875,-6.2890625,6.0234375,-0.23248416185379028,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-14.375,14.6875,-7.1875,7.34375,-0.11026144027709961,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-15.1875,6.1875,-15.1875,6.1875,-0.36354780197143555,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-8.625,13.375,-8.625,13.375,0.14325690269470215,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-10.0,12.546875,-5.0,6.2734375,-0.35825616121292114,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-15.4375,13.8125,-7.71875,6.90625,-0.23834854364395142,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-18.21875,7.3125,-9.109375,3.65625,-0.23194462060928345,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-14.8125,12.46875,-7.40625,6.234375,-0.36362332105636597,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-14.03125,10.375,-7.015625,5.1875,0.6515218615531921,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-11.5,14.90625,-5.75,7.453125,-0.10739773511886597,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-20.0625,11.375,-10.03125,5.6875,-0.10739576816558838,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-15.0,11.625,-7.5,5.8125,0.02989715337753296,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-9.078125,15.78125,-4.5390625,7.890625,0.280764639377594,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-18.875,10.125,-9.4375,5.0625,-0.607618510723114,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-14.3125,6.3125,-14.3125,6.3125,-0.2306089997291565,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-12.40625,9.875,-6.203125,4.9375,-0.10703641176223755,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-17.625,3.375,-17.625,3.375,-0.48748141527175903,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-11.78125,11.59375,-5.890625,5.796875,0.0269128680229187,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-10.625,9.375,-10.625,9.375,0.03759944438934326,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
