category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a robin is a bird? Answer:,1.1371430158615112,-8.875,14.625,-8.875,14.625,google/gemma-2-2b
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sparrow is a bird? Answer:,1.0086225271224976,-7.5625,16.8125,-7.5625,16.8125,google/gemma-2-2b
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluejay is a bird? Answer:,1.1318833827972412,-10.0,18.84375,-5.0,9.421875,google/gemma-2-2b
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluebird is a bird? Answer:,0.8796707987785339,-11.0,15.09375,-5.5,7.546875,google/gemma-2-2b
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canary is a bird? Answer:,0.6320610046386719,-7.5625,16.1875,-7.5625,16.1875,google/gemma-2-2b
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackbird is a bird? Answer:,1.0065441131591797,-7.890625,17.234375,-3.9453125,8.6171875,google/gemma-2-2b
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dove is a bird? Answer:,0.7578905820846558,-8.875,11.75,-8.875,11.75,google/gemma-2-2b
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lark is a bird? Answer:,0.6282367706298828,-12.0625,11.3125,-12.0625,11.3125,google/gemma-2-2b
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a swallow is a bird? Answer:,0.6325805187225342,-11.0625,12.1875,-11.0625,12.1875,google/gemma-2-2b
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parakeet is a bird? Answer:,0.7576487064361572,-10.428726196289062,19.538070678710938,-3.4762420654296875,6.5126902262369795,google/gemma-2-2b
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an oriole is a bird? Answer:,0.8792279958724976,-10.734375,20.265625,-5.3671875,10.1328125,google/gemma-2-2b
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mockingbird is a bird? Answer:,1.0084333419799805,-10.98193359375,14.47119140625,-5.490966796875,7.235595703125,google/gemma-2-2b
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a redbird is a bird? Answer:,0.7576080560684204,-12.95703125,14.88671875,-6.478515625,7.443359375,google/gemma-2-2b
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wren is a bird? Answer:,0.8828878402709961,-9.3125,13.3125,-9.3125,13.3125,google/gemma-2-2b
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a finch is a bird? Answer:,0.8768007755279541,-8.490478515625,16.947021484375,-4.2452392578125,8.4735107421875,google/gemma-2-2b
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a starling is a bird? Answer:,0.6299284100532532,-9.12255859375,13.81494140625,-4.561279296875,6.907470703125,google/gemma-2-2b
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cardinal is a bird? Answer:,1.1319574117660522,-9.6875,8.8125,-9.6875,8.8125,google/gemma-2-2b
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an eagle is a bird? Answer:,0.8819586038589478,-5.09375,17.53125,-5.09375,17.53125,google/gemma-2-2b
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hummingbird is a bird? Answer:,0.8796166181564331,-7.6875,15.6875,-7.6875,15.6875,google/gemma-2-2b
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a seagull is a bird? Answer:,0.7567957043647766,-9.04296875,16.30078125,-4.521484375,8.150390625,google/gemma-2-2b
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a woodpecker is a bird? Answer:,0.37882000207901,-11.5,12.125,-11.5,12.125,google/gemma-2-2b
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pigeon is a bird? Answer:,0.6297158002853394,-6.6875,15.1875,-6.6875,15.1875,google/gemma-2-2b
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a thrush is a bird? Answer:,0.7592968940734863,-11.4375,9.8125,-11.4375,9.8125,google/gemma-2-2b
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a falcon is a bird? Answer:,0.38026130199432373,-7.6875,16.3125,-7.6875,16.3125,google/gemma-2-2b
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a crow is a bird? Answer:,0.87861168384552,-7.4375,14.8125,-7.4375,14.8125,google/gemma-2-2b
bird,hawk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hawk is a bird? Answer:,1.0063588619232178,-6.5625,18.3125,-6.5625,18.3125,google/gemma-2-2b
bird,raven,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raven is a bird? Answer:,0.6330873966217041,-7.1875,16.4375,-7.1875,16.4375,google/gemma-2-2b
bird,goldfinch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a goldfinch is a bird? Answer:,0.752250611782074,-10.71240234375,17.38134765625,-5.356201171875,8.690673828125,google/gemma-2-2b
