category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pea is a vegetable? Answer:,2.869645118713379,-22.75,0.875,-22.75,0.875,google/gemma-2-2b-it
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carrot is a vegetable? Answer:,8.185819625854492,-20.5,3.625,-20.5,3.625,google/gemma-2-2b-it
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think green beans are a vegetable? Answer:,8.561247825622559,-27.41796875,8.92578125,-13.708984375,4.462890625,google/gemma-2-2b-it
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think string beans are a vegetable? Answer:,8.748476028442383,-31.6171875,8.2578125,-15.80859375,4.12890625,google/gemma-2-2b-it
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think spinach is a vegetable? Answer:,8.186566352844238,-17.0,10.625,-17.0,10.625,google/gemma-2-2b-it
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think broccoli is a vegetable? Answer:,8.373970985412598,-16.25,5.75,-16.25,5.75,google/gemma-2-2b-it
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think asparagus is a vegetable? Answer:,8.123579978942871,-19.25,9.625,-19.25,9.625,google/gemma-2-2b-it
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think corn is a vegetable? Answer:,5.2401299476623535,-20.5,6.0,-20.5,6.0,google/gemma-2-2b-it
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,8.436136245727539,-18.75,7.5,-18.75,7.5,google/gemma-2-2b-it
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,8.87387752532959,-21.7894287109375,1.6217041015625,-7.263142903645833,0.5405680338541666,google/gemma-2-2b-it
