noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-16.625,-8.21648179490343,-16.625,-8.21648179490343,-0.24991440773010254,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-11.75,5.179740074198776,-5.875,2.589870037099388,0.6235301494598389,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-6.5,2.957145792318073,-6.5,2.957145792318073,1.1217796802520752,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-5.75,2.208029312978229,-5.75,2.208029312978229,-0.24988478422164917,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-12.3125,3.7932376235184293,-6.15625,1.8966188117592147,0.2502426505088806,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-8.5,9.975650222918524,-4.25,4.987825111459262,0.8754187226295471,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-6.375,1.7814860846340537,-6.375,1.7814860846340537,1.0005385875701904,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-10.5,-1.3857215453959206,-10.5,-1.3857215453959206,0.37531787157058716,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-5.625,4.0352705904777775,-5.625,4.0352705904777775,0.7489935159683228,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-11.25,-1.4885418290729735,-11.25,-1.4885418290729735,-0.24995332956314087,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-4.875,1.8802997132119286,-4.875,1.8802997132119286,1.2465858459472656,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-6.375,1.9589403424994245,-6.375,1.9589403424994245,0.00020933151245117188,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-11.03125,3.9001634088634916,-5.515625,1.9500817044317458,1.7505594491958618,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-10.125,5.639871777590157,-5.0625,2.8199358887950785,0.875633716583252,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-7.09375,10.036658871453323,-3.546875,5.0183294357266615,1.1235220432281494,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-10.0,7.991946626265943,-5.0,3.9959733131329713,0.6234700679779053,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-20.5,-3.312509946965548,-10.25,-1.656254973482774,0.2504808306694031,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-13.375,-5.315900609019856,-13.375,-5.315900609019856,0.12520593404769897,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.375,5.7334961434166924,-4.375,5.7334961434166924,1.6273174285888672,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-14.6875,-5.430803504567498,-14.6875,-5.430803504567498,0.37552255392074585,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
