noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-12.4375,5.3125,-12.4375,5.3125,-0.8435367345809937,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-22.25,1.875,-22.25,1.875,-0.7287014126777649,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-6.9375,12.3125,-6.9375,12.3125,-0.2166883945465088,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-10.0,8.375,-10.0,8.375,-0.5979954600334167,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-17.8125,12.1875,-8.90625,6.09375,-0.3454487919807434,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-22.5625,1.1875,-11.28125,0.59375,-0.34100276231765747,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-8.75,10.875,-8.75,10.875,-0.4724125266075134,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-16.875,4.75,-16.875,4.75,-0.6062811017036438,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-14.25,6.875,-14.25,6.875,-0.3423149585723877,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-3.046875,16.953125,-3.046875,16.953125,-0.5860092639923096,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-5.9375,12.9375,-5.9375,12.9375,-0.46608835458755493,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-9.375,11.875,-9.375,11.875,-0.4708297848701477,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-12.1875,8.9375,-12.1875,8.9375,-0.5946303606033325,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-7.3125,14.4375,-7.3125,14.4375,-0.8353621363639832,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
