question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where did dolly parton grow up?,"Pittman Center, Tennessee",4,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Pittman Center, Tennessee""? Answer Yes or No:",0.3761436939239502,-14.96484375,18.751040512273875,-3.7412109375,4.687760128068469
where did dolly parton grow up?,Alabama,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Alabama""? Answer Yes or No:",0.3763665556907654,-8.0625,0.8794693451492748,-8.0625,0.8794693451492748
where did dolly parton grow up?,The Great Smoky Mountains of East Tennessee,7,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""The Great Smoky Mountains of East Tennessee""? Answer Yes or No:",0.37663400173187256,-13.81524658203125,17.13879738247038,-1.9736066545758928,2.448399626067197
where did dolly parton grow up?,"Locust Ridge, Tennessee",4,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Locust Ridge, Tennessee""? Answer Yes or No:",0.3767355680465698,-18.435546875,15.01837091235494,-4.60888671875,3.754592728088735
where did dolly parton grow up?,Georgia,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Georgia""? Answer Yes or No:",0.37668681144714355,-8.0625,0.4975803893623656,-8.0625,0.4975803893623656
where did dolly parton grow up?,Virginia,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Virginia""? Answer Yes or No:",0.1263577938079834,-9.9375,-1.3823240522089097,-9.9375,-1.3823240522089097
where did dolly parton grow up?,Arkansas,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Arkansas""? Answer Yes or No:",0.5031927824020386,-9.0625,0.40579685236870766,-9.0625,0.40579685236870766
where did dolly parton grow up?,Tennessee,1,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Tennessee""? Answer Yes or No:",0.3767421245574951,-3.65625,5.437404060721226,-3.65625,5.437404060721226
where did dolly parton grow up?,Mississippi,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Mississippi""? Answer Yes or No:",0.2513852119445801,-10.0625,-1.0938967288809547,-10.0625,-1.0938967288809547
where did dolly parton grow up?,Kentucky,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Kentucky""? Answer Yes or No:",0.37635624408721924,-7.65625,1.294828784298005,-7.65625,1.294828784298005
where did dolly parton grow up?,North Carolina,2,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""North Carolina""? Answer Yes or No:",0.2512204647064209,-7.58984375,6.941727347045656,-3.794921875,3.470863673522828
where did dolly parton grow up?,West Virginia,2,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""West Virginia""? Answer Yes or No:",0.0011156201362609863,-6.31640625,8.768295238204326,-3.158203125,4.384147619102163
where did dolly parton grow up?,South Carolina,2,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""South Carolina""? Answer Yes or No:",0.12643980979919434,-9.21875,5.1994673431792044,-4.609375,2.5997336715896022
where did dolly parton grow up?,Oklahoma,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Oklahoma""? Answer Yes or No:",0.3762579560279846,-8.6875,0.4219116855397562,-8.6875,0.4219116855397562
