question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who was executed by firing squad in utah?,Albert Howard,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Albert Howard""? Answer Yes or No:",-0.11090028285980225,-16.25,14.0,-8.125,7.0
Who was executed by firing squad in utah?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Cleopatra""? Answer Yes or No:",-0.11049622297286987,-19.625,5.5,-19.625,5.5
Who was executed by firing squad in utah?,Alfred J. Simpson,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Alfred J. Simpson""? Answer Yes or No:",-0.23362034559249878,-29.234375,6.55859375,-7.30859375,1.6396484375
Who was executed by firing squad in utah?,Raymond Kelly,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Raymond Kelly""? Answer Yes or No:",-0.23903775215148926,-14.5625,14.71875,-7.28125,7.359375
Who was executed by firing squad in utah?,Nick Oblizalo,4,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nick Oblizalo""? Answer Yes or No:",-0.2347370982170105,-41.75,8.40625,-10.4375,2.1015625
Who was executed by firing squad in utah?,Kevin Robinson,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Kevin Robinson""? Answer Yes or No:",-0.23870700597763062,-15.625,12.0,-7.8125,6.0
Who was executed by firing squad in utah?,Delbert Green,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Delbert Green""? Answer Yes or No:",-0.11142486333847046,-13.474609375,15.384765625,-4.491536458333333,5.128255208333333
Who was executed by firing squad in utah?,Peter Mortensen,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Peter Mortensen""? Answer Yes or No:",-0.10974526405334473,-20.875,13.27734375,-6.958333333333333,4.42578125
Who was executed by firing squad in utah?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nikola Tesla""? Answer Yes or No:",-0.3635972738265991,-17.4375,6.2734375,-8.71875,3.13671875
Who was executed by firing squad in utah?,Neil Armstrong,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Neil Armstrong""? Answer Yes or No:",-0.49086499214172363,-18.4375,14.1875,-9.21875,7.09375
Who was executed by firing squad in utah?,Jane Austen,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jane Austen""? Answer Yes or No:",-0.36276572942733765,-22.3125,0.90625,-11.15625,0.453125
Who was executed by firing squad in utah?,Jason Wright,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jason Wright""? Answer Yes or No:",-0.2421749234199524,-17.4375,8.90625,-8.71875,4.453125
Who was executed by firing squad in utah?,Victor L. King,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Victor L. King""? Answer Yes or No:",-0.11275386810302734,-21.419921875,9.837890625,-5.35498046875,2.45947265625
Who was executed by firing squad in utah?,Ronnie Lee Gardner,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Ronnie Lee Gardner""? Answer Yes or No:",-0.23529601097106934,-13.28125,20.625,-4.427083333333333,6.875
