noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-28.375,-5.375,-28.375,-5.375,14.309118270874023,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-33.25,-9.125,-33.25,-9.125,-13.310096740722656,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-30.875,-4.125,-30.875,-4.125,-13.184755325317383,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-25.875,-1.5,-25.875,-1.5,4.32599401473999,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-35.75,-12.75,-35.75,-12.75,-12.434952735900879,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-28.375,-5.375,-28.375,-5.375,14.309118270874023,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-30.375,-8.625,-30.375,-8.625,13.808897018432617,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-32.25,-10.125,-32.25,-10.125,-12.62229061126709,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-31.125,-7.25,-31.125,-7.25,-12.872002601623535,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-22.25,3.75,-22.25,3.75,14.4345121383667,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-29.63671875,3.42578125,-9.87890625,1.1419270833333333,12.745534896850586,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-31.625,-5.875,-31.625,-5.875,-12.872020721435547,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-32.578125,-0.390625,-16.2890625,-0.1953125,-10.746929168701172,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-29.796875,7.828125,-14.8984375,3.9140625,13.49605941772461,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-35.25,-9.5,-35.25,-9.5,-10.496091842651367,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-34.0,-8.75,-34.0,-8.75,-12.997522354125977,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-32.25,-8.0,-32.25,-8.0,-12.621980667114258,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-34.25,2.8125,-17.125,1.40625,11.807184219360352,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-31.125,-7.625,-31.125,-7.625,12.308839797973633,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-28.375,-5.375,-28.375,-5.375,14.309118270874023,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-33.25,-1.4375,-16.625,-0.71875,14.43397331237793,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-30.5625,1.75,-15.28125,0.875,-10.84506607055664,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-32.25,-8.0,-32.25,-8.0,14.059106826782227,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-37.8125,0.4375,-18.90625,0.21875,12.683265686035156,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-35.09375,-0.53125,-17.546875,-0.265625,-11.433283805847168,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-28.625,-3.375,-28.625,-3.375,12.309157371520996,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-31.375,-7.5,-31.375,-7.5,-12.310373306274414,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-25.0,-2.125,-25.0,-2.125,14.432830810546875,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-38.0,-4.875,-19.0,-2.4375,-11.4356107711792,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-38.75,-2.75,-19.375,-1.375,-11.4337797164917,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-32.8125,-1.125,-16.40625,-0.5625,13.87054443359375,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
