noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bazookas,bomb,1,beam_search,no,-19.75,-1.875,-19.75,-1.875,-6.483001708984375,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,machine,1,beam_search,no,-17.34375,-0.84375,-17.34375,-0.84375,5.477298736572266,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,musical instrument,2,beam_search,no,-23.3828125,-5.17578125,-11.69140625,-2.587890625,-5.969821453094482,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,war weapon,2,beam_search,yes,-15.875,0.734375,-7.9375,0.3671875,5.465660095214844,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,food,1,beam_search,no,-27.0,-7.0,-27.0,-7.0,-5.767610549926758,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,projectile weapon,2,beam_search,yes,-14.265625,-0.2734375,-7.1328125,-0.13671875,4.358521461486816,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,bazooka,2,beam_search,yes,-18.486328125,-0.68994140625,-9.2431640625,-0.344970703125,5.559167861938477,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,firearm,1,beam_search,yes,-14.28125,-0.90625,-14.28125,-0.90625,3.4720499515533447,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,animal,1,beam_search,no,-25.75,-4.3125,-25.75,-4.3125,-6.590034484863281,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,machine gun,2,beam_search,no,-15.9765625,-1.21484375,-7.98828125,-0.607421875,-7.07469367980957,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,device,1,beam_search,yes,-15.84375,-0.09375,-15.84375,-0.09375,5.217397689819336,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,weapon,1,beam_search,yes,-11.65625,-0.03125,-11.65625,-0.03125,5.605586528778076,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
bazookas,tank,1,beam_search,no,-22.375,-3.0,-22.375,-3.0,-7.345033645629883,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
