noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-5.5,1.7804287878666614,-5.5,1.7804287878666614,0.44881975650787354,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-5.25,5.126588466948144,-5.25,5.126588466948144,0.05881386995315552,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-19.125,-10.693186377003732,-19.125,-10.693186377003732,-0.866155207157135,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-6.9609375,9.06197997896663,-3.48046875,4.530989989483315,0.19335496425628662,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-20.625,-3.6153535158641112,-20.625,-3.6153535158641112,-0.47116535902023315,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-6.7265625,10.106958362596192,-3.36328125,5.053479181298096,0.4259369969367981,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-4.25,5.207145792318073,-4.25,5.207145792318073,0.8132187128067017,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-16.875,-7.977304968479279,-16.875,-7.977304968479279,-0.7384940981864929,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-12.9375,-2.7947247124131973,-12.9375,-2.7947247124131973,0.30288082361221313,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-13.3125,-6.114742917138649,-13.3125,-6.114742917138649,-0.3576657772064209,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-10.25,-0.1585550737711774,-10.25,-0.1585550737711774,-0.08804690837860107,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-6.8515625,9.127838253611504,-3.42578125,4.563919126805752,0.6803146600723267,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-11.75,5.907386064213529,-11.75,5.907386064213529,0.44534194469451904,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-11.4375,5.620515757549022,-5.71875,2.810257878774511,0.5742107629776001,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
