noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
chairs,house,1,beam_search,no,-11.25,6.125,-11.25,6.125,-3.4085774421691895,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,fruit,1,beam_search,no,-15.4375,-1.1875,-15.4375,-1.1875,-3.607525587081909,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,thing,1,beam_search,yes,-12.9375,1.625,-12.9375,1.625,2.9455971717834473,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,article,1,beam_search,yes,-11.8125,3.0625,-11.8125,3.0625,1.9253571033477783,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,home furniture,2,beam_search,yes,-9.171875,9.203125,-4.5859375,4.6015625,2.950986385345459,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,utensil,2,beam_search,no,-17.1416015625,1.884033203125,-8.57080078125,0.9420166015625,0.20829987525939941,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,equipment,1,beam_search,yes,-13.8125,3.8125,-13.8125,3.8125,0.35784244537353516,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,toy,1,beam_search,no,-23.5,-4.25,-23.5,-4.25,-2.6816163063049316,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,seating,1,beam_search,yes,-3.890625,13.609375,-3.890625,13.609375,3.534991502761841,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,transport,1,beam_search,no,-18.0,-1.125,-18.0,-1.125,-2.7939069271087646,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,item,1,beam_search,yes,-15.0625,2.3125,-15.0625,2.3125,2.4335508346557617,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,accessory,1,beam_search,no,-13.125,5.75,-13.125,5.75,1.0619659423828125,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,household,1,beam_search,no,-6.0625,5.875,-6.0625,5.875,-2.3557794094085693,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,vehicle,1,beam_search,no,-20.125,-2.0,-20.125,-2.0,-3.5531649589538574,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,weapon,1,beam_search,no,-19.75,-3.875,-19.75,-3.875,-2.926168918609619,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,household article,2,beam_search,yes,-7.8203125,8.2109375,-3.91015625,4.10546875,3.2797093391418457,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,home furnishing,2,beam_search,yes,-8.796875,8.578125,-4.3984375,4.2890625,3.2099993228912354,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,household object,2,beam_search,yes,-8.8125,7.34375,-4.40625,3.671875,3.661198377609253,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,fabric,1,beam_search,no,-13.375,3.375,-13.375,3.375,-1.5460281372070312,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,book,1,beam_search,no,-14.4375,0.6875,-14.4375,0.6875,-3.953474283218384,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,house equipment,2,beam_search,yes,-16.75,7.125,-8.375,3.5625,1.340757131576538,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,tree,1,single_token,no,-22.125,-5.625,-22.125,-5.625,-3.2551774978637695,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,household item,2,2token,yes,-7.5703125,6.4609375,-3.78515625,3.23046875,3.3713626861572266,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,solid,1,single_token,yes,-9.9375,5.0,-9.9375,5.0,1.0357611179351807,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,noun,1,single_token,yes,-13.6875,-1.4375,-13.6875,-1.4375,3.077829122543335,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,something,1,single_token,yes,-11.25,2.1875,-11.25,2.1875,2.4802684783935547,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,bag,1,single_token,no,-22.25,-3.25,-22.25,-3.25,-2.6373605728149414,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,home accessory,2,2token,yes,-11.65625,9.84375,-5.828125,4.921875,3.1028575897216797,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,matter,1,single_token,yes,-23.0,-4.25,-23.0,-4.25,-0.5302705764770508,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,musical instrument,2,existing_hypernyms,no,-22.34375,-4.609375,-11.171875,-2.3046875,-3.4714391231536865,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,kitchen furniture,2,2token,yes,-12.7734375,7.0703125,-6.38671875,3.53515625,-2.525662899017334,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,body part,2,2token,no,-19.90625,-1.25,-9.953125,-0.625,-2.519681453704834,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,form,1,gpt4_negative,yes,-12.625,2.375,-12.625,2.375,1.9738726615905762,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,house part,2,2token,no,-18.6875,8.125,-9.34375,4.0625,1.4097628593444824,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
chairs,sitting piece of furniture,4,2token,yes,-8.921875,16.896484375,-2.23046875,4.22412109375,3.407776355743408,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
