noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-4.03125,3.926779312978229,-4.03125,3.926779312978229,-2.496281147003174,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-6.90625,1.7986853086372783,-6.90625,1.7986853086372783,-4.486282825469971,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-2.796875,4.89500398604549,-2.796875,4.89500398604549,1.882840633392334,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-5.28125,3.081153813949607,-5.28125,3.081153813949607,-3.3825089931488037,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-10.40625,7.07882176170606,-5.203125,3.53941088085303,14.742645263671875,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-9.875381469726562,8.816819375776571,-4.937690734863281,4.408409687888286,-0.8770935535430908,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-6.78125,1.8394815882279438,-6.78125,1.8394815882279438,-2.1201517581939697,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-8.4375,0.7154413142331038,-8.4375,0.7154413142331038,-4.234994888305664,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-7.90625,1.6469192812809066,-7.90625,1.6469192812809066,3.4963293075561523,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-8.9375,-0.23538478849310884,-8.9375,-0.23538478849310884,-2.748626470565796,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-5.65625,2.347641433714495,-5.65625,2.347641433714495,2.8906354904174805,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-7.53125,2.4922946832422266,-7.53125,2.4922946832422266,-2.12426495552063,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-8.3125,0.5077143334482326,-8.3125,0.5077143334482326,-1.246124029159546,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-7.90625,0.1820296654615987,-7.90625,0.1820296654615987,-2.379108190536499,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-8.5625,-0.3432012381620133,-8.5625,-0.3432012381620133,-1.9971251487731934,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-12.25,6.009560834272733,-6.125,3.0047804171363666,6.883396625518799,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
