question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did atlanta braves win the world series?,1995,5,ambigqa_nq (8436557222767743855),yes,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1995""? Answer Yes or No:",0.5018364191055298,-1.4327392578125,nan,-0.2865478515625,nan
When did atlanta braves win the world series?,1992,5,plausibleqa_candidate (webq_687),no,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1992""? Answer Yes or No:",0.5015782117843628,-7.563720703125,nan,-1.512744140625,nan
When did atlanta braves win the world series?,1999,5,plausibleqa_candidate (webq_687),no,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1999""? Answer Yes or No:",0.5016342401504517,-6.938720703125,nan,-1.387744140625,nan
When did atlanta braves win the world series?,1991,5,plausibleqa_candidate (webq_687),no,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1991""? Answer Yes or No:",0.5015866756439209,-7.313720703125,nan,-1.462744140625,nan
When did atlanta braves win the world series?,1998,5,plausibleqa_candidate (webq_687),no,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1998""? Answer Yes or No:",0.501620888710022,-8.563720703125,nan,-1.712744140625,nan
When did atlanta braves win the world series?,1914,5,ambigqa_qapair (8436557222767743855),yes,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1914""? Answer Yes or No:",0.25159531831741333,-7.4013671875,nan,-1.4802734375,nan
When did atlanta braves win the world series?,1957,5,ambigqa_qapair (8436557222767743855),yes,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1957""? Answer Yes or No:",0.5015782117843628,-4.9853515625,nan,-0.9970703125,nan
When did atlanta braves win the world series?,1996,5,plausibleqa_candidate (webq_687),no,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1996""? Answer Yes or No:",0.5018364191055298,-6.688720703125,nan,-1.337744140625,nan
When did atlanta braves win the world series?,2000,5,plausibleqa_candidate (webq_687),no,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""2000""? Answer Yes or No:",0.3766416311264038,-7.6259765625,nan,-1.5251953125,nan
When did atlanta braves win the world series?,2021,5,gpt5 (webq_687),yes,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""2021""? Answer Yes or No:",0.37690287828445435,-3.0289306640625,nan,-0.6057861328125,nan
When did atlanta braves win the world series?,1995 World Series,7,plausibleqa_correct (webq_687),yes,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1995 World Series""? Answer Yes or No:",0.501960039138794,-6.2774658203125,nan,-0.8967808314732143,nan
When did atlanta braves win the world series?,2001,5,plausibleqa_candidate (webq_687),no,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""2001""? Answer Yes or No:",0.37666094303131104,-9.5634765625,nan,-1.9126953125,nan
When did atlanta braves win the world series?,1997,5,plausibleqa_candidate (webq_687),no,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1997""? Answer Yes or No:",0.5016342401504517,-8.501220703125,nan,-1.700244140625,nan
When did atlanta braves win the world series?,1993,5,plausibleqa_candidate (webq_687),no,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1993""? Answer Yes or No:",0.5015866756439209,-7.626220703125,nan,-1.525244140625,nan
When did atlanta braves win the world series?,1994,5,plausibleqa_candidate (webq_687),no,"Is the correct answer to the question ""When did atlanta braves win the world series?"" given by ""1994""? Answer Yes or No:",0.5015782117843628,-7.563720703125,nan,-1.512744140625,nan
