noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-14.1875,-5.77898179490343,-14.1875,-5.77898179490343,-0.3747154474258423,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-11.9375,4.992240074198776,-5.96875,2.496120037099388,0.6218357086181641,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.71875,3.738395792318073,-5.71875,3.738395792318073,0.7470239400863647,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-6.09375,1.864279312978229,-6.09375,1.864279312978229,-0.2496543526649475,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-12.40625,3.6994876235184293,-6.203125,1.8497438117592147,0.3755577802658081,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-9.328125,9.147525222918524,-4.6640625,4.573762611459262,0.6295607089996338,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-6.21875,1.9377360846340537,-6.21875,1.9377360846340537,0.5007998943328857,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-12.5625,-3.4482215453959206,-12.5625,-3.4482215453959206,0.5007339715957642,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-5.46875,4.1915205904777775,-5.46875,4.1915205904777775,0.5011374950408936,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-13.0625,-3.3010418290729735,-13.0625,-3.3010418290729735,-0.5017304420471191,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-4.46875,2.2865497132119286,-4.46875,2.2865497132119286,1.0011160373687744,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-6.46875,1.8651903424994245,-6.46875,1.8651903424994245,-0.2496051788330078,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-11.03125,3.9001634088634916,-5.515625,1.9500817044317458,1.2509434223175049,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-11.1875,4.577371777590157,-5.59375,2.2886858887950785,0.5027927160263062,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-5.609375,11.521033871453323,-2.8046875,5.7605169357266615,1.002641201019287,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-11.0625,6.929446626265943,-5.53125,3.4647233131329713,0.5026977062225342,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-32.203125,-15.015634946965548,-16.1015625,-7.507817473482774,0.37547731399536133,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-12.8125,-4.753400609019856,-12.8125,-4.753400609019856,0.000493466854095459,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.34375,5.7647461434166924,-4.34375,5.7647461434166924,1.121840238571167,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-16.875,-7.618303504567498,-16.875,-7.618303504567498,0.0006700754165649414,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-15.125,-4.919385614665602,-15.125,-4.919385614665602,0.1256236433982849,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-11.0625,6.929446626265943,-5.53125,3.4647233131329713,0.5026977062225342,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-9.546875,8.753397163020082,-4.7734375,4.376698581510041,0.8758459091186523,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-6.46875,3.6740252875868027,-6.46875,3.6740252875868027,0.0003865957260131836,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
