noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.953125,3.3273037878666614,-3.953125,3.3273037878666614,4.251551628112793,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-2.453125,7.923463466948144,-2.453125,7.923463466948144,-1.7534534931182861,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-5.9375,2.494313622996268,-5.9375,2.494313622996268,-0.37514883279800415,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-5.671875,10.35104247896663,-2.8359375,5.175521239483315,9.14991283416748,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-5.9375,11.072146484135889,-5.9375,11.072146484135889,-0.24926722049713135,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-7.59765625,9.235864612596192,-3.798828125,4.617932306298096,8.507670402526855,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.9375,3.519645792318073,-5.9375,3.519645792318073,5.751343727111816,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-9.0625,-0.16480496847927917,-9.0625,-0.16480496847927917,-0.1252344846725464,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.3125,2.8302752875868027,-7.3125,2.8302752875868027,-0.7526971697807312,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-10.0625,-2.864742917138649,-10.0625,-2.864742917138649,-0.5022396445274353,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-6.0625,4.028944926228823,-6.0625,4.028944926228823,-0.24995344877243042,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-7.98046875,7.998932003611504,-3.990234375,3.999466001805752,4.738786220550537,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-9.3125,8.34488606421353,-9.3125,8.34488606421353,8.018013954162598,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-11.8125,5.245515757549022,-5.90625,2.622757878774511,8.614728927612305,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-8.96875,7.136987623518429,-4.484375,3.5684938117592147,7.394289016723633,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-7.6875,2.608988866281562,-7.6875,2.608988866281562,5.252202033996582,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-7.0625,2.7831518494351393,-7.0625,2.7831518494351393,-0.5024303197860718,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-11.65625,3.2751634088634916,-5.828125,1.6375817044317458,9.117691040039062,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-10.6484375,7.949701229671838,-5.32421875,3.974850614835919,9.761979103088379,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
