noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-1.2265625,17.8984375,-1.2265625,17.8984375,0.2619275450706482,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-10.4375,9.8125,-10.4375,9.8125,-0.36825329065322876,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-4.09375,19.90625,-4.09375,19.90625,-0.6156924962997437,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-7.09375,15.90625,-7.09375,15.90625,0.264972448348999,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-13.0625,11.09375,-6.53125,5.546875,-0.49608296155929565,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-9.5625,11.0625,-9.5625,11.0625,-0.24565660953521729,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-13.59375,13.0625,-6.796875,6.53125,-0.11324524879455566,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-9.4375,17.46875,-4.71875,8.734375,0.1363266110420227,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-13.125,7.5,-13.125,7.5,-0.4959695041179657,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-8.5625,16.375,-4.28125,8.1875,0.13521063327789307,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-9.125,11.75,-9.125,11.75,-0.7496261596679688,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-21.125,2.625,-21.125,2.625,-1.1235857009887695,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-9.015625,16.78125,-4.5078125,8.390625,0.011483371257781982,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-29.26953125,4.0791015625,-9.756510416666666,1.3597005208333333,-0.8674653172492981,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-8.51953125,18.9453125,-1.70390625,3.7890625,0.39616870880126953,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-5.505859375,17.072265625,-2.7529296875,8.5361328125,0.7701533436775208,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-8.5,9.625,-8.5,9.625,-0.6235678195953369,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
