question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the danube river located in europe?,Copenhagen,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Copenhagen""? Answer Yes or No:",-3.1177403926849365,-13.4375,3.8125,-13.4375,3.8125
Where is the danube river located in europe?,Wales,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Wales""? Answer Yes or No:",-2.8704707622528076,-13.3125,2.8125,-13.3125,2.8125
Where is the danube river located in europe?,Valletta,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Valletta""? Answer Yes or No:",-3.617286205291748,-17.3927001953125,3.7069091796875,-5.797566731770833,1.2356363932291667
Where is the danube river located in europe?,Vienna,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vienna""? Answer Yes or No:",-0.5017749071121216,-5.3125,13.0625,-5.3125,13.0625
Where is the danube river located in europe?,Romania,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Romania""? Answer Yes or No:",-0.24984115362167358,-2.859375,14.765625,-2.859375,14.765625
Where is the danube river located in europe?,Luxembourg,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Luxembourg""? Answer Yes or No:",-2.6194705963134766,-10.875,7.25,-10.875,7.25
Where is the danube river located in europe?,Riga,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Riga""? Answer Yes or No:",-2.8694729804992676,-16.1875,4.09375,-8.09375,2.046875
Where is the danube river located in europe?,Greece,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Greece""? Answer Yes or No:",-1.2478867769241333,-7.6875,9.1875,-7.6875,9.1875
Where is the danube river located in europe?,Sofia,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",-2.870955228805542,-10.25,6.75,-10.25,6.75
Where is the danube river located in europe?,Prague,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",-0.8787286877632141,-9.75,8.625,-9.75,8.625
Where is the danube river located in europe?,Podgorica,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Podgorica""? Answer Yes or No:",-3.1187868118286133,-14.6689453125,7.4677734375,-4.8896484375,2.4892578125
Where is the danube river located in europe?,Berlin,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Berlin""? Answer Yes or No:",-1.625807762145996,-10.1875,7.4375,-10.1875,7.4375
Where is the danube river located in europe?,Tallinn,2,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Tallinn""? Answer Yes or No:",-3.376819610595703,-14.587890625,5.810546875,-7.2939453125,2.9052734375
Where is the danube river located in europe?,Central and Eastern,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern""? Answer Yes or No:",-0.3748169541358948,-3.36767578125,19.87451171875,-1.12255859375,6.624837239583333
Where is the danube river located in europe?,Vukovar,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vukovar""? Answer Yes or No:",-2.2435107231140137,-11.73577880859375,10.52545166015625,-2.9339447021484375,2.6313629150390625
Where is the danube river located in europe?,Paris,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Paris""? Answer Yes or No:",-3.001774311065674,-9.8125,6.8125,-9.8125,6.8125
Where is the danube river located in europe?,Italy,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Italy""? Answer Yes or No:",-1.4968948364257812,-8.5,8.5,-8.5,8.5
Where is the danube river located in europe?,Central and Eastern Europe,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern Europe""? Answer Yes or No:",1.6271064281463623,-3.3834228515625,20.3157958984375,-0.845855712890625,5.078948974609375
