noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-62.0625,-6.28125,-31.03125,-3.140625,-5.945284366607666,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,google/gemma-2-9b-it
kayaks,bicycle,1,beam_search,no,-55.25,-0.1875,-55.25,-0.1875,-13.143010139465332,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,google/gemma-2-9b-it
kayaks,water transportation,2,beam_search,yes,-58.75,-6.34375,-29.375,-3.171875,12.495831489562988,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,google/gemma-2-9b-it
kayaks,sports boat,2,beam_search,yes,-51.921875,9.390625,-25.9609375,4.6953125,11.524629592895508,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,google/gemma-2-9b-it
kayaks,tool,1,beam_search,yes,-53.0,-0.9375,-53.0,-0.9375,8.92971134185791,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,google/gemma-2-9b-it
kayaks,toy boat,2,beam_search,no,-46.5625,-0.3359375,-23.28125,-0.16796875,-8.171871185302734,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,google/gemma-2-9b-it
kayaks,house,1,beam_search,no,-51.1875,-1.4375,-51.1875,-1.4375,-12.59661865234375,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,google/gemma-2-9b-it
kayaks,sailing boat,2,beam_search,no,-49.46875,-3.5234375,-24.734375,-1.76171875,-11.712381362915039,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,google/gemma-2-9b-it
kayaks,equipment,1,beam_search,yes,-51.375,-0.5,-51.375,-0.5,12.166295051574707,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,google/gemma-2-9b-it
kayaks,sail boat,2,beam_search,no,-46.09375,-2.96875,-23.046875,-1.484375,-12.661591529846191,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,google/gemma-2-9b-it
