category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a gun is a weapon? Answer:,0.8816748857498169,-4.34375,1.5625,-4.34375,1.5625,google/gemma-2-2b
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pistol is a weapon? Answer:,0.7582684755325317,-6.96875,1.53125,-6.96875,1.53125,google/gemma-2-2b
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a revolver is a weapon? Answer:,0.25431108474731445,-8.0625,1.3125,-8.0625,1.3125,google/gemma-2-2b
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a machine gun is a weapon? Answer:,0.6316201686859131,-6.09765625,2.833984375,-3.048828125,1.4169921875,google/gemma-2-2b
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rifle is a weapon? Answer:,0.6278897523880005,-4.96875,2.1875,-4.96875,2.1875,google/gemma-2-2b
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a switchblade is a weapon? Answer:,0.1292911171913147,-9.953125,1.962890625,-4.9765625,0.9814453125,google/gemma-2-2b
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a knife is a weapon? Answer:,0.37863248586654663,-2.953125,1.578125,-2.953125,1.578125,google/gemma-2-2b
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dagger is a weapon? Answer:,0.7556180357933044,-5.96875,1.5625,-5.96875,1.5625,google/gemma-2-2b
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shotgun is a weapon? Answer:,0.5053331851959229,-6.71875,3.15625,-6.71875,3.15625,google/gemma-2-2b
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sword is a weapon? Answer:,1.0036214590072632,-3.453125,1.828125,-3.453125,1.828125,google/gemma-2-2b
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bomb is a weapon? Answer:,0.4997361898422241,-5.96875,0.5625,-5.96875,0.5625,google/gemma-2-2b
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hand grenade is a weapon? Answer:,0.6268957853317261,-8.1796875,2.2265625,-4.08984375,1.11328125,google/gemma-2-2b
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an A-bomb is a weapon? Answer:,0.503272533416748,-12.71875,0.1015625,-4.239583333333333,0.033854166666666664,google/gemma-2-2b
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bayonet is a weapon? Answer:,0.37851738929748535,-8.1875,3.375,-8.1875,3.375,google/gemma-2-2b
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a spear is a weapon? Answer:,0.6254397034645081,-5.46875,2.0625,-5.46875,2.0625,google/gemma-2-2b
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bazooka is a weapon? Answer:,0.5036412477493286,-11.079345703125,1.14453125,-5.5396728515625,0.572265625,google/gemma-2-2b
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cannon is a weapon? Answer:,0.6303879618644714,-5.96875,2.03125,-5.96875,2.03125,google/gemma-2-2b
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,0.5038779973983765,-7.12890625,1.20751953125,-2.3763020833333335,0.4025065104166667,google/gemma-2-2b
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a club is a weapon? Answer:,-0.2489071488380432,-7.09375,1.28125,-7.09375,1.28125,google/gemma-2-2b
