question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the jack represent in a deck of cards?,Judas Maccabeus,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",0.25148189067840576,-24.143310546875,2.985107421875,-6.03582763671875,0.74627685546875
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",0.0005030035972595215,-14.078125,18.109375,-7.0390625,9.0546875
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-0.12287425994873047,-14.7578125,16.7734375,-4.919270833333333,5.591145833333333
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",0.0016184449195861816,-11.5625,13.3125,-11.5625,13.3125
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",0.0028995871543884277,-13.203125,15.046875,-6.6015625,7.5234375
Who does the jack represent in a deck of cards?,Sir Mordred,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",0.12800586223602295,-20.421875,13.2890625,-6.807291666666667,4.4296875
Who does the jack represent in a deck of cards?,Judah Maccabee.,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",0.3780933618545532,-24.3740234375,6.5517578125,-6.093505859375,1.637939453125
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",0.0014772415161132812,-17.40625,10.0,-5.802083333333333,3.3333333333333335
Who does the jack represent in a deck of cards?,El Cid,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",0.0016267895698547363,-18.0,9.1875,-9.0,4.59375
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,11,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",0.0035650134086608887,-60.8828125,9.9140625,-5.534801136363637,0.9012784090909091
Who does the jack represent in a deck of cards?,Robin Hood,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Robin Hood""? Answer Yes or No:",0.12846612930297852,-16.78125,7.453125,-8.390625,3.7265625
Who does the jack represent in a deck of cards?,Joan of Arc,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Joan of Arc""? Answer Yes or No:",0.12790697813034058,-18.921875,8.734375,-6.307291666666667,2.9114583333333335
Who does the jack represent in a deck of cards?,A nobleman,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A nobleman""? Answer Yes or No:",0.1255112886428833,-12.203125,19.109375,-6.1015625,9.5546875
