question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who was involved in the battle of goliad?,Texas Rangers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas Rangers""? Answer Yes or No:",5.618923664093018,-25.4375,8.53125,-12.71875,4.265625
Who was involved in the battle of goliad?,Confucius,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confucius""? Answer Yes or No:",4.138669013977051,-29.726348876953125,5.057586669921875,-9.908782958984375,1.6858622233072917
Who was involved in the battle of goliad?,Alexander the Great,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alexander the Great""? Answer Yes or No:",4.265135288238525,-37.015625,-8.275604248046875,-12.338541666666666,-2.7585347493489585
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",4.138304710388184,-22.90625,5.35064697265625,-11.453125,2.675323486328125
Who was involved in the battle of goliad?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Amelia Earhart""? Answer Yes or No:",4.138912677764893,-24.735305786132812,0.6359634399414062,-8.245101928710938,0.2119878133138021
Who was involved in the battle of goliad?,Thomas Rusk,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Rusk""? Answer Yes or No:",5.241940498352051,-21.8212890625,21.2099609375,-7.273763020833333,7.069986979166667
Who was involved in the battle of goliad?,Hendrick Arnold,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Hendrick Arnold""? Answer Yes or No:",3.867307186126709,-23.7662353515625,14.7493896484375,-7.922078450520833,4.916463216145833
Who was involved in the battle of goliad?,Juan López Sandoval,5,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval""? Answer Yes or No:",4.864926815032959,-34.31310272216797,9.813217163085938,-6.862620544433594,1.9626434326171875
Who was involved in the battle of goliad?,James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam,15,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam""? Answer Yes or No:",5.742733955383301,-70.07160186767578,29.00287628173828,-4.671440124511719,1.9335250854492188
Who was involved in the battle of goliad?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Albert Einstein""? Answer Yes or No:",3.868161678314209,-35.0625,-7.30072021484375,-17.53125,-3.650360107421875
Who was involved in the battle of goliad?,Juan Seguin,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan Seguin""? Answer Yes or No:",5.619198322296143,-13.3896484375,18.966796875,-4.463216145833333,6.322265625
Who was involved in the battle of goliad?,Julius Caesar,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Julius Caesar""? Answer Yes or No:",4.360776424407959,-25.90625,-2.13525390625,-12.953125,-1.067626953125
Who was involved in the battle of goliad?,Stephen F. Austin,4,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Stephen F. Austin""? Answer Yes or No:",4.864925384521484,-17.40966796875,17.11767578125,-4.3524169921875,4.2794189453125
Who was involved in the battle of goliad?,Elvis Presley,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Elvis Presley""? Answer Yes or No:",3.7564680576324463,-27.788116455078125,-2.5154361724853516,-9.262705485026041,-0.8384787241617838
Who was involved in the battle of goliad?,Henry Smith,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Henry Smith""? Answer Yes or No:",3.626464366912842,-26.21875,11.21875,-13.109375,5.609375
Who was involved in the battle of goliad?,Cleopatra,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Cleopatra""? Answer Yes or No:",4.139157772064209,-32.08203125,6.667987823486328,-10.694010416666666,2.222662607828776
Who was involved in the battle of goliad?,James Fannin,4,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin""? Answer Yes or No:",6.497325897216797,-12.31976318359375,27.05596923828125,-3.0799407958984375,6.7639923095703125
Who was involved in the battle of goliad?,American settlers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""American settlers""? Answer Yes or No:",4.989681243896484,-19.6875,16.875,-9.84375,8.4375
Who was involved in the battle of goliad?,Mexican civilians,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Mexican civilians""? Answer Yes or No:",3.625486135482788,-24.875,13.75,-12.4375,6.875
Who was involved in the battle of goliad?,Martín Perfecto de Cos and Juan López Sandoval,12,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Martín Perfecto de Cos and Juan López Sandoval""? Answer Yes or No:",6.496790885925293,-52.180519104003906,17.30280303955078,-4.348376592000325,1.4419002532958984
Who was involved in the battle of goliad?,George Collinsworth,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""George Collinsworth""? Answer Yes or No:",4.612059593200684,-21.73309326171875,28.45440673828125,-7.244364420572917,9.48480224609375
Who was involved in the battle of goliad?,Attila the Hun,5,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Attila the Hun""? Answer Yes or No:",4.361021518707275,-31.437868118286133,17.102277755737305,-6.287573623657226,3.420455551147461
Who was involved in the battle of goliad?,Genghis Khan,4,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Genghis Khan""? Answer Yes or No:",4.011473178863525,-39.30615234375,4.8243255615234375,-9.8265380859375,1.2060813903808594
Who was involved in the battle of goliad?,Alamo defenders,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alamo defenders""? Answer Yes or No:",5.116268157958984,-28.50390625,13.05859375,-9.501302083333334,4.352864583333333
Who was involved in the battle of goliad?,Texas settlers,2,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas settlers""? Answer Yes or No:",5.241147518157959,-20.25,19.0,-10.125,9.5
Who was involved in the battle of goliad?,José Antonio Navarro,4,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""José Antonio Navarro""? Answer Yes or No:",5.493985176086426,-19.048110961914062,16.599838256835938,-4.762027740478516,4.149959564208984
Who was involved in the battle of goliad?,French Foreign Legion,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""French Foreign Legion""? Answer Yes or No:",3.8817129135131836,-28.38201904296875,6.68438720703125,-9.460673014322916,2.2281290690104165
Who was involved in the battle of goliad?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Edison""? Answer Yes or No:",3.8681631088256836,-31.25,-4.11328125,-15.625,-2.056640625
