question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did michigan last win a national championship?,1989 (men's basketball),11,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989 (men's basketball)""? Answer Yes or No:",3.0994415283203125e-06,-10.876277923583984,26.35611343383789,-0.9887525385076349,2.396010312167081
when did michigan last win a national championship?,1950,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1950""? Answer Yes or No:",-0.24999916553497314,-6.46728515625,8.73583984375,-1.29345703125,1.74716796875
when did michigan last win a national championship?,1998 (men's ice hockey),12,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1998 (men's ice hockey)""? Answer Yes or No:",3.2186508178710938e-06,-15.988744735717773,24.19780921936035,-1.3323953946431477,2.016484101613363
when did michigan last win a national championship?,2024 (college football),9,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2024 (college football)""? Answer Yes or No:",-0.1249992847442627,-19.59228515625,18.94482421875,-2.1769205729166665,2.10498046875
when did michigan last win a national championship?,1972,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1972""? Answer Yes or No:",-0.24999910593032837,-6.87353515625,9.18896484375,-1.37470703125,1.83779296875
when did michigan last win a national championship?,1948,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1948""? Answer Yes or No:",-0.3749989867210388,-5.95947265625,10.85302734375,-1.19189453125,2.17060546875
when did michigan last win a national championship?,1932,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1932""? Answer Yes or No:",-0.24999940395355225,-6.38134765625,10.80615234375,-1.27626953125,2.16123046875
when did michigan last win a national championship?,1989,5,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989""? Answer Yes or No:",-0.12499916553497314,-4.61181640625,10.87255859375,-0.92236328125,2.17451171875
when did michigan last win a national championship?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1992""? Answer Yes or No:",-0.12499910593032837,-6.62353515625,8.57958984375,-1.32470703125,1.71591796875
when did michigan last win a national championship?,1997,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1997""? Answer Yes or No:",-0.12499910593032837,-4.88134765625,10.19677734375,-0.97626953125,2.03935546875
when did michigan last win a national championship?,1964,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1964""? Answer Yes or No:",-0.24999916553497314,-7.56103515625,8.40771484375,-1.51220703125,1.68154296875
when did michigan last win a national championship?,2007,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2007""? Answer Yes or No:",-0.12499934434890747,-4.78955078125,9.04345703125,-0.95791015625,1.80869140625
when did michigan last win a national championship?,1968,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1968""? Answer Yes or No:",-0.24999910593032837,-6.81103515625,9.03271484375,-1.36220703125,1.80654296875
when did michigan last win a national championship?,1978,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1978""? Answer Yes or No:",-0.12499898672103882,-7.37353515625,8.43896484375,-1.47470703125,1.68779296875
