question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the soccer world cup taking place this year?,"Beijing, China",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Beijing, China""? Answer Yes or No:",-20.749998092651367,-24.406604766845703,10.433238983154297,-8.1355349222819,3.477746327718099
Where is the soccer world cup taking place this year?,"Seoul, South Korea",4,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Seoul, South Korea""? Answer Yes or No:",-20.749998092651367,-22.511964797973633,11.167726516723633,-5.627991199493408,2.791931629180908
Where is the soccer world cup taking place this year?,"Dubai, United Arab Emirates",5,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, United Arab Emirates""? Answer Yes or No:",-20.124998092651367,-31.00275230407715,5.945375442504883,-6.20055046081543,1.1890750885009767
Where is the soccer world cup taking place this year?,Maracanã Stadium,5,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Maracanã Stadium""? Answer Yes or No:",-19.999998092651367,-30.251989364624023,5.447229385375977,-6.050397872924805,1.0894458770751954
Where is the soccer world cup taking place this year?,"Paris, France",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Paris, France""? Answer Yes or No:",-20.749998092651367,-20.755596160888672,6.8700103759765625,-6.918532053629558,2.290003458658854
Where is the soccer world cup taking place this year?,"Cairo, Egypt",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Cairo, Egypt""? Answer Yes or No:",-20.749998092651367,-22.25018310546875,8.656484603881836,-7.416727701822917,2.885494867960612
Where is the soccer world cup taking place this year?,"London, England",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""London, England""? Answer Yes or No:",-19.624998092651367,-23.100238800048828,7.931011199951172,-7.700079600016276,2.643670399983724
Where is the soccer world cup taking place this year?,Berlin,1,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Berlin""? Answer Yes or No:",-19.124998092651367,-24.25,-0.125,-24.25,-0.125
Where is the soccer world cup taking place this year?,Olympiapark Berlin,4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Olympiapark Berlin""? Answer Yes or No:",-21.249998092651367,-42.345703125,1.359619140625,-10.58642578125,0.33990478515625
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",-20.499998092651367,-24.630916595458984,2.5266761779785156,-8.210305531819662,0.8422253926595052
Where is the soccer world cup taking place this year?,"Los Angeles, USA",4,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Los Angeles, USA""? Answer Yes or No:",-18.374998092651367,-21.494140625,15.944931030273438,-5.37353515625,3.9862327575683594
Where is the soccer world cup taking place this year?,"Sydney, Australia",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Sydney, Australia""? Answer Yes or No:",-20.749998092651367,-24.6252384185791,5.803716659545898,-8.208412806193033,1.9345722198486328
Where is the soccer world cup taking place this year?,"Moscow, Russia",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Moscow, Russia""? Answer Yes or No:",-19.249998092651367,-24.752025604248047,12.107349395751953,-8.250675201416016,4.035783131917317
Where is the soccer world cup taking place this year?,"Dubai, UAE",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, UAE""? Answer Yes or No:",-20.249998092651367,-37.125,0.8203125,-12.375,0.2734375
Where is the soccer world cup taking place this year?,"Tokyo, Japan",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Tokyo, Japan""? Answer Yes or No:",-20.499998092651367,-21.882869720458984,9.118267059326172,-7.294289906819661,3.039422353108724
