noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-5.78125,1.4991787878666614,-5.78125,1.4991787878666614,-0.7519282102584839,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-4.65625,5.720338466948144,-4.65625,5.720338466948144,-0.6210647225379944,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-13.1875,-4.755686377003732,-13.1875,-4.755686377003732,-2.3726258277893066,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-11.703125,4.3197924789666295,-5.8515625,2.1598962394833148,-0.5018982887268066,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-11.6875,5.322146484135889,-11.6875,5.322146484135889,-2.1275086402893066,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-11.53125,5.302270862596192,-5.765625,2.651135431298096,-0.24993157386779785,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.78125,3.675895792318073,-5.78125,3.675895792318073,-0.6230295896530151,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-14.375,-5.477304968479279,-14.375,-5.477304968479279,-2.005916118621826,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-9.8125,0.3302752875868027,-9.8125,0.3302752875868027,-1.1211415529251099,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-9.5625,-2.364742917138649,-9.5625,-2.364742917138649,-1.3760110139846802,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-12.8125,-2.7210550737711774,-12.8125,-2.7210550737711774,-1.497115969657898,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-8.5703125,7.409088253611504,-4.28515625,3.704544126805752,-0.37493306398391724,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-3.65625,14.00113606421353,-3.65625,14.00113606421353,-0.5019320845603943,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-5.765625,11.292390757549022,-2.8828125,5.646195378774511,-0.37495940923690796,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-6.890625,9.21511262351843,-3.4453125,4.607556311759215,-0.49995940923690796,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-11.1875,-0.8910111337184379,-11.1875,-0.8910111337184379,-2.002009153366089,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-14.1875,-4.341848150564861,-14.1875,-4.341848150564861,-1.878975749015808,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-10.53125,4.4001634088634916,-5.265625,2.2000817044317458,-0.6249504685401917,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-9.671875,8.926263729671838,-4.8359375,4.463131864835919,-0.4999731779098511,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-13.84375,1.7577808615344104,-6.921875,0.8788904307672052,-0.7499815225601196,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-13.03125,11.25416369103857,-6.515625,5.627081845519285,-0.6249508857727051,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-12.125,5.5194622805713855,-6.0625,2.7597311402856928,-0.7500227689743042,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-10.625,18.21909023962503,-5.3125,9.109545119812514,-0.24991583824157715,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-12.46875,6.505780150452825,-6.234375,3.2528900752264125,-0.4999808669090271,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-11.75,10.383725949054767,-5.875,5.191862974527384,-0.24992698431015015,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
