noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-12.5,7.375,-12.5,7.375,0.13236212730407715,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-6.8125,15.8125,-6.8125,15.8125,0.6344943046569824,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-18.375,1.5,-18.375,1.5,-0.2440316081047058,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-7.6875,13.9375,-7.6875,13.9375,0.1334763765335083,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-8.578125,17.390625,-4.2890625,8.6953125,0.8820407390594482,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-16.5,5.375,-16.5,5.375,-0.24578028917312622,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-17.03125,20.21875,-8.515625,10.109375,0.3816409111022949,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-20.296875,9.703125,-10.1484375,4.8515625,-0.11727899312973022,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-14.90625,13.03125,-7.453125,6.515625,0.008453071117401123,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-6.3125,15.8125,-6.3125,15.8125,-0.11871337890625,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-1.4375,20.4375,-1.4375,20.4375,-0.2435404658317566,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-12.625,16.875,-6.3125,8.4375,0.2582358717918396,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-17.0,5.125,-17.0,5.125,-0.1200563907623291,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-15.6875,8.0625,-15.6875,8.0625,-0.24549269676208496,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-14.375,7.25,-14.375,7.25,-0.37038159370422363,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
