question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who did the british side with in the french and indian war?,Mi'kmaq,4,plausibleqa_candidate (nq_463),no,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Mi'kmaq""? Answer Yes or No:",-0.2493796944618225,-18.135986328125,nan,-4.53399658203125,nan
Who did the british side with in the french and indian war?,Oneida,1,plausibleqa_candidate (nq_463),no,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Oneida""? Answer Yes or No:",0.0006250143051147461,-15.25,nan,-15.25,nan
Who did the british side with in the french and indian war?,Cherokee (initially),5,gpt5 (nq_463),yes,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Cherokee (initially)""? Answer Yes or No:",0.001148819923400879,-29.36669921875,nan,-5.87333984375,nan
Who did the british side with in the french and indian war?,the colonies of British America,5,ambigqa_nq (-1911483917245693410),yes,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""the colonies of British America""? Answer Yes or No:",0.5015368461608887,-17.7890625,nan,-3.5578125,nan
Who did the british side with in the french and indian war?,Huron,1,plausibleqa_candidate (nq_463),no,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Huron""? Answer Yes or No:",0.0009154677391052246,-11.25,nan,-11.25,nan
Who did the british side with in the french and indian war?,"British America, Iroquois Confederacy,Wyandot, Catawba, Cherokee, Mingo",18,ambigqa_annotated (-1911483917245693410),yes,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""British America, Iroquois Confederacy,Wyandot, Catawba, Cherokee, Mingo""? Answer Yes or No:",0.3782845735549927,-57.04461669921875,nan,-3.1691453721788196,nan
Who did the british side with in the french and indian war?,Iroquois Confederacy (Haudenosaunee),9,gpt5 (nq_463),yes,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Iroquois Confederacy (Haudenosaunee)""? Answer Yes or No:",0.3766791820526123,-20.213165283203125,nan,-2.245907253689236,nan
Who did the british side with in the french and indian war?,Abenaki,3,plausibleqa_candidate (nq_463),no,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Abenaki""? Answer Yes or No:",-0.12433785200119019,-17.21337890625,nan,-5.73779296875,nan
Who did the british side with in the french and indian war?,Mohican,2,plausibleqa_candidate (nq_463),no,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Mohican""? Answer Yes or No:",-0.12402528524398804,-18.4375,nan,-9.21875,nan
Who did the british side with in the french and indian war?,Iroquois,1,plausibleqa_candidate (nq_463),no,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Iroquois""? Answer Yes or No:",0.12673145532608032,-7.875,nan,-7.875,nan
Who did the british side with in the french and indian war?,Delaware,1,plausibleqa_candidate (nq_463),no,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Delaware""? Answer Yes or No:",-0.24939411878585815,-17.5,nan,-17.5,nan
Who did the british side with in the french and indian war?,American colonists (colonial militias),7,gpt5 (nq_463),yes,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""American colonists (colonial militias)""? Answer Yes or No:",0.12608450651168823,-21.3857421875,nan,-3.0551060267857144,nan
Who did the british side with in the french and indian war?,Catawba,3,plausibleqa_correct (nq_463),yes,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Catawba""? Answer Yes or No:",-0.12416929006576538,-17.59765625,nan,-5.865885416666667,nan
Who did the british side with in the french and indian war?,Cherokee,1,plausibleqa_candidate (nq_463),no,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Cherokee""? Answer Yes or No:",-0.24956011772155762,-11.25,nan,-11.25,nan
Who did the british side with in the french and indian war?,Seneca,1,plausibleqa_candidate (nq_463),no,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Seneca""? Answer Yes or No:",0.1264103651046753,-16.375,nan,-16.375,nan
Who did the british side with in the french and indian war?,Shawnee,1,plausibleqa_candidate (nq_463),no,"Is the correct answer to the question ""Who did the british side with in the french and indian war?"" given by ""Shawnee""? Answer Yes or No:",-0.12433785200119019,-11.25,nan,-11.25,nan
