question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what all movies has taylor lautner been in?,The Adventures of Sharkboy and Lavagirl in 3-D,13,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Adventures of Sharkboy and Lavagirl in 3-D""? Answer Yes or No:",8.999852180480957,-37.89641189575195,24.288352966308594,-2.915108607365535,1.8683348435621996
what all movies has taylor lautner been in?,Valentine’s Day,3,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Valentine’s Day""? Answer Yes or No:",9.499879837036133,-23.344186782836914,8.227102279663086,-7.781395594278972,2.742367426554362
what all movies has taylor lautner been in?,The Twilight Saga: New Moon,6,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Twilight Saga: New Moon""? Answer Yes or No:",9.249858856201172,-27.65273666381836,27.752819061279297,-4.608789443969727,4.62546984354655
what all movies has taylor lautner been in?,Abduction,2,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Abduction""? Answer Yes or No:",9.374885559082031,-16.703125,16.703125,-8.3515625,8.3515625
what all movies has taylor lautner been in?,Valentine's Day,3,plausibleqa,no,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Valentine's Day""? Answer Yes or No:",9.624889373779297,-15.890954971313477,10.170537948608398,-5.296984990437825,3.3901793162027993
what all movies has taylor lautner been in?,Twilight,1,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Twilight""? Answer Yes or No:",8.749785423278809,-13.625,11.25,-13.625,11.25
what all movies has taylor lautner been in?,Run the Tide,3,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Run the Tide""? Answer Yes or No:",9.374892234802246,-28.6171875,16.2265625,-9.5390625,5.408854166666667
what all movies has taylor lautner been in?,The Twilight Saga: Breaking Dawn – Part 2,10,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Twilight Saga: Breaking Dawn – Part 2""? Answer Yes or No:",8.874831199645996,-32.29736328125,22.870235443115234,-3.229736328125,2.2870235443115234
what all movies has taylor lautner been in?,Tracers,2,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Tracers""? Answer Yes or No:",9.2498779296875,-29.359375,11.265625,-14.6796875,5.6328125
what all movies has taylor lautner been in?,Home Team,2,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Home Team""? Answer Yes or No:",9.12486457824707,-27.53125,14.46875,-13.765625,7.234375
what all movies has taylor lautner been in?,The Twilight Saga: Eclipse,5,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Twilight Saga: Eclipse""? Answer Yes or No:",8.999832153320312,-28.090206146240234,27.190067291259766,-5.618041229248047,5.4380134582519535
what all movies has taylor lautner been in?,Cheaper by the Dozen 2,8,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Cheaper by the Dozen 2""? Answer Yes or No:",9.124850273132324,-25.255104064941406,17.700862884521484,-3.156888008117676,2.2126078605651855
what all movies has taylor lautner been in?,The Adventures of Sharkboy and Lavagirl,9,plausibleqa,no,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Adventures of Sharkboy and Lavagirl""? Answer Yes or No:",9.12486457824707,-30.824359893798828,23.75865936279297,-3.4249288770887585,2.63985104031033
what all movies has taylor lautner been in?,Eclipse,1,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Eclipse""? Answer Yes or No:",8.874809265136719,-17.25,9.125,-17.25,9.125
what all movies has taylor lautner been in?,Cuckoo,3,plausibleqa,no,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Cuckoo""? Answer Yes or No:",8.999844551086426,-33.715576171875,4.133056640625,-11.238525390625,1.377685546875
what all movies has taylor lautner been in?,Shadow Fury,2,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Shadow Fury""? Answer Yes or No:",8.624794960021973,-20.4296875,14.6328125,-10.21484375,7.31640625
what all movies has taylor lautner been in?,Scream Queens,3,plausibleqa,no,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Scream Queens""? Answer Yes or No:",9.124855041503906,-37.186279296875,7.969970703125,-12.395426432291666,2.6566569010416665
what all movies has taylor lautner been in?,The Twilight Saga: Breaking Dawn – Part 1,10,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Twilight Saga: Breaking Dawn – Part 1""? Answer Yes or No:",8.999839782714844,-30.67236328125,26.367305755615234,-3.067236328125,2.6367305755615233
what all movies has taylor lautner been in?,Grown Ups 2,5,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Grown Ups 2""? Answer Yes or No:",9.249858856201172,-31.107070922851562,20.455429077148438,-6.221414184570312,4.091085815429688
what all movies has taylor lautner been in?,The Ridiculous 6,6,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Ridiculous 6""? Answer Yes or No:",9.749905586242676,-31.83310317993164,26.87783432006836,-5.305517196655273,4.479639053344727
