question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of book is where 's waldo?,search-and-find book,4,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""search-and-find book""? Answer Yes or No:",10.999964714050293,-17.1456298828125,44.0418701171875,-4.286407470703125,11.010467529296875
what kind of book is where 's waldo?,Pop-Up Book,3,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Pop-Up Book""? Answer Yes or No:",10.99996280670166,-18.99609375,23.16015625,-6.33203125,7.720052083333333
what kind of book is where 's waldo?,picture book,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""picture book""? Answer Yes or No:",10.874958992004395,-11.8759765625,28.1865234375,-5.93798828125,14.09326171875
what kind of book is where 's waldo?,children's puzzle book,4,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""children's puzzle book""? Answer Yes or No:",10.999961853027344,-10.041072845458984,34.552677154541016,-2.510268211364746,8.638169288635254
what kind of book is where 's waldo?,Reference Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Reference Book""? Answer Yes or No:",9.249853134155273,-24.1875,16.5625,-12.09375,8.28125
what kind of book is where 's waldo?,Comic Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Comic Book""? Answer Yes or No:",10.249935150146484,-18.65625,12.75,-9.328125,6.375
what kind of book is where 's waldo?,Challenge Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Challenge Book""? Answer Yes or No:",9.999930381774902,-24.5,24.625,-12.25,12.3125
what kind of book is where 's waldo?,puzzle,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""puzzle""? Answer Yes or No:",10.99996280670166,-10.4375,12.0625,-10.4375,12.0625
what kind of book is where 's waldo?,Search Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Search Book""? Answer Yes or No:",10.124927520751953,-25.8125,18.4375,-12.90625,9.21875
what kind of book is where 's waldo?,activity book,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""activity book""? Answer Yes or No:",10.874963760375977,-17.1015625,19.8359375,-8.55078125,9.91796875
what kind of book is where 's waldo?,Game Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Game Book""? Answer Yes or No:",10.499946594238281,-24.40625,16.09375,-12.203125,8.046875
what kind of book is where 's waldo?,Illustrated Novel,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Illustrated Novel""? Answer Yes or No:",9.874917030334473,-20.5,13.875,-10.25,6.9375
what kind of book is where 's waldo?,Sticker Book,3,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Sticker Book""? Answer Yes or No:",9.499895095825195,-25.319091796875,25.368408203125,-8.439697265625,8.456136067708334
