category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think football is a sport? Answer:,0.5337311029434204,-3.875,16.875,-3.875,16.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think baseball is a sport? Answer:,0.5407987833023071,-4.875,16.75,-4.875,16.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think basketball is a sport? Answer:,0.544970691204071,-4.375,16.75,-4.375,16.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think tennis is a sport? Answer:,0.4089939594268799,-4.375,17.5,-4.375,17.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think softball is a sport? Answer:,0.2879469394683838,-6.5,15.75,-6.5,15.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canoeing is a sport? Answer:,-0.0903812050819397,-9.8984375,16.8828125,-4.94921875,8.44140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think handball is a sport? Answer:,0.03697580099105835,-7.125,15.875,-7.125,15.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think rugby is a sport? Answer:,0.41123831272125244,-4.5,19.0,-4.5,19.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think hockey is a sport? Answer:,0.5390101075172424,-5.875,17.25,-5.875,17.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ice hockey is a sport? Answer:,0.4249517321586609,-5.328125,21.796875,-2.6640625,10.8984375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think swimming is a sport? Answer:,0.28740644454956055,-5.375,16.125,-5.375,16.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,track,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think track is a sport? Answer:,0.02816230058670044,-6.75,13.375,-6.75,13.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think boxing is a sport? Answer:,0.15988659858703613,-6.625,14.625,-6.625,14.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think volleyball is a sport? Answer:,0.41137152910232544,-5.0,19.125,-5.0,19.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
