question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",7,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",3.3713362216949463,-46.38470458984375,-5.51116943359375,-6.626386369977679,-0.7873099190848214
What year did star wars come out in theaters?,1984,3,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",4.137449741363525,-43.3125,4.96875,-14.4375,1.65625
What year did star wars come out in theaters?,"September 5, 2019",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",3.500486373901367,-39.18406677246094,0.4072418212890625,-5.597723824637277,0.058177403041294644
What year did star wars come out in theaters?,"January 30, 2017",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",3.257566452026367,-38.71516418457031,2.4996795654296875,-5.530737740652902,0.35709708077566965
What year did star wars come out in theaters?,"July 4, 1981",7,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",3.7548813819885254,-45.12712097167969,3.7725372314453125,-6.4467315673828125,0.5389338902064732
What year did star wars come out in theaters?,2004,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",3.2573232650756836,-41.65625,5.98828125,-13.885416666666666,1.99609375
What year did star wars come out in theaters?,"May 25, 1983",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",3.2548811435699463,-35.15057373046875,14.45928955078125,-5.021510532924107,2.06561279296875
What year did star wars come out in theaters?,2011,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",3.257566213607788,-41.84375,11.34375,-13.947916666666666,3.78125
What year did star wars come out in theaters?,2007,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",2.9968247413635254,-41.15625,9.484375,-13.71875,3.1614583333333335
What year did star wars come out in theaters?,2022,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",2.997068405151367,-34.787109375,18.806640625,-11.595703125,6.268880208333333
What year did star wars come out in theaters?,1977,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",7.248730659484863,-23.8769588470459,26.3105411529541,-7.958986282348633,8.770180384318033
What year did star wars come out in theaters?,1982,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",4.010008811950684,-34.685546875,15.595703125,-11.561848958333334,5.198567708333333
What year did star wars come out in theaters?,2012,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",2.881103515625,-36.3359375,15.9765625,-12.111979166666666,5.325520833333333
What year did star wars come out in theaters?,2001,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",3.6284170150756836,-40.78125,10.6875,-13.59375,3.5625
What year did star wars come out in theaters?,1981,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",4.009521007537842,-41.1875,10.21875,-13.729166666666666,3.40625
What year did star wars come out in theaters?,"December 18, 2015",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",3.756711483001709,-28.272506713867188,13.301956176757812,-4.038929530552456,1.9002794538225447
What year did star wars come out in theaters?,"May 19, 2005",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",3.8688950538635254,-36.76190185546875,15.33087158203125,-5.251700265066964,2.19012451171875
What year did star wars come out in theaters?,1983,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",3.8673083782196045,-36.0625,14.71875,-12.020833333333334,4.90625
What year did star wars come out in theaters?,1981,3,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",4.009521007537842,-41.1875,10.21875,-13.729166666666666,3.40625
What year did star wars come out in theaters?,"December 16, 2016",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",3.2578113079071045,-32.92204284667969,10.019851684570312,-4.703148978097098,1.4314073835100447
What year did star wars come out in theaters?,"May 21, 1980",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 21, 1980""? Answer Yes or No:",3.7540273666381836,-43.13348388671875,6.59454345703125,-6.16192626953125,0.94207763671875
What year did star wars come out in theaters?,"September 9, 1984",7,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 9, 1984""? Answer Yes or No:",3.6259748935699463,-41.20738220214844,-4.1944427490234375,-5.886768886021206,-0.5992061070033482
What year did star wars come out in theaters?,2021,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2021""? Answer Yes or No:",2.8811023235321045,-40.15625,14.0625,-13.385416666666666,4.6875
What year did star wars come out in theaters?,2019,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2019""? Answer Yes or No:",3.257566213607788,-36.21484375,13.16796875,-12.071614583333334,4.389322916666667
What year did star wars come out in theaters?,"November 8, 2018",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 8, 2018""? Answer Yes or No:",3.500242233276367,-37.14178466796875,2.59576416015625,-5.30596923828125,0.37082345145089285
What year did star wars come out in theaters?,2006,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",2.881103515625,-42.90625,8.0,-14.302083333333334,2.6666666666666665
What year did star wars come out in theaters?,1985,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",4.010008335113525,-43.1875,6.21875,-14.395833333333334,2.0729166666666665
What year did star wars come out in theaters?,2003,3,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2003""? Answer Yes or No:",3.5003647804260254,-41.90625,9.4375,-13.96875,3.1458333333333335
What year did star wars come out in theaters?,2016,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2016""? Answer Yes or No:",2.9973134994506836,-41.84375,10.09375,-13.947916666666666,3.3645833333333335
What year did star wars come out in theaters?,"August 10, 2002",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 10, 2002""? Answer Yes or No:",3.3710927963256836,-41.525146484375,-0.613037109375,-5.932163783482143,-0.08757672991071429
What year did star wars come out in theaters?,2010,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",2.9973130226135254,-43.03125,8.34375,-14.34375,2.78125
What year did star wars come out in theaters?,2006,3,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",2.881103515625,-42.90625,8.0,-14.302083333333334,2.6666666666666665
What year did star wars come out in theaters?,2013,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2013""? Answer Yes or No:",3.1276841163635254,-41.71875,9.28125,-13.90625,3.09375
What year did star wars come out in theaters?,2012,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",2.881103515625,-36.3359375,15.9765625,-12.111979166666666,5.325520833333333
What year did star wars come out in theaters?,2006,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",2.881103515625,-42.90625,8.0,-14.302083333333334,2.6666666666666665
What year did star wars come out in theaters?,2012,3,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",2.881103515625,-36.3359375,15.9765625,-12.111979166666666,5.325520833333333
What year did star wars come out in theaters?,2020,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2020""? Answer Yes or No:",2.7490224838256836,-40.03125,13.25,-13.34375,4.416666666666667
What year did star wars come out in theaters?,2010,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",2.9973130226135254,-43.03125,8.34375,-14.34375,2.78125
What year did star wars come out in theaters?,"May 19, 1999",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 1999""? Answer Yes or No:",3.628903865814209,-34.2340087890625,19.2650146484375,-4.890572684151786,2.7521449497767856
What year did star wars come out in theaters?,1975,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1975""? Answer Yes or No:",4.010983943939209,-38.314453125,11.998046875,-12.771484375,3.9993489583333335
What year did star wars come out in theaters?,1978,3,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1978""? Answer Yes or No:",5.871151924133301,-36.876953125,13.560546875,-12.292317708333334,4.520182291666667
What year did star wars come out in theaters?,1987,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1987""? Answer Yes or No:",3.8679184913635254,-44.25,5.65625,-14.75,1.8854166666666667
What year did star wars come out in theaters?,2008,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2008""? Answer Yes or No:",2.256836414337158,-41.78125,8.546875,-13.927083333333334,2.8489583333333335
What year did star wars come out in theaters?,1980,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1980""? Answer Yes or No:",4.010374546051025,-36.3125,13.46875,-12.104166666666666,4.489583333333333
What year did star wars come out in theaters?,"June 7, 1995",7,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""June 7, 1995""? Answer Yes or No:",2.9960930347442627,-45.73212432861328,-5.801338195800781,-6.5331606183733255,-0.8287625994001117
What year did star wars come out in theaters?,1989,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1989""? Answer Yes or No:",4.137816429138184,-43.6875,5.59375,-14.5625,1.8645833333333333
What year did star wars come out in theaters?,2015,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2015""? Answer Yes or No:",2.9973134994506836,-36.8359375,14.5390625,-12.278645833333334,4.846354166666667
What year did star wars come out in theaters?,"March 8, 1982",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""March 8, 1982""? Answer Yes or No:",3.255370616912842,-41.43415832519531,1.2530975341796875,-5.919165475027902,0.17901393345424108
What year did star wars come out in theaters?,"May 25, 2018",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 2018""? Answer Yes or No:",3.629026412963867,-36.24432373046875,12.85772705078125,-5.177760532924107,1.8368181501116072
What year did star wars come out in theaters?,"April 27, 1983",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""April 27, 1983""? Answer Yes or No:",2.8776843547821045,-39.1064453125,0.461181640625,-5.586635044642857,0.06588309151785714
What year did star wars come out in theaters?,2011,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",3.257566213607788,-41.84375,11.34375,-13.947916666666666,3.78125
What year did star wars come out in theaters?,1978,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1978""? Answer Yes or No:",5.871151924133301,-36.876953125,13.560546875,-12.292317708333334,4.520182291666667
What year did star wars come out in theaters?,1984,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",4.137449741363525,-43.3125,4.96875,-14.4375,1.65625
What year did star wars come out in theaters?,2000,3,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2000""? Answer Yes or No:",3.3715803623199463,-41.53125,9.046875,-13.84375,3.015625
What year did star wars come out in theaters?,2007,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",2.9968247413635254,-41.15625,9.484375,-13.71875,3.1614583333333335
What year did star wars come out in theaters?,"March 3, 1978",7,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""March 3, 1978""? Answer Yes or No:",3.8825669288635254,-39.46186828613281,1.5974578857421875,-5.637409755161831,0.22820826939174108
What year did star wars come out in theaters?,1988,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1988""? Answer Yes or No:",3.8679192066192627,-44.5625,5.96875,-14.854166666666666,1.9895833333333333
What year did star wars come out in theaters?,1990,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1990""? Answer Yes or No:",3.499999523162842,-44.9375,3.796875,-14.979166666666666,1.265625
What year did star wars come out in theaters?,1985,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",4.010008335113525,-43.1875,6.21875,-14.395833333333334,2.0729166666666665
What year did star wars come out in theaters?,"December 25, 1992",7,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 25, 1992""? Answer Yes or No:",3.370847225189209,-33.57518005371094,6.6266021728515625,-4.796454293387277,0.9466574532645089
What year did star wars come out in theaters?,"November 22, 1986",7,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 22, 1986""? Answer Yes or No:",3.255856990814209,-42.84376525878906,-3.2021636962890625,-6.120537894112723,-0.4574519566127232
What year did star wars come out in theaters?,2005,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2005""? Answer Yes or No:",3.2573232650756836,-35.1541748046875,15.2989501953125,-11.718058268229166,5.099650065104167
What year did star wars come out in theaters?,"December 20, 2019",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 20, 2019""? Answer Yes or No:",3.62878155708313,-29.750717163085938,12.542495727539062,-4.250102451869419,1.7917851039341517
What year did star wars come out in theaters?,1998,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1998""? Answer Yes or No:",3.756834030151367,-44.5625,5.671875,-14.854166666666666,1.890625
What year did star wars come out in theaters?,"February 14, 1981",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""February 14, 1981""? Answer Yes or No:",2.994382858276367,-41.6895751953125,-2.7247314453125,-5.955653599330357,-0.38924734933035715
What year did star wars come out in theaters?,"June 10, 1985",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""June 10, 1985""? Answer Yes or No:",3.1249988079071045,-45.22785186767578,-3.7190628051757812,-6.461121695382254,-0.531294686453683
What year did star wars come out in theaters?,1997,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1997""? Answer Yes or No:",4.011838912963867,-42.4375,6.546875,-14.145833333333334,2.1822916666666665
What year did star wars come out in theaters?,"March 3, 2005",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""March 3, 2005""? Answer Yes or No:",3.628415822982788,-44.72285461425781,-0.9916534423828125,-6.388979230608259,-0.14166477748325892
What year did star wars come out in theaters?,1998,3,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1998""? Answer Yes or No:",3.756834030151367,-44.5625,5.671875,-14.854166666666666,1.890625
What year did star wars come out in theaters?,2002,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2002""? Answer Yes or No:",3.628782272338867,-39.28125,12.625,-13.09375,4.208333333333333
What year did star wars come out in theaters?,"June 15, 1980",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""June 15, 1980""? Answer Yes or No:",3.2548813819885254,-44.64301300048828,-1.8790969848632812,-6.37757328578404,-0.2684424264090402
What year did star wars come out in theaters?,2001,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",3.6284170150756836,-40.78125,10.6875,-13.59375,3.5625
What year did star wars come out in theaters?,2004,3,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",3.2573232650756836,-41.65625,5.98828125,-13.885416666666666,1.99609375
What year did star wars come out in theaters?,1999,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1999""? Answer Yes or No:",3.628904342651367,-35.0634651184082,14.545909881591797,-11.687821706136068,4.848636627197266
What year did star wars come out in theaters?,"May 16, 2002",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 16, 2002""? Answer Yes or No:",3.75683331489563,-41.49951171875,10.96728515625,-5.928501674107143,1.5667550223214286
What year did star wars come out in theaters?,2000,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2000""? Answer Yes or No:",3.3715803623199463,-41.53125,9.046875,-13.84375,3.015625
What year did star wars come out in theaters?,1991,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1991""? Answer Yes or No:",4.011838912963867,-45.1875,5.796875,-15.0625,1.9322916666666667
What year did star wars come out in theaters?,2000,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2000""? Answer Yes or No:",3.3715803623199463,-41.53125,9.046875,-13.84375,3.015625
