noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-2.453125,20.171875,-2.453125,20.171875,0.14883029460906982,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-5.46875,16.53125,-5.46875,16.53125,0.14791011810302734,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-7.21875,14.15625,-7.21875,14.15625,-0.6202163696289062,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-10.140625,19.171875,-5.0703125,9.5859375,0.3962562084197998,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-10.0625,12.9375,-10.0625,12.9375,-0.6170169115066528,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-8.96875,19.40625,-4.484375,9.703125,0.26455068588256836,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-3.203125,19.296875,-3.203125,19.296875,0.401134729385376,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-12.4375,10.6875,-12.4375,10.6875,-0.49581778049468994,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-4.09375,20.15625,-4.09375,20.15625,-0.23592591285705566,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-27.125,-7.0,-27.125,-7.0,-0.370361328125,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-10.1875,12.8125,-10.1875,12.8125,-0.3686048984527588,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-10.515625,19.671875,-5.2578125,9.8359375,0.3962542414665222,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-7.59375,15.40625,-7.59375,15.40625,-0.10534614324569702,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-8.078125,25.296875,-4.0390625,12.6484375,0.27171796560287476,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-7.5859375,17.5390625,-3.79296875,8.76953125,0.01959174871444702,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-13.0625,11.5625,-13.0625,11.5625,-0.36823010444641113,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-12.1875,7.5625,-12.1875,7.5625,-0.4956112504005432,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-15.140625,8.890625,-7.5703125,4.4453125,0.15470600128173828,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-14.09375,17.84375,-7.046875,8.921875,0.008249223232269287,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
