noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bazookas,bomb,1,beam_search,no,-47.0625,-1.8125,-47.0625,-1.8125,-7.781243801116943,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:,google/gemma-2-9b-it
bazookas,machine,1,beam_search,no,-52.25,-2.5,-52.25,-2.5,11.531510353088379,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:,google/gemma-2-9b-it
bazookas,musical instrument,2,beam_search,no,-47.34619140625,-4.653350830078125,-23.673095703125,-2.3266754150390625,-12.975545883178711,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:,google/gemma-2-9b-it
bazookas,war weapon,2,beam_search,yes,-48.123046875,4.814453125,-24.0615234375,2.4072265625,11.601897239685059,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:,google/gemma-2-9b-it
bazookas,food,1,beam_search,no,-50.4375,-0.875,-50.4375,-0.875,-12.539247512817383,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:,google/gemma-2-9b-it
bazookas,projectile weapon,2,beam_search,yes,-46.2626953125,2.6748046875,-23.13134765625,1.33740234375,11.042045593261719,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:,google/gemma-2-9b-it
bazookas,bazooka,2,beam_search,yes,-35.875,1.5625,-17.9375,0.78125,10.363225936889648,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:,google/gemma-2-9b-it
bazookas,firearm,1,beam_search,yes,-47.8125,-1.5,-47.8125,-1.5,11.174043655395508,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,google/gemma-2-9b-it
bazookas,animal,1,beam_search,no,-49.6875,-0.625,-49.6875,-0.625,-12.656695365905762,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:,google/gemma-2-9b-it
bazookas,machine gun,2,beam_search,no,-46.423828125,-0.01025390625,-23.2119140625,-0.005126953125,-11.783202171325684,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:,google/gemma-2-9b-it
bazookas,device,1,beam_search,yes,-50.8125,1.5625,-50.8125,1.5625,11.547286033630371,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:,google/gemma-2-9b-it
bazookas,weapon,1,beam_search,yes,-45.25,-1.0,-45.25,-1.0,11.916285514831543,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:,google/gemma-2-9b-it
bazookas,tank,1,beam_search,no,-47.3125,0.3125,-47.3125,0.3125,-14.117643356323242,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:,google/gemma-2-9b-it
bazookas,aircraft,1,beam_search,no,-49.5,-1.0625,-49.5,-1.0625,-13.605534553527832,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:,google/gemma-2-9b-it
bazookas,equipment,1,beam_search,yes,-49.5,-0.9375,-49.5,-0.9375,11.792255401611328,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:,google/gemma-2-9b-it
bazookas,army weapon,2,beam_search,yes,-46.75,5.21875,-23.375,2.609375,11.4111328125,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:,google/gemma-2-9b-it
bazookas,shotgun,1,beam_search,no,-51.0625,-1.625,-51.0625,-1.625,-14.050376892089844,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:,google/gemma-2-9b-it
bazookas,toy car,2,beam_search,no,-56.3125,-4.875,-28.15625,-2.4375,-13.27752685546875,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:,google/gemma-2-9b-it
bazookas,fun thing,2,beam_search,no,-58.0,-1.96875,-29.0,-0.984375,-6.781341075897217,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:,google/gemma-2-9b-it
bazookas,candy,1,beam_search,no,-53.0625,-2.125,-53.0625,-2.125,-12.968442916870117,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:,google/gemma-2-9b-it
bazookas,music,1,beam_search,no,-49.875,-0.5625,-49.875,-0.5625,-13.859211921691895,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:,google/gemma-2-9b-it
bazookas,bird,1,beam_search,no,-52.75,-0.375,-52.75,-0.375,-13.28426456451416,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:,google/gemma-2-9b-it
bazookas,shell,1,beam_search,no,-51.625,-2.0,-51.625,-2.0,-12.988616943359375,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:,google/gemma-2-9b-it
bazookas,flower,1,beam_search,no,-52.375,-3.5,-52.375,-3.5,-12.865682601928711,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:,google/gemma-2-9b-it
